rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual_plus_vol,0.35,0.25,82,0.03210649960845732,0.25609756097560976,0.14093959731543623,0.18181818181818182,4.389752823702734,21,61,128,2344
or_plus_vol,0.35,0.25,411,0.16092404072043853,0.145985401459854,0.40268456375838924,0.2142857142857143,2.5023269485132023,60,351,89,2054
dual,0.35,0.3,51,0.019968676585747847,0.23529411764705882,0.08053691275167785,0.11999999999999998,4.033162258191867,12,39,137,2366
dual_plus_vol,0.35,0.3,51,0.019968676585747847,0.23529411764705882,0.08053691275167785,0.11999999999999998,4.033162258191867,12,39,137,2366
or_plus_vol,0.35,0.3,405,0.15857478465152702,0.14320987654320988,0.38926174496644295,0.20938628158844766,2.4547518435661613,58,347,91,2058
dual,0.35,0.35,35,0.01370399373531715,0.2571428571428571,0.06040268456375839,0.09782608695652173,4.407670182166826,9,26,140,2379
dual_plus_vol,0.35,0.35,35,0.01370399373531715,0.2571428571428571,0.06040268456375839,0.09782608695652173,4.407670182166826,9,26,140,2379
or_plus_vol,0.35,0.35,403,0.1577916992952232,0.14392059553349876,0.38926174496644295,0.21014492753623185,2.466934234849368,58,345,91,2060
dual,0.35,0.4,22,0.008613938919342208,0.3181818181818182,0.04697986577181208,0.08187134502923978,5.453935326418548,7,15,142,2390
dual_plus_vol,0.35,0.4,22,0.008613938919342208,0.3181818181818182,0.04697986577181208,0.08187134502923978,5.453935326418548,7,15,142,2390
or_plus_vol,0.35,0.4,400,0.15661707126076743,0.1425,0.3825503355704698,0.20765027322404372,2.4425838926174492,57,343,92,2062
dual,0.35,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.35,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.35,0.45,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.35,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
dual_plus_vol,0.35,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.35,0.5,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.35,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.35,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.35,0.55,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.35,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.35,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.35,0.6,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.35,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.35,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.35,0.65,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.35,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.35,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.35,0.7,399,0.1562255285826155,0.14285714285714285,0.3825503355704698,0.208029197080292,2.4487056567593477,57,342,92,2063
dual,0.4,0.1,169,0.06617071260767424,0.1834319526627219,0.2080536912751678,0.19496855345911948,3.1441960208093405,31,138,118,2267
dual_plus_vol,0.4,0.1,157,0.06147220046985121,0.1910828025477707,0.20134228187919462,0.19607843137254902,3.27533877655709,30,127,119,2278
or_plus_vol,0.4,0.1,427,0.16718872357086922,0.1358313817330211,0.38926174496644295,0.2013888888888889,2.3282775097056096,58,369,91,2036
dual,0.4,0.15,139,0.05442443226311668,0.20863309352517986,0.19463087248322147,0.20138888888888892,3.57616725411617,29,110,120,2295
dual_plus_vol,0.4,0.15,131,0.05129209083790133,0.21374045801526717,0.18791946308724833,0.2,3.6637122803422306,28,103,121,2302
or_plus_vol,0.4,0.15,413,0.16170712607674237,0.13801452784503632,0.3825503355704698,0.20284697508896796,2.365698685343777,57,356,92,2049
dual,0.4,0.2,102,0.039937353171495694,0.22549019607843138,0.15436241610738255,0.18326693227091634,3.865113830767206,23,79,126,2326
dual_plus_vol,0.4,0.2,101,0.039545810493343776,0.21782178217821782,0.1476510067114094,0.17600000000000002,3.733670011296432,22,79,127,2326
or_plus_vol,0.4,0.2,402,0.15740015661707127,0.13681592039800994,0.3691275167785235,0.1996370235934664,2.3451534274934054,55,347,94,2058
dual,0.4,0.25,78,0.030540328895849646,0.2692307692307692,0.14093959731543623,0.18502202643171808,4.614868353123386,21,57,128,2348
dual_plus_vol,0.4,0.25,78,0.030540328895849646,0.2692307692307692,0.14093959731543623,0.18502202643171808,4.614868353123386,21,57,128,2348
or_plus_vol,0.4,0.25,388,0.1519185591229444,0.14175257731958762,0.3691275167785235,0.20484171322160152,2.4297723655988377,55,333,94,2072
dual,0.4,0.3,47,0.01840250587314017,0.2553191489361702,0.08053691275167785,0.12244897959183673,4.376410109952877,12,35,137,2370
dual_plus_vol,0.4,0.3,47,0.01840250587314017,0.2553191489361702,0.08053691275167785,0.12244897959183673,4.376410109952877,12,35,137,2370
or_plus_vol,0.4,0.3,382,0.14956930305403288,0.1387434554973822,0.35570469798657717,0.19962335216572505,2.3781931902034508,53,329,96,2076
dual,0.4,0.35,34,0.01331245105716523,0.2647058823529412,0.06040268456375839,0.09836065573770492,4.537307540465851,9,25,140,2380
dual_plus_vol,0.4,0.35,34,0.01331245105716523,0.2647058823529412,0.06040268456375839,0.09836065573770492,4.537307540465851,9,25,140,2380
or_plus_vol,0.4,0.35,377,0.14761158966327328,0.14058355437665782,0.35570469798657717,0.20152091254752852,2.409734213946202,53,324,96,2081
dual,0.4,0.4,21,0.00822239624119029,0.3333333333333333,0.04697986577181208,0.0823529411764706,5.713646532438479,7,14,142,2391
dual_plus_vol,0.4,0.4,21,0.00822239624119029,0.3333333333333333,0.04697986577181208,0.0823529411764706,5.713646532438479,7,14,142,2391
or_plus_vol,0.4,0.4,374,0.14643696162881753,0.13903743315508021,0.348993288590604,0.1988527724665392,2.3832322434770123,52,322,97,2083
dual,0.4,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
dual_plus_vol,0.4,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
or_plus_vol,0.4,0.45,373,0.1460454189506656,0.13941018766756033,0.348993288590604,0.1992337164750958,2.389621606060061,52,321,97,2084
dual,0.4,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.4,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
or_plus_vol,0.4,0.5,373,0.1460454189506656,0.13941018766756033,0.348993288590604,0.1992337164750958,2.389621606060061,52,321,97,2084
dual,0.4,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.4,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.4,0.55,372,0.1456538762725137,0.13978494623655913,0.348993288590604,0.19961612284069097,2.3960453200548457,52,320,97,2085
dual,0.4,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.4,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.4,0.6,372,0.1456538762725137,0.13978494623655913,0.348993288590604,0.19961612284069097,2.3960453200548457,52,320,97,2085
dual,0.4,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.4,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.4,0.65,372,0.1456538762725137,0.13978494623655913,0.348993288590604,0.19961612284069097,2.3960453200548457,52,320,97,2085
dual,0.4,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.4,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.4,0.7,372,0.1456538762725137,0.13978494623655913,0.348993288590604,0.19961612284069097,2.3960453200548457,52,320,97,2085
dual,0.45,0.1,155,0.060689115113547375,0.1870967741935484,0.19463087248322147,0.19078947368421056,3.2070145053041785,29,126,120,2279
dual_plus_vol,0.45,0.1,146,0.05716523101018011,0.1917808219178082,0.18791946308724833,0.18983050847457628,3.287303484416659,28,118,121,2287
or_plus_vol,0.45,0.1,412,0.16131558339859045,0.13349514563106796,0.3691275167785235,0.19607843137254902,2.2882322277969633,55,357,94,2048
dual,0.45,0.15,128,0.050117462803445575,0.2109375,0.18120805369127516,0.19494584837545126,3.6156669463087248,27,101,122,2304
dual_plus_vol,0.45,0.15,122,0.047768206734534066,0.21311475409836064,0.174496644295302,0.19188191881918817,3.6529871272967323,26,96,123,2309
or_plus_vol,0.45,0.15,396,0.15505090054815976,0.13636363636363635,0.3624161073825503,0.19816513761467888,2.3374008541793776,54,342,95,2063
dual,0.45,0.2,95,0.03719655442443226,0.22105263157894736,0.14093959731543623,0.1721311475409836,3.7890498057223594,21,74,128,2331
dual_plus_vol,0.45,0.2,94,0.03680501174628034,0.2127659574468085,0.1342281879194631,0.1646090534979424,3.647008424960731,20,74,129,2331
or_plus_vol,0.45,0.2,383,0.1499608457321848,0.13577023498694518,0.348993288590604,0.1954887218045113,2.32722939702455,52,331,97,2074
dual,0.45,0.25,72,0.028191072826938137,0.2638888888888889,0.12751677852348994,0.1719457013574661,4.523303504847129,19,53,130,2352
dual_plus_vol,0.45,0.25,72,0.028191072826938137,0.2638888888888889,0.12751677852348994,0.1719457013574661,4.523303504847129,19,53,130,2352
or_plus_vol,0.45,0.25,368,0.14408770555990602,0.14130434782608695,0.348993288590604,0.2011605415860735,2.422089290925007,52,316,97,2089
dual,0.45,0.3,46,0.018010963194988253,0.2608695652173913,0.08053691275167785,0.12307692307692308,4.4715494601692445,12,34,137,2371
dual_plus_vol,0.45,0.3,46,0.018010963194988253,0.2608695652173913,0.08053691275167785,0.12307692307692308,4.4715494601692445,12,34,137,2371
or_plus_vol,0.45,0.3,357,0.13978073610023492,0.13445378151260504,0.3221476510067114,0.18972332015810275,2.30466414753821,48,309,101,2096
dual,0.45,0.35,33,0.012920908379013312,0.2727272727272727,0.06040268456375839,0.0989010989010989,4.674801708358755,9,24,140,2381
dual_plus_vol,0.45,0.35,33,0.012920908379013312,0.2727272727272727,0.06040268456375839,0.0989010989010989,4.674801708358755,9,24,140,2381
or_plus_vol,0.45,0.35,352,0.13782302270947533,0.13636363636363635,0.3221476510067114,0.19161676646706585,2.3374008541793776,48,304,101,2101
dual,0.45,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual_plus_vol,0.45,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
or_plus_vol,0.45,0.4,349,0.13664839467501957,0.1346704871060172,0.31543624161073824,0.1887550200803213,2.3083786850252883,47,302,102,2103
dual,0.45,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
dual_plus_vol,0.45,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
or_plus_vol,0.45,0.45,347,0.13586530931871574,0.13544668587896252,0.31543624161073824,0.18951612903225803,2.3216834613078543,47,300,102,2105
dual,0.45,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.45,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
or_plus_vol,0.45,0.5,347,0.13586530931871574,0.13544668587896252,0.31543624161073824,0.18951612903225803,2.3216834613078543,47,300,102,2105
dual,0.45,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.45,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.45,0.55,346,0.13547376664056382,0.13583815028901733,0.31543624161073824,0.18989898989898987,2.3283935291151026,47,299,102,2106
dual,0.45,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.45,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.45,0.6,346,0.13547376664056382,0.13583815028901733,0.31543624161073824,0.18989898989898987,2.3283935291151026,47,299,102,2106
dual,0.45,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.45,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.45,0.65,346,0.13547376664056382,0.13583815028901733,0.31543624161073824,0.18989898989898987,2.3283935291151026,47,299,102,2106
dual,0.45,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.45,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.45,0.7,346,0.13547376664056382,0.13583815028901733,0.31543624161073824,0.18989898989898987,2.3283935291151026,47,299,102,2106
dual,0.5,0.1,144,0.056382145653876274,0.1875,0.18120805369127516,0.18430034129692835,3.213926174496644,27,117,122,2288
dual_plus_vol,0.5,0.1,136,0.05324980422866092,0.19117647058823528,0.174496644295302,0.1824561403508772,3.276944334780892,26,110,123,2295
or_plus_vol,0.5,0.1,401,0.15700861393891935,0.13466334164588528,0.3624161073825503,0.19636363636363638,2.308256205124772,54,347,95,2058
dual,0.5,0.15,118,0.04620203602192639,0.211864406779661,0.16778523489932887,0.1872659176029963,3.6315549994312364,25,93,124,2312
dual_plus_vol,0.5,0.15,113,0.044244322631166795,0.21238938053097345,0.1610738255033557,0.183206106870229,3.640553542792659,24,89,125,2316
or_plus_vol,0.5,0.15,384,0.15035238841033674,0.13802083333333334,0.35570469798657717,0.19887429643527205,2.3658067673378076,53,331,96,2074
dual,0.5,0.2,90,0.03523884103367267,0.23333333333333334,0.14093959731543623,0.17573221757322177,3.999552572706935,21,69,128,2336
dual_plus_vol,0.5,0.2,89,0.03484729835552075,0.2247191011235955,0.1342281879194631,0.1680672268907563,3.8518965387225697,20,69,129,2336
or_plus_vol,0.5,0.2,367,0.1436961628817541,0.1335149863760218,0.3288590604026846,0.18992248062015502,2.288572316807783,49,318,100,2087
dual,0.5,0.25,70,0.0274079874706343,0.2714285714285714,0.12751677852348994,0.17351598173515984,4.652540747842761,19,51,130,2354
dual_plus_vol,0.5,0.25,70,0.0274079874706343,0.2714285714285714,0.12751677852348994,0.17351598173515984,4.652540747842761,19,51,130,2354
or_plus_vol,0.5,0.25,349,0.13664839467501957,0.14040114613180515,0.3288590604026846,0.19678714859437751,2.40660756523913,49,300,100,2105
dual,0.5,0.3,45,0.017619420516836334,0.26666666666666666,0.08053691275167785,0.12371134020618556,4.570917225950783,12,33,137,2372
dual_plus_vol,0.5,0.3,45,0.017619420516836334,0.26666666666666666,0.08053691275167785,0.12371134020618556,4.570917225950783,12,33,137,2372
or_plus_vol,0.5,0.3,337,0.13194988253719656,0.13353115727002968,0.30201342281879195,0.1851851851851852,2.2888495011252066,45,292,104,2113
dual,0.5,0.35,32,0.012529365700861394,0.28125,0.06040268456375839,0.09944751381215469,4.820889261744966,9,23,140,2382
dual_plus_vol,0.5,0.35,32,0.012529365700861394,0.28125,0.06040268456375839,0.09944751381215469,4.820889261744966,9,23,140,2382
or_plus_vol,0.5,0.35,332,0.12999216914643696,0.1355421686746988,0.30201342281879195,0.1871101871101871,2.3233201261421526,45,287,104,2118
dual,0.5,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual_plus_vol,0.5,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
or_plus_vol,0.5,0.4,328,0.1284259984338293,0.13414634146341464,0.2953020134228188,0.18448637316561844,2.299394336225242,44,284,105,2121
dual,0.5,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
dual_plus_vol,0.5,0.45,17,0.006656225528582615,0.4117647058823529,0.04697986577181208,0.08433734939759037,7.0580339518357675,7,10,142,2395
or_plus_vol,0.5,0.45,326,0.12764291307752546,0.13496932515337423,0.2953020134228188,0.18526315789473682,2.313501049944415,44,282,105,2123
dual,0.5,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
dual_plus_vol,0.5,0.5,14,0.00548159749412686,0.42857142857142855,0.040268456375838924,0.07361963190184048,7.346116970278044,6,8,143,2397
or_plus_vol,0.5,0.5,326,0.12764291307752546,0.13496932515337423,0.2953020134228188,0.18526315789473682,2.313501049944415,44,282,105,2123
dual,0.5,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.5,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.5,0.55,325,0.12725137039937354,0.13538461538461538,0.2953020134228188,0.18565400843881855,2.3206195147134743,44,281,105,2124
dual,0.5,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.5,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.5,0.6,325,0.12725137039937354,0.13538461538461538,0.2953020134228188,0.18565400843881855,2.3206195147134743,44,281,105,2124
dual,0.5,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.5,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.5,0.65,325,0.12725137039937354,0.13538461538461538,0.2953020134228188,0.18565400843881855,2.3206195147134743,44,281,105,2124
dual,0.5,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.5,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.5,0.7,325,0.12725137039937354,0.13538461538461538,0.2953020134228188,0.18565400843881855,2.3206195147134743,44,281,105,2124
dual,0.55,0.1,126,0.04933437744714174,0.15873015873015872,0.1342281879194631,0.14545454545454542,2.720784063065942,20,106,129,2299
dual_plus_vol,0.55,0.1,119,0.04659357870007831,0.15966386554621848,0.12751677852348994,0.1417910447761194,2.736788675201624,19,100,130,2305
or_plus_vol,0.55,0.1,376,0.14722004698512137,0.13297872340425532,0.33557046979865773,0.1904761904761905,2.279380265600457,50,326,99,2079
dual,0.55,0.15,104,0.04072043852779953,0.18269230769230768,0.12751677852348994,0.15019762845849802,3.1315178110480124,19,85,130,2320
dual_plus_vol,0.55,0.15,99,0.03876272513703994,0.18181818181818182,0.12080536912751678,0.14516129032258066,3.11653447223917,18,81,131,2324
or_plus_vol,0.55,0.15,356,0.139389193422083,0.1348314606741573,0.3221476510067114,0.1900990099009901,2.311137923233542,48,308,101,2097
dual,0.55,0.2,79,0.030931871574001565,0.20253164556962025,0.10738255033557047,0.14035087719298245,3.4715827032537594,16,63,133,2342
dual_plus_vol,0.55,0.2,78,0.030540328895849646,0.19230769230769232,0.10067114093959731,0.13215859030837004,3.296334537945276,15,63,134,2342
or_plus_vol,0.55,0.2,336,0.13155833985904464,0.12797619047619047,0.28859060402684567,0.177319587628866,2.193632150846916,43,293,106,2112
dual,0.55,0.25,61,0.023884103367267033,0.2459016393442623,0.10067114093959731,0.14285714285714282,4.214985146880845,15,46,134,2359
dual_plus_vol,0.55,0.25,61,0.023884103367267033,0.2459016393442623,0.10067114093959731,0.14285714285714282,4.214985146880845,15,46,134,2359
or_plus_vol,0.55,0.25,316,0.12372748629600626,0.13291139240506328,0.28187919463087246,0.18064516129032254,2.2782261490102793,42,274,107,2131
dual,0.55,0.3,39,0.015270164447924823,0.23076923076923078,0.06040268456375839,0.09574468085106383,3.955601445534332,9,30,140,2375
dual_plus_vol,0.55,0.3,39,0.015270164447924823,0.23076923076923078,0.06040268456375839,0.09574468085106383,3.955601445534332,9,30,140,2375
or_plus_vol,0.55,0.3,301,0.11785434612372749,0.12292358803986711,0.2483221476510067,0.16444444444444445,2.1070257976766484,37,264,112,2141
dual,0.55,0.35,28,0.01096319498825372,0.2857142857142857,0.053691275167785234,0.0903954802259887,4.897411313518695,8,20,141,2385
dual_plus_vol,0.55,0.35,28,0.01096319498825372,0.2857142857142857,0.053691275167785234,0.0903954802259887,4.897411313518695,8,20,141,2385
or_plus_vol,0.55,0.35,294,0.11511354737666406,0.11904761904761904,0.2348993288590604,0.15801354401805867,2.0405880472994564,35,259,114,2146
dual,0.55,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
dual_plus_vol,0.55,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
or_plus_vol,0.55,0.4,287,0.11237274862960063,0.11498257839721254,0.2214765100671141,0.15137614678899083,1.9709094310502069,33,254,116,2151
dual,0.55,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.55,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
or_plus_vol,0.55,0.45,285,0.1115896632732968,0.11578947368421053,0.2214765100671141,0.152073732718894,1.984740374425998,33,252,116,2153
dual,0.55,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.55,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
or_plus_vol,0.55,0.5,285,0.1115896632732968,0.11578947368421053,0.2214765100671141,0.152073732718894,1.984740374425998,33,252,116,2153
dual,0.55,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
dual_plus_vol,0.55,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
or_plus_vol,0.55,0.55,284,0.11119812059514488,0.11619718309859155,0.2214765100671141,0.15242494226327943,1.9917288968711597,33,251,116,2154
dual,0.55,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.55,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.55,0.6,283,0.11080657791699296,0.1166077738515901,0.2214765100671141,0.15277777777777776,1.9987668081675243,33,250,116,2155
dual,0.55,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.55,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.55,0.65,283,0.11080657791699296,0.1166077738515901,0.2214765100671141,0.15277777777777776,1.9987668081675243,33,250,116,2155
dual,0.55,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.55,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.55,0.7,283,0.11080657791699296,0.1166077738515901,0.2214765100671141,0.15277777777777776,1.9987668081675243,33,250,116,2155
dual,0.6,0.1,106,0.04150352388410337,0.1509433962264151,0.10738255033557047,0.12549019607843137,2.587311637330632,16,90,133,2315
dual_plus_vol,0.6,0.1,101,0.039545810493343776,0.1485148514851485,0.10067114093959731,0.12,2.5456840986112033,15,86,134,2319
or_plus_vol,0.6,0.1,360,0.14095536413469067,0.13055555555555556,0.31543624161073824,0.18467583497053047,2.2378448918717377,47,313,102,2092
dual,0.6,0.15,87,0.034064212999216914,0.1839080459770115,0.10738255033557047,0.13559322033898302,3.152356707552264,16,71,133,2334
dual_plus_vol,0.6,0.15,84,0.03288958496476116,0.17857142857142858,0.10067114093959731,0.12875536480686697,3.060882070949185,15,69,134,2336
or_plus_vol,0.6,0.15,337,0.13194988253719656,0.13056379821958458,0.2953020134228188,0.18106995884773663,2.23798617887798,44,293,105,2112
dual,0.6,0.2,69,0.02701644479248238,0.18840579710144928,0.087248322147651,0.11926605504587157,3.2294523879000097,13,56,136,2349
dual_plus_vol,0.6,0.2,68,0.02662490211433046,0.17647058823529413,0.08053691275167785,0.1105990783410138,3.0248716936439006,12,56,137,2349
or_plus_vol,0.6,0.2,312,0.12216131558339859,0.125,0.26174496644295303,0.16919739696312364,2.1426174496644297,39,273,110,2132
dual,0.6,0.25,54,0.021143304620203602,0.2222222222222222,0.08053691275167785,0.11822660098522166,3.809097688292319,12,42,137,2363
dual_plus_vol,0.6,0.25,54,0.021143304620203602,0.2222222222222222,0.08053691275167785,0.11822660098522166,3.809097688292319,12,42,137,2363
or_plus_vol,0.6,0.25,289,0.11315583398590447,0.1314878892733564,0.2550335570469799,0.17351598173515984,2.253825967813102,38,251,111,2154
dual,0.6,0.3,37,0.014487079091620987,0.21621621621621623,0.053691275167785234,0.08602150537634409,3.706149102122257,8,29,141,2376
dual_plus_vol,0.6,0.3,37,0.014487079091620987,0.21621621621621623,0.053691275167785234,0.08602150537634409,3.706149102122257,8,29,141,2376
or_plus_vol,0.6,0.3,269,0.10532498042286609,0.11524163568773234,0.2080536912751678,0.14832535885167464,1.975349916419251,31,238,118,2167
dual,0.6,0.35,26,0.010180109631949883,0.2692307692307692,0.04697986577181208,0.08,4.614868353123386,7,19,142,2386
dual_plus_vol,0.6,0.35,26,0.010180109631949883,0.2692307692307692,0.04697986577181208,0.08,4.614868353123386,7,19,142,2386
or_plus_vol,0.6,0.35,262,0.10258418167580266,0.11068702290076336,0.19463087248322147,0.1411192214111922,1.8972795737486552,29,233,120,2172
dual,0.6,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
dual_plus_vol,0.6,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
or_plus_vol,0.6,0.4,253,0.0990602975724354,0.10276679841897234,0.174496644295302,0.1293532338308458,1.7615194843090962,26,227,123,2178
