sds_low,sds_high,bull,bear,step_alloc_medium,step_alloc_high,step_alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04220823612533908,0.22224054165534496,0.20113642359267542,0.9153878406708595
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.05133201101098095,0.24920395657814698,0.2235379510726565,0.8963522012578617
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.02310821129197893,0.15078972805973534,0.13923562241374587,0.9531446540880503
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.032327704273494406,0.1912505390198666,0.1750866868831194,0.9341299790356395
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.04152993691841811,0.23141690829761635,0.2106519398384073,0.9151153039832285
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.05071426936115375,0.2577019713674668,0.23234483668688993,0.8961006289308178
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.3,0.5,0.7,1.4,0.75,0.45,0.1,0.95,0.85,0.75,0.021510175970143264,0.17170008350940705,0.16094499552433542,0.9525157232704402
0.3,0.5,0.7,1.4,0.75,0.45,0.1,0.9,0.8,0.7,0.03085542845501288,0.2108933776193968,0.19546566339189037,0.9335429769392035
0.3,0.5,0.7,1.4,0.75,0.45,0.1,0.85,0.75,0.65,0.04018051626157737,0.249772387768381,0.22968212963759232,0.9145702306079665
0.3,0.5,0.7,1.4,0.75,0.45,0.1,0.8,0.7,0.6,0.049484836417864386,0.27470034835389995,0.24995793014496775,0.8955974842767297
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.029599718694294896,0.1414272997892048,0.12662744044205734,0.9516352201257862
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.03837592076537022,0.18244710235970302,0.1632591419770179,0.9327044025157235
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.04713867566080299,0.2231824040786416,0.1996130662482401,0.9137735849056604
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.055887344455911814,0.25006878752349554,0.22212511529553963,0.8948427672955975
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.03165994692010221,0.15242306825877427,0.13659309479872317,0.9504088050314464
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.040306574799735095,0.1927723853790144,0.17261909797914685,0.9315513626834382
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.04893953139367513,0.23282726325558978,0.2083574975587522,0.9126939203354298
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.05755820667602696,0.25899709110269314,0.23021798776467967,0.8938364779874214
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.03373112136358336,0.1634179419044547,0.146552381222663,0.9491823899371069
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.04224807548738041,0.2030968488132544,0.1819728110695642,0.9303983228511532
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.05075121987533282,0.24247138083741404,0.21709577089974763,0.911614255765199
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.0592399715309293,0.2662381888894617,0.23661820312399706,0.8928301886792452
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.03373112136358336,0.1634179419044547,0.146552381222663,0.9491823899371069
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.04224807548738041,0.2030968488132544,0.1819728110695642,0.9303983228511532
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.05075121987533282,0.24247138083741404,0.21709577089974763,0.911614255765199
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.0592399715309293,0.2662381888894617,0.23661820312399706,0.8928301886792452
0.3,0.5,0.7,1.6,0.75,0.45,0.1,0.95,0.85,0.75,0.035811980514430575,0.16505246963802514,0.14714647938080985,0.9479559748427672
0.3,0.5,0.7,1.6,0.75,0.45,0.1,0.9,0.8,0.7,0.04419793690858387,0.20218462541968144,0.1800856569653895,0.929245283018868
0.3,0.5,0.7,1.6,0.75,0.45,0.1,0.85,0.75,0.65,0.05257005002456716,0.23886862241721976,0.21258359740493618,0.9105345911949685
0.3,0.5,0.7,1.6,0.75,0.45,0.1,0.8,0.7,0.6,0.060927761996583785,0.26150444099569703,0.23104055999740514,0.8918238993710692
0.3,0.5,0.6,1.7,0.9,0.7,0.35,0.95,0.85,0.75,0.030068096955468526,0.14142729978920537,0.1263932513114711,0.9509853249475891
0.3,0.5,0.6,1.7,0.9,0.7,0.35,0.9,0.8,0.7,0.038798495119110044,0.18244710235970596,0.16304785480015094,0.9320964360587004
0.3,0.5,0.6,1.7,0.9,0.7,0.35,0.85,0.75,0.65,0.04751512409436076,0.2231824040786487,0.19942484203146832,0.9132075471698113
0.3,0.5,0.6,1.7,0.9,0.7,0.35,0.8,0.7,0.6,0.0562173684465328,0.25006878752349554,0.22196010330022914,0.8943186582809225
0.3,0.5,0.6,1.7,0.85,0.6,0.2,0.95,0.85,0.75,0.031766547004901335,0.15242306825877783,0.13653979475632716,0.9495125786163521
0.3,0.5,0.6,1.7,0.85,0.6,0.2,0.9,0.8,0.7,0.04038737639902856,0.19277238537901142,0.17257869717949714,0.9307127882599582
0.3,0.5,0.6,1.7,0.85,0.6,0.2,0.85,0.75,0.65,0.04899360772429451,0.23282726325559452,0.20833045939344727,0.9119129979035638
0.3,0.5,0.6,1.7,0.85,0.6,0.2,0.8,0.7,0.6,0.05758466371135995,0.25899709110269137,0.2302047592470114,0.8931132075471698
0.3,0.5,0.6,1.7,0.8,0.55,0.2,0.95,0.85,0.75,0.032876005490264815,0.16341794190445944,0.14697993915932703,0.9481184486373164
0.3,0.5,0.6,1.7,0.8,0.55,0.2,0.9,0.8,0.7,0.041430608873039176,0.2030968488132556,0.182381544376736,0.9294025157232705
0.3,0.5,0.6,1.7,0.8,0.55,0.2,0.85,0.75,0.65,0.049969381124172374,0.24247138083741818,0.217486690275332,0.9106865828092243
0.3,0.5,0.6,1.7,0.8,0.55,0.2,0.8,0.7,0.6,0.05849178054677506,0.2679247347121771,0.23867884443878956,0.8919706498951783
0.3,0.5,0.6,1.7,0.8,0.5,0.15,0.95,0.85,0.75,0.033481227201529684,0.16341794190445944,0.1466773283036946,0.9480398322851151
0.3,0.5,0.6,1.7,0.8,0.5,0.15,0.9,0.8,0.7,0.04199173284217994,0.2030968488132556,0.18210098239216563,0.9293291404612161
0.3,0.5,0.6,1.7,0.8,0.5,0.15,0.85,0.75,0.65,0.05048694533147624,0.24247138083741818,0.21722790817168006,0.9106184486373166
0.3,0.5,0.6,1.7,0.8,0.5,0.15,0.8,0.7,0.6,0.058966322666696325,0.2679247347121771,0.23844157337882893,0.8919077568134172
0.3,0.5,0.6,1.7,0.75,0.45,0.1,0.95,0.85,0.75,0.03460536832010641,0.17441188521563575,0.15710920105558254,0.9466457023060796
0.3,0.5,0.6,1.7,0.75,0.45,0.1,0.9,0.8,0.7,0.04304771434950805,0.21342046357526925,0.19189660640051523,0.9280188679245285
0.3,0.5,0.6,1.7,0.75,0.45,0.1,0.85,0.75,0.65,0.05147368218625492,0.2521147333645284,0.22637789227140093,0.9093920335429769
0.3,0.5,0.6,1.7,0.75,0.45,0.1,0.8,0.7,0.6,0.05988276275115356,0.27685169982237584,0.24691031844679906,0.8907651991614255
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.02561494853200097,0.11943322021313214,0.10662574594713166,0.9539308176100628
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03463612370286495,0.16179419375592652,0.14447613190449404,0.9348637316561846
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04364476590854749,0.20389055465910833,0.18206817170483458,0.915796645702306
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.05264017207154237,0.23221027448778153,0.20589018845201035,0.8967295597484277
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.025657572092236958,0.11943322021313214,0.10660443416701366,0.9538522012578615
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.034675597257632695,0.16179419375592652,0.14445639512711017,0.9347903563941301
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.043681133971677166,0.20389055465910833,0.18204998767326974,0.9157285115303984
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.05267347907261555,0.23221027448778153,0.20587353495147376,0.8966666666666667
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.02570019645122046,0.11943322021313214,0.10658312198752191,0.9537735849056603
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.034715071503242934,0.16179419375592652,0.14443665800430505,0.9347169811320756
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04371750262621066,0.20389055465910833,0.182031803346003,0.9156603773584905
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05270678657396943,0.23221027448778153,0.20585688120079682,0.8966037735849057
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.02570019645122046,0.11943322021313214,0.10658312198752191,0.9537735849056603
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.034715071503242934,0.16179419375592652,0.14443665800430505,0.9347169811320756
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04371750262621066,0.20389055465910833,0.182031803346003,0.9156603773584905
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05270678657396943,0.23221027448778153,0.20585688120079682,0.8966037735849057
0.35,0.6,0.8,1.3,0.75,0.45,0.1,0.95,0.85,0.75,0.025742821609037625,0.11943322021313214,0.10656180940861333,0.953694968553459
0.35,0.6,0.8,1.3,0.75,0.45,0.1,0.9,0.8,0.7,0.03475454643976472,0.16179419375592652,0.14441692053604416,0.934643605870021
0.35,0.6,0.8,1.3,0.75,0.45,0.1,0.85,0.75,0.65,0.043753871872202366,0.20389055465910833,0.18201361872300714,0.9155922431865827
0.35,0.6,0.8,1.3,0.75,0.45,0.1,0.8,0.7,0.6,0.052740094575645546,0.23221027448778153,0.20584022719995876,0.8965408805031447
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.02270140477785043,0.14033635536945513,0.1289856529805299,0.9536163522012578
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.03194552463893596,0.18143070222181004,0.16545793990234206,0.9345702306079666
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04117282801050037,0.22224054165534496,0.20165412765009477,0.9155241090146751
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.05038265399699071,0.24920395657814698,0.22401262957965162,0.8964779874213836
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.021289572734966233,0.15078972805973534,0.14014494169225222,0.9533805031446541
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.030641689540481964,0.1912505390198666,0.17592969424962562,0.934350104821803
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.03997492084864418,0.23141690829761635,0.21142944787329426,0.9153197064989517
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.04928862583443605,0.2577019713674668,0.23305765845024878,0.8962893081761006
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.019879278864407324,0.16124430411672405,0.1513046646845204,0.9531446540880503
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.02933917693726995,0.20107143082751608,0.1864018423588811,0.9341299790356395
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.03877813913489003,0.2405941903421015,0.22120512077465648,0.9151153039832285
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.04819554409875848,0.2662007686314156,0.24210299658203638,0.8961006289308178
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.019879278864407324,0.16124430411672405,0.1513046646845204,0.9531446540880503
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.02933917693726995,0.20107143082751608,0.1864018423588811,0.9341299790356395
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.03877813913489003,0.2405941903421015,0.22120512077465648,0.9151153039832285
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.04819554409875848,0.2662007686314156,0.24210299658203638,0.8961006289308178
0.35,0.6,0.7,1.4,0.75,0.45,0.1,0.95,0.85,0.75,0.018470518095270005,0.17170008350940705,0.16246482446177204,0.9529088050314465
0.35,0.6,0.7,1.4,0.75,0.45,0.1,0.9,0.8,0.7,0.028037982769971936,0.2108933776193968,0.19687438623441084,0.9339098532494761
0.35,0.6,0.7,1.4,0.75,0.45,0.1,0.85,0.75,0.65,0.037582479669262536,0.249772387768381,0.23098114793374974,0.9149109014675053
0.35,0.6,0.7,1.4,0.75,0.45,0.1,0.8,0.7,0.6,0.04710340631200194,0.27470034835389995,0.251148645197899,0.8959119496855347
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.028732067401046724,0.1387568154306564,0.12439078173013304,0.9512368972746331
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.037560498949902765,0.17993278586721004,0.16115253639225866,0.9323270440251573
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.046374620746493456,0.2208275420724279,0.19764023169918118,0.9134171907756813
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.055173799249506494,0.2478830993714409,0.22029619974668765,0.8945073375262055
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.030361664834839486,0.1484087242022662,0.13322789178484645,0.9498113207547169
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.03908627929868036,0.1889933637568442,0.16945022410750402,0.9309853249475892
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.047795950615706406,0.22928842917381964,0.20539045386596644,0.9121593291404612
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.05649007667609407,0.2557129737636752,0.22746793542562815,0.8933333333333333
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.032004349401825394,0.15805400123684155,0.14205182653592885,0.9483857442348007
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.04062480862382545,0.19804809746375746,0.17773569315184473,0.929643605870021
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.04922979167157582,0.23774421935404866,0.21312932351826075,0.910901467505241
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.05781872587474424,0.2635384690503776,0.23462910611300547,0.8921593291404614
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.032004349401825394,0.15805400123684155,0.14205182653592885,0.9483857442348007
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.04062480862382545,0.19804809746375746,0.17773569315184473,0.929643605870021
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.04922979167157582,0.23774421935404866,0.21312932351826075,0.910901467505241
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.05781872587474424,0.2635384690503776,0.23462910611300547,0.8921593291404614
0.35,0.6,0.7,1.6,0.75,0.45,0.1,0.95,0.85,0.75,0.03365886548664454,0.16769261714193218,0.1508631843986099,0.9469601677148847
0.35,0.6,0.7,1.6,0.75,0.45,0.1,0.9,0.8,0.7,0.04217360475690435,0.20709696292761734,0.18601016054916517,0.928301886792453
0.35,0.6,0.7,1.6,0.75,0.45,0.1,0.85,0.75,0.65,0.050672454739044026,0.24619489322014834,0.22085866585062633,0.9096436058700209
0.35,0.6,0.7,1.6,0.75,0.45,0.1,0.8,0.7,0.6,0.059154870161694184,0.27135956992374666,0.24178213484289957,0.8909853249475891
0.35,0.6,0.6,1.7,0.9,0.7,0.35,0.95,0.85,0.75,0.028468193688983012,0.1387568154306564,0.1245227185861649,0.9506394129979034
0.35,0.6,0.6,1.7,0.9,0.7,0.35,0.9,0.8,0.7,0.03731505724950157,0.17993278586721004,0.16127525724245925,0.9317610062893082
0.35,0.6,0.6,1.7,0.9,0.7,0.35,0.85,0.75,0.65,0.04614706377787736,0.2208275420724279,0.19775401018348923,0.9128825995807128
0.35,0.6,0.6,1.7,0.9,0.7,0.35,0.8,0.7,0.6,0.05496358723461303,0.2478830993714409,0.22040130575413439,0.8940041928721174
0.35,0.6,0.6,1.7,0.85,0.6,0.2,0.95,0.85,0.75,0.029968490760079014,0.1484087242022662,0.1334244788222267,0.9489150943396226
0.35,0.6,0.6,1.7,0.85,0.6,0.2,0.9,0.8,0.7,0.038720457895113025,0.1889933637568442,0.16963313480928768,0.9301362683438157
0.35,0.6,0.6,1.7,0.85,0.6,0.2,0.85,0.75,0.65,0.04745668040811646,0.22928842917381964,0.2055600889697614,0.9113574423480083
0.35,0.6,0.6,1.7,0.85,0.6,0.2,0.8,0.7,0.6,0.0561765670892016,0.2557129737636752,0.2276246902190744,0.8925786163522013
0.35,0.6,0.6,1.7,0.8,0.55,0.2,0.95,0.85,0.75,0.03148363029750767,0.15805400123684155,0.1423121860880877,0.9471907756813416
0.35,0.6,0.6,1.7,0.8,0.55,0.2,0.9,0.8,0.7,0.04014016675497678,0.19804809746375746,0.17797801408626907,0.9285115303983229
0.35,0.6,0.6,1.7,0.8,0.55,0.2,0.85,0.75,0.65,0.04878018424906494,0.23774421935404866,0.2133541272295162,0.909832285115304
0.35,0.6,0.6,1.7,0.8,0.55,0.2,0.8,0.7,0.6,0.057403124171201414,0.2635384690503776,0.23483690696477688,0.8911530398322852
0.35,0.6,0.6,1.7,0.8,0.5,0.15,0.95,0.85,0.75,0.03148363029750767,0.15805400123684155,0.1423121860880877,0.9471907756813416
0.35,0.6,0.6,1.7,0.8,0.5,0.15,0.9,0.8,0.7,0.04014016675497678,0.19804809746375746,0.17797801408626907,0.9285115303983229
0.35,0.6,0.6,1.7,0.8,0.5,0.15,0.85,0.75,0.65,0.04878018424906494,0.23774421935404866,0.2133541272295162,0.909832285115304
0.35,0.6,0.6,1.7,0.8,0.5,0.15,0.8,0.7,0.6,0.057403124171201414,0.2635384690503776,0.23483690696477688,0.8911530398322852
0.35,0.6,0.6,1.7,0.75,0.45,0.1,0.95,0.85,0.75,0.03301235413528025,0.16769261714193218,0.15118644007429205,0.9454664570230606
0.35,0.6,0.6,1.7,0.75,0.45,0.1,0.9,0.8,0.7,0.04157169913105485,0.20709696292761734,0.18631111336208991,0.9268867924528303
0.35,0.6,0.6,1.7,0.75,0.45,0.1,0.85,0.75,0.65,0.0501138836459154,0.24619489322014834,0.22113795139719064,0.9083071278825996
0.35,0.6,0.6,1.7,0.75,0.45,0.1,0.8,0.7,0.6,0.0586383793910763,0.27135956992374666,0.2420403802282085,0.889727463312369
