date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-03-13,0.33,0.33,-0.0133304634303943,-0.004399052932030119,0.0,-0.004399052932030119,1.0905864722101135,1.1148014938003779
2025-03-12,0.33,0.33,0.0053066517818711,0.001751195088017463,0.0,0.001751195088017463,1.0954052177449958,1.1298630924354407
2025-03-11,0.33,0.33,-0.0083130093391231,-0.002743293081910623,4.4000000000000006e-05,-0.0027872930819106234,1.0934903028977665,1.1238989520588545
2025-03-10,0.33,0.55,-0.0266354947786658,-0.014649522128266191,2.9999999999999984e-05,-0.014679522128266191,1.096546699928469,1.1333202539138576
2025-03-07,0.55,0.7,0.0056049090126877,0.00392343630888139,3.0000000000000004e-05,0.0038934363088813898,1.112883294881865,1.164332835062802
2025-03-06,0.7,0.85,-0.0177511571730324,-0.01508848359707754,3.0000000000000004e-05,-0.01511848359707754,1.1085671592531952,1.1578432291126688
2025-03-05,0.85,0.7,0.0107477593446501,0.007523431541255069,0.0,0.007523431541255069,1.1255842868307744,1.1787677201841549
2025-03-04,0.7,0.7,-0.0118368125833953,-0.008285768808376708,3.0000000000000004e-05,-0.008315768808376709,1.1171792651104064,1.1662333250666277
2025-03-03,0.7,0.85,-0.0175199635171374,-0.014891968989566788,3.0000000000000004e-05,-0.014921968989566789,1.1265473726127382,1.1802031687858754
2025-02-28,0.85,0.7,0.0156055359596511,0.010923875171755769,0.0,0.010923875171755769,1.1436123201907105,1.2012490075735616
2025-02-27,0.7,0.7,-0.0159617693614794,-0.01117323855303558,0.0,-0.01117323855303558,1.1312546357621744,1.1827909213181818
2025-02-26,0.7,0.7,0.0005046230789822,0.0003532361552875399,0.0,0.0003532361552875399,1.1440372367216207,1.2019765944974465
2025-02-25,0.7,0.7,-0.0049729514209215,-0.0034810659946450497,0.0,-0.0034810659946450497,1.1436332641043494,1.2013703552897623
2025-02-24,0.7,0.7,-0.0045506436271998,-0.00318545053903986,6.000000000000001e-05,-0.00324545053903986,1.147628233723258,1.2073745703750935
2025-02-21,0.7,1.0,-0.0171040363433583,-0.0171040363433583,0.0,-0.0171040363433583,1.15136493166135,1.2128940188122703
2025-02-20,1.0,1.0,-0.0041603169796021,-0.0041603169796021,0.0,-0.0041603169796021,1.1714006102720755,1.2340004066147277
2025-02-19,1.0,1.0,0.0023548915123019,0.0023548915123019,0.0,0.0023548915123019,1.1762943677030409,1.2391556870599738
2025-02-18,1.0,1.0,0.0029359756168583,0.0029359756168583,0.0,0.0029359756168583,1.1735308299122558,1.236244465461129
2025-02-14,1.0,1.0,-4.932211962360711e-05,-4.932211962360711e-05,0.0,-4.932211962360711e-05,1.1700954581776495,1.2326255070277778
2025-02-13,1.0,1.0,0.0105575735481275,0.0105575735481275,0.0,0.0105575735481275,1.170153172612407,1.2326863057292075
2025-02-12,1.0,1.0,-0.0032215941376964,-0.0032215941376964,0.0,-0.0032215941376964,1.1579282598456313,1.219808092082446
2025-02-11,1.0,1.0,0.0007606045632189,0.0007606045632189,6.000000000000001e-05,0.0007006045632189,1.1616706913347692,1.2237505195823353
2025-02-10,1.0,0.7,0.0067911976539685,0.0047538383577779494,6.000000000000001e-05,0.004693838357777949,1.1608573893505438,1.2228204367781246
2025-02-07,0.7,1.0,-0.0091535033601887,-0.0091535033601887,0.0,-0.0091535033601887,1.155433969066659,1.2145720380030625
2025-02-06,1.0,1.0,0.0034755501429895,0.0034755501429895,0.0,0.0034755501429895,1.1661079420323954,1.2257923322350697
2025-02-05,1.0,1.0,0.0040546427059684,0.0040546427059684,6.000000000000001e-05,0.0039946427059684,1.1620691125620666,1.2215467851313382
2025-02-04,1.0,0.7,0.0067082374846438,0.00469576623925066,0.0,0.00469576623925066,1.1574455312132497,1.2166138506557964
2025-02-03,0.7,0.7,-0.0067295842002476,-0.0047107089401733195,6.000000000000001e-05,-0.00477070894017332,1.1520358402083923,1.208506899372972
2025-01-31,0.7,1.0,-0.0053219475119048,-0.0053219475119048,0.0,-0.0053219475119048,1.157558213526434,1.2166947491332634
2025-01-30,1.0,1.0,0.0053672371457507,0.0053672371457507,0.0,0.0053672371457507,1.1637516386642985,1.223204579702763
2025-01-29,1.0,1.0,-0.0044829682753841,-0.0044829682753841,6.000000000000001e-05,-0.0045429682753841,1.1575388531341075,1.2166743996705673
2025-01-28,1.0,0.7,0.0085923303061641,0.006014631214314869,6.000000000000001e-05,0.005954631214314869,1.1628215143838876,1.2221532740256813
2025-01-27,0.7,1.0,-0.0141453378463203,-0.0141453378463203,0.0,-0.0141453378463203,1.1559383279345457,1.2117415900383552
2025-01-24,1.0,1.0,-0.0029193280664033,-0.0029193280664033,0.0,-0.0029193280664033,1.1725240771386163,1.229128021153957
2025-01-23,1.0,1.0,0.0054580229352843,0.0054580229352843,0.0,0.0054580229352843,1.1759570816519687,1.2327267549679413
2025-01-22,1.0,1.0,0.0056216201824961,0.0056216201824961,0.0,0.0056216201824961,1.1695735225414363,1.2260350276674703
2025-01-21,1.0,1.0,0.0091533507104186,0.0091533507104186,0.0,0.0091533507104186,1.163035379379758,1.2191812537254065
2025-01-17,1.0,1.0,0.0100400598314212,0.0100400598314212,0.0,0.0100400598314212,1.1524862683763675,1.2081228812916625
2025-01-16,1.0,1.0,-0.0019232490094934,-0.0019232490094934,3.0000000000000004e-05,-0.0019532490094933998,1.141030256333319,1.1961138269043525
2025-01-15,1.0,0.85,0.0181900780100567,0.015461566308548195,3.0000000000000004e-05,0.015431566308548195,1.1432633343086476,1.1984186844521836
2025-01-14,0.85,0.7,0.0013758993292889,0.00096312953050223,0.0,0.00096312953050223,1.1258891019754418,1.177008802515896
2025-01-13,0.7,0.7,0.0015504728649695,0.0010853310054786498,6.000000000000001e-05,0.0010253310054786499,1.12480576832389,1.175391582026534
2025-01-10,0.7,1.0,-0.0152674866382648,-0.0152674866382648,6.000000000000001e-05,-0.0153274866382648,1.1236536513956945,1.1735719905001751
2025-01-08,1.0,0.7,0.0014609464343768,0.00102266250406376,6.000000000000001e-05,0.00096266250406376,1.1411445289149675,1.191767281547117
2025-01-07,0.7,1.0,-0.011304032781944,-0.011304032781944,0.0,-0.011304032781944,1.1400470483686345,1.1900287133415546
2025-01-06,1.0,1.0,0.0057607293349144,0.0057607293349144,6.000000000000001e-05,0.0057007293349144,1.1530815196672064,1.2036346387555306
2025-01-03,1.0,0.7,0.0125034301333331,0.00875240109333317,0.0,0.00875240109333317,1.1465453748151868,1.1967405404180629
2025-01-02,0.7,0.7,-0.0024570951361527,-0.00171996659530689,0.0,-0.00171996659530689,1.1365974183283303,1.1819619616108048
2024-12-31,0.7,0.7,-0.0036380105014562,-0.0025466073510193397,0.0,-0.0025466073510193397,1.1385556960925058,1.184873308052979
2024-12-30,0.7,0.7,-0.0114116631084678,-0.007988164175927459,6.000000000000001e-05,-0.008048164175927458,1.1414625530209421,1.189199628790848
2024-12-27,0.7,1.0,-0.0105264941466419,-0.0105264941466419,0.0,-0.0105264941466419,1.1507237668174304,1.2029270267643535
2024-12-26,1.0,1.0,6.654786640147847e-05,6.654786640147847e-05,3.0000000000000004e-05,3.654786640147847e-05,1.1629657186475186,1.215724341933648
2024-12-24,1.0,0.85,0.0111150096814112,0.00944775822919952,0.0,0.00944775822919952,1.1629232162851746,1.2156434434561811
2024-12-23,0.85,0.85,0.0059883098114119,0.005090063339700115,3.0000000000000004e-05,0.005060063339700115,1.1520390300585797,1.2022800886312766
2024-12-20,0.85,0.7,0.0120109491447051,0.00840766440129357,0.0,0.00840766440129357,1.1462389881759754,1.1951233199287004
2024-12-19,0.7,0.7,-0.0003070086535224,-0.00021490605746567998,6.000000000000001e-05,-0.00027490605746568,1.1366821461601189,1.1809391202128312
2024-12-18,0.7,1.0,-0.0298034080987845,-0.0298034080987845,0.0,-0.0298034080987845,1.136994712894,1.1813017900848088
2024-12-17,1.0,1.0,-0.0041201658890087,-0.0041201658890087,0.0,-0.0041201658890087,1.171921981982975,1.217590125491894
2024-12-16,1.0,1.0,0.0042701474026867,0.0042701474026867,6.000000000000001e-05,0.0042101474026867,1.1767704715390026,1.2226275538341635
2024-12-13,1.0,0.7,-0.0001989010409906,-0.00013923072869341998,6.000000000000001e-05,-0.00019923072869342,1.171836865602912,1.217428952753607
2024-12-12,0.7,1.0,-0.0051525329683163,-0.0051525329683163,0.0,-0.0051525329683163,1.1720703780384085,1.2176711488126901
2024-12-11,1.0,1.0,0.0077306794941545,0.0077306794941545,6.000000000000001e-05,0.0076706794941545,1.1781407872862188,1.223977734441887
2024-12-10,1.0,0.7,-0.0031090532552685,-0.00217633727868795,6.000000000000001e-05,-0.00223633727868795,1.169172440223863,1.2145881427925573
2024-12-09,0.7,1.0,-0.0051496683200543,-0.0051496683200543,0.0,-0.0051496683200543,1.1717929645133085,1.2183761390939487
2024-12-06,1.0,1.0,0.0018957847437637,0.0018957847437637,0.0,0.0018957847437637,1.1778585453498016,1.224682849566475
2024-12-05,1.0,1.0,-0.0016457068463852,-0.0016457068463852,0.0,-0.0016457068463852,1.175629804302491,1.2223655076857014
2024-12-04,1.0,1.0,0.00620941366071,0.00620941366071,0.0,0.00620941366071,1.177567735587029,1.2243804790226094
2024-12-03,1.0,1.0,0.0004639564357225,0.0004639564357225,0.0,0.0004639564357225,1.170300853480288,1.216824711039193
2024-12-02,1.0,1.0,0.0017923129824746,0.0017923129824746,0.0,0.0017923129824746,1.1697581366645435,1.2162604191901951
2024-11-29,1.0,1.0,0.0062122186601638,0.0062122186601638,0.0,0.0062122186601638,1.167665314961353,1.21408439995833
2024-11-27,1.0,1.0,-0.0030301626777003,-0.0030301626777003,0.0,-0.0030301626777003,1.1604563066389457,1.2065888064596961
2024-11-26,1.0,1.0,0.0052214656313396,0.0052214656313396,0.0,0.0052214656313396,1.163983365590823,1.2102560792615342
2024-11-25,1.0,1.0,0.0033920694120488,0.0033920694120488,0.0,0.0033920694120488,1.1579372361092302,1.2039695934083745
2024-11-22,1.0,1.0,0.0030993957655054,0.0030993957655054,3.0000000000000004e-05,0.0030693957655054,1.1540227109705374,1.1998994511824843
2024-11-21,1.0,0.85,0.0053684102064324,0.00456314867546754,0.0,0.00456314867546754,1.1504913975466573,1.1961919788285715
2024-11-20,0.85,0.85,0.0003388210162236,0.00028799786379006,0.0,0.00028799786379006,1.1452653813387426,1.189804619565237
2024-11-19,0.85,0.85,0.0036554294963737,0.0031071150719176447,3.0000000000000004e-05,0.0030771150719176446,1.1449356423195776,1.1894016252978554
2024-11-18,0.85,0.7,0.0040973288821755,0.00286813021752285,0.0,0.00286813021752285,1.1414233513217866,1.1850696866101622
2024-11-15,0.7,0.7,-0.0128084947348052,-0.008965946314363638,6.000000000000001e-05,-0.009025946314363638,1.1381589632070679,1.1802338802449126
2024-11-14,0.7,1.0,-0.0064301429030161,-0.0064301429030161,0.0,-0.0064301429030161,1.1485254926443538,1.1955470381887654
2024-11-13,1.0,1.0,0.0004857959190027,0.0004857959190027,0.0,0.0004857959190027,1.1559584708015598,1.2032843283731647
2024-11-12,1.0,1.0,-0.0031063690551459,-0.0031063690551459,0.0,-0.0031063690551459,1.1553971835649566,1.2027000615914591
2024-11-11,1.0,1.0,0.0009528204219899,0.0009528204219899,0.0,0.0009528204219899,1.1589974574016217,1.2064477334974466
2024-11-08,1.0,1.0,0.0043316995835265,0.0043316995835265,0.0,0.0043316995835265,1.1578941921688197,1.2052992997100727
2024-11-07,1.0,1.0,0.0077320727808856,0.0077320727808856,0.0,0.0077320727808856,1.1529001749610932,1.2001008234728454
2024-11-06,1.0,1.0,0.024865656308564,0.024865656308564,3.0000000000000004e-05,0.024835656308564002,1.1440542641255915,1.1908927540244987
2024-11-05,1.0,0.85,0.012091723159443,0.01027796468552655,0.0,0.01027796468552655,1.1163294886191317,1.1619988890192137
2024-11-04,0.85,0.85,-0.0021540078738687,-0.001830906692788395,3.0000000000000004e-05,-0.001860906692788395,1.1049726190619396,1.1481161859439044
2024-11-01,0.85,0.7,0.0042207241741061,0.0029545069218742696,6.000000000000001e-05,0.0028945069218742694,1.1070327036292589,1.150594575719635
2024-10-31,0.7,1.0,-0.0196032936370589,-0.0196032936370589,0.0,-0.0196032936370589,1.1038376379456,1.1457586445110561
2024-10-30,1.0,1.0,-0.003025298722422,-0.003025298722422,0.0,-0.003025298722422,1.1259091659340617,1.168668394207047
2024-10-29,1.0,1.0,0.0016184650951525,0.0016184650951525,0.0,0.0016184650951525,1.129325713572531,1.172214693822673
2024-10-28,1.0,1.0,0.003091567186586,0.003091567186586,0.0,0.003091567186586,1.1275008927328896,1.170320570828648
2024-10-25,1.0,1.0,-0.0003455043572057,-0.0003455043572057,6.000000000000001e-05,-0.00040550435720569997,1.1240258911708725,1.1667135973549216
2024-10-24,1.0,0.7,0.0021626250284343,0.00151383751990401,6.000000000000001e-05,0.00145383751990401,1.1244818734701634,1.167116841308962
2024-10-23,0.7,1.0,-0.0091372872550546,-0.0091372872550546,0.0,-0.0091372872550546,1.122849432835504,1.1645982519811569
2024-10-22,1.0,1.0,-0.000531238106461,-0.000531238106461,0.0,-0.000531238106461,1.1332038418570838,1.1753376497082215
2024-10-21,1.0,1.0,-0.0016422893481716,-0.0016422893481716,0.0,-0.0016422893481716,1.1338061628961547,1.1759623657286606
2024-10-18,1.0,1.0,0.0038467492548286,0.0038467492548286,0.0,0.0038467492548286,1.1356712637155792,1.1778968131180898
2024-10-17,1.0,1.0,8.586898669693532e-05,8.586898669693532e-05,6.000000000000001e-05,2.5868986696935315e-05,1.1313193618035882,1.173383102542755
2024-10-16,1.0,0.7,0.0043464149690826,0.0030424904783578196,6.000000000000001e-05,0.0029824904783578195,1.131290096475132,1.1732823539759096
2024-10-15,0.7,1.0,-0.0077698845953435,-0.0077698845953435,0.0,-0.0077698845953435,1.127926067717872,1.1682048509248948
2024-10-14,1.0,1.0,0.0081786264004231,0.0081786264004231,0.0,0.0081786264004231,1.1367585504677764,1.1773527458884587
2024-10-11,1.0,1.0,0.0059880896380883,0.0059880896380883,0.0,0.0059880896380883,1.1275368478366101,1.1678017318141833
2024-10-10,1.0,1.0,-0.0017500184384802,-0.0017500184384802,0.0,-0.0017500184384802,1.1208252457961503,1.1608504552318393
2024-10-09,1.0,1.0,0.0069265148393351,0.0069265148393351,6.000000000000001e-05,0.0068665148393350995,1.122790149259899,1.1628855263447844
2024-10-08,1.0,0.7,0.0094575358071762,0.00662027506502334,6.000000000000001e-05,0.00656027506502334,1.1151330714767704,1.1548861900119236
2024-10-07,0.7,1.0,-0.009040383052196,-0.009040383052196,0.0,-0.009040383052196,1.1078651712186172,1.1440661434940507
2024-10-04,1.0,1.0,0.00908729032037,0.00908729032037,0.0,0.00908729032037,1.1179720669454594,1.1545032955205794
2024-10-03,1.0,1.0,-0.0018282077257869,-0.0018282077257869,6.000000000000001e-05,-0.0018882077257869,1.1079042196542976,1.1441064678894548
2024-10-02,1.0,0.7,0.0004221308586047,0.00029549160102328994,6.000000000000001e-05,0.00023549160102328995,1.1100001304762874,1.1462019631738414
2024-10-01,0.7,1.0,-0.008958440017425,-0.008958440017425,0.0,-0.008958440017425,1.1097387963104268,1.1457183201156518
2024-09-30,1.0,1.0,0.0040071571324067,0.0040071571324067,0.0,0.0040071571324067,1.1197701903943753,1.1560749481947017
2024-09-27,1.0,1.0,-0.0014504185719401,-0.0014504185719401,0.0,-0.0014504185719401,1.115301004021331,1.1514608635825099
2024-09-26,1.0,1.0,0.0039647102096396,0.0039647102096396,0.0,0.0039647102096396,1.116921006993264,1.1531333896668068
2024-09-25,1.0,1.0,-0.0022055193512198,-0.0022055193512198,0.0,-0.0022055193512198,1.112510226340563,1.1485796043827268
2024-09-24,1.0,1.0,0.0028613703688717,0.0028613703688717,0.0,0.0028613703688717,1.1149693127358182,1.1511184183298988
2024-09-23,1.0,1.0,0.0024988883773886,0.0024988883773886,0.0,0.0024988883773886,1.111788075280745,1.147834040019405
2024-09-20,1.0,1.0,-0.0017287170355148,-0.0017287170355148,0.0,-0.0017287170355148,1.1090167661734252,1.1449728805956592
2024-09-19,1.0,1.0,0.0170645109008995,0.0170645109008995,0.0,0.0170645109008995,1.1109372623442277,1.1469556423535756
2024-09-18,1.0,1.0,-0.0029658209827364,-0.0029658209827364,0.0,-0.0029658209827364,1.0922977357259052,1.1277117921827993
2024-09-17,1.0,1.0,0.0004086709801092,0.0004086709801092,0.0,0.0004086709801092,1.0955469318038213,1.1310663324444297
2024-09-16,1.0,1.0,0.0014767499248853,0.0014767499248853,0.0,0.0014767499248853,1.095099396460153,1.1306042872822304
2024-09-13,1.0,1.0,0.0052227427586593,0.0052227427586593,0.0,0.0052227427586593,1.093484593169327,1.1289371294610984
2024-09-12,1.0,1.0,0.0084233243422662,0.0084233243422662,0.0,0.0084233243422662,1.0878032764842231,1.1230716153147573
2024-09-11,1.0,1.0,0.010258865141002,0.010258865141002,6.000000000000001e-05,0.010198865141002001,1.0787168942108034,1.1136906378551579
2024-09-10,1.0,0.7,0.0043557514345147,0.00304902600416029,0.0,0.00304902600416029,1.067826278007388,1.1023814551726006
2024-09-09,0.7,0.7,0.0111961855333713,0.00783732987335991,3.0000000000000004e-05,0.00780732987335991,1.0645803448524152,1.0976005798722976
2024-09-06,0.7,0.85,-0.0168300066762316,-0.01430550567479686,0.0,-0.01430550567479686,1.0563332030797885,1.085447705969491
2024-09-05,0.85,0.85,-0.0024321837436362,-0.0020673561820907698,3.0000000000000004e-05,-0.00209735618209077,1.0716638970403745,1.1040285132176948
2024-09-04,0.85,0.7,-0.0020469306959226,-0.00143285148714582,6.000000000000001e-05,-0.00149285148714582,1.0739162819934613,1.1067202602434116
2024-09-03,0.7,1.0,-0.0205790664345972,-0.0205790664345972,0.0,-0.0205790664345972,1.075521876426142,1.1089902865023333
2024-08-30,1.0,1.0,0.009546033305428,0.009546033305428,6.000000000000001e-05,0.009486033305428,1.0981201642391911,1.1322917945660576
2024-08-29,1.0,0.7,8.961235808957468e-05,6.272865066270228e-05,6.000000000000001e-05,2.7286506627022706e-06,1.0878012453956816,1.1215851057913018
2024-08-28,0.7,1.0,-0.005805155590853,-0.005805155590853,0.0,-0.005805155590853,1.0877982771741916,1.1214846069111153
2024-08-27,1.0,1.0,0.0013730162248426,0.0013730162248426,0.0,0.0013730162248426,1.094149988094812,1.128033014069407
2024-08-26,1.0,1.0,-0.0023838109155123,-0.0023838109155123,6.000000000000001e-05,-0.0024438109155123003,1.0926497622431817,1.1264863300611696
2024-08-23,1.0,0.7,0.0106253103467077,0.007437717242695389,6.000000000000001e-05,0.007377717242695389,1.0953265331810196,1.1291780770868864
2024-08-22,0.7,1.0,-0.0078484867465258,-0.0078484867465258,0.0,-0.0078484867465258,1.087304706499812,1.1173063503619434
2024-08-21,1.0,1.0,0.0034365373568396,0.0034365373568396,0.0,0.0034365373568396,1.0959059095060093,1.1261448835551942
2024-08-20,1.0,1.0,-0.0016260166213304,-0.0016260166213304,0.0,-0.0016260166213304,1.0921526860011934,1.1222880985792898
2024-08-19,1.0,1.0,0.0095613422946414,0.0095613422946414,0.0,0.0095613422946414,1.0939314366998634,1.1241159297653907
2024-08-16,1.0,1.0,0.0022418284510168,0.0022418284510168,3.0000000000000004e-05,0.0022118284510167997,1.0835710430566372,1.1134696651620763
2024-08-15,1.0,0.85,0.0171404261778227,0.014569362251149296,0.0,0.014569362251149296,1.0811796591259217,1.110979040740062
2024-08-14,0.85,0.85,0.0031548439610622,0.00268161736690287,3.3999999999999986e-05,0.0026476173669028697,1.065653763412465,1.092257285372938
2024-08-13,0.85,0.68,0.0164453852448154,0.011182861966474474,0.0,0.011182861966474474,1.0628397703781767,1.088822221163829
2024-08-12,0.68,0.68,0.0005255428763462,0.000357369155915416,2.400000000000002e-05,0.00033336915591541597,1.0510856249197535,1.0712058286354276
2024-08-09,0.68,0.5599999999999999,0.0044096894407901,0.002469426086842456,4.5999999999999986e-05,0.0024234260868424558,1.0507353421656453,1.0706431597497124
2024-08-08,0.5599999999999999,0.33,0.0231172012825149,0.007628676423229917,0.0,0.007628676423229917,1.0481951187707155,1.0659426835535588
2024-08-07,0.33,0.33,-0.006683884274158,-0.00220568181047214,0.0,-0.00220568181047214,1.0402593170447312,1.0418578460193617
2024-08-06,0.33,0.33,0.0092195215530792,0.003042442112516136,4.5999999999999986e-05,0.002996442112516136,1.0425588701810358,1.0488683607615175
2024-08-05,0.33,0.5599999999999999,-0.0291236308444883,-0.016309233272913445,2.8000000000000003e-05,-0.016337233272913445,1.0394442356995734,1.0392866352282037
2024-08-02,0.5599999999999999,0.7,-0.0186186087198766,-0.01303302610391362,6.000000000000001e-05,-0.01309302610391362,1.0567079194814775,1.0704623866087055
2024-08-01,0.7,1.0,-0.0141605997053466,-0.0141605997053466,6.000000000000001e-05,-0.0142205997053466,1.0707269757248068,1.0907710255361416
2024-07-31,1.0,0.7,0.0162543471881866,0.011378043031730619,3.0000000000000004e-05,0.011348043031730618,1.086173007271974,1.1064388633788886
2024-07-30,0.7,0.85,-0.0050664690992046,-0.00430649873432391,0.0,-0.00430649873432391,1.0739853750207888,1.088742071746338
2024-07-29,0.85,0.85,0.0005878910874113,0.000499707424299605,3.0000000000000004e-05,0.0004697074242996049,1.0786304958861255,1.094286239162741
2024-07-26,0.85,0.7,0.0111995667141437,0.007839696699900589,0.0,0.007839696699900589,1.0781240929953293,1.093643296016206
2024-07-25,0.7,0.7,-0.0052104397576706,-0.0036473078303694197,3.0000000000000004e-05,-0.00367730783036942,1.0697376740820688,1.081530621665474
2024-07-24,0.7,0.85,-0.0226624812999626,-0.01926310910496821,0.0,-0.01926310910496821,1.0736859478253646,1.0871953877381006
2024-07-23,0.85,0.85,-0.0015685074012752,-0.0013332312910839198,3.0000000000000004e-05,-0.00136323129108392,1.094774712558744,1.1124052509354045
2024-07-22,0.85,0.7,0.0103100346233857,0.007217024236369989,0.0,0.007217024236369989,1.0962691810097474,1.1141528078606857
2024-07-19,0.7,0.7,-0.0066406241653674,-0.00464843691575718,0.0,-0.00464843691575718,1.0884140702852922,1.1027830761633577
2024-07-18,0.7,0.7,-0.007684862819965,-0.0053794039739755,6.000000000000001e-05,-0.0054394039739755,1.0934971226776211,1.1101551996091907
2024-07-17,0.7,1.0,-0.0140213841622262,-0.0140213841622262,0.0,-0.0140213841622262,1.0994776256438454,1.1187526603333233
2024-07-16,1.0,1.0,0.0059301996245977,0.0059301996245977,0.0,0.0059301996245977,1.1151130541605438,1.1346621948618358
2024-07-15,1.0,1.0,0.0027502883357852,0.0027502883357852,6.000000000000001e-05,0.0026902883357852,1.1085391954398942,1.127973089271283
2024-07-12,1.0,0.7,0.0063075653146338,0.0044152957202436595,6.000000000000001e-05,0.004355295720243659,1.1055649070659612,1.12487934672482
2024-07-11,0.7,1.0,-0.0086227122182253,-0.0086227122182253,0.0,-0.0086227122182253,1.1007707250382326,1.117828570008925
2024-07-10,1.0,1.0,0.0098954158854427,0.0098954158854427,0.0,0.0098954158854427,1.1103449096571778,1.127551118817829
2024-07-09,1.0,1.0,0.0009724055307132,0.0009724055307132,0.0,0.0009724055307132,1.0994652438180088,1.1165028586937686
2024-07-08,1.0,1.0,0.0011538228379379,0.0011538228379379,0.0,0.0011538228379379,1.0983971563482562,1.1154182198477305
2024-07-05,1.0,1.0,0.0057666566475966,0.0057666566475966,0.0,0.0057666566475966,1.0971312612428186,1.1141327080846488
2024-07-03,1.0,1.0,0.0044625906957231,0.0044625906957231,0.0,0.0044625906957231,1.0908407571391925,1.1077447246046672
2024-07-02,1.0,1.0,0.0067296453585163,0.0067296453585163,0.0,0.0067296453585163,1.0859944085957856,1.1028232757154326
2024-07-01,1.0,1.0,0.0020581080343411,0.0020581080343411,0.0,0.0020581080343411,1.0787349052476163,1.0954512771129288
2024-06-28,1.0,1.0,-0.0039350803873883,-0.0039350803873883,0.0,-0.0039350803873883,1.0765193122020498,1.0932013506300444
2024-06-27,1.0,1.0,0.0015765592818417,0.0015765592818417,0.0,0.0015765592818417,1.0807722378384015,1.097520180768148
2024-06-26,1.0,1.0,0.0012479464208918,0.0012479464208918,0.0,0.0012479464208918,1.079071018408563,1.095792598775575
2024-06-25,1.0,1.0,0.0038507809774992,0.0038507809774992,0.0,0.0038507809774992,1.0777260740117982,1.0944268127516734
2024-06-24,1.0,1.0,-0.0032505624480881,-0.0032505624480881,0.0,-0.0032505624480881,1.0735919067198045,1.0902285812697936
2024-06-21,1.0,1.0,-0.0013405883086473,-0.0013405883086473,0.0,-0.0013405883086473,1.077093064989957,1.0937839944484675
2024-06-20,1.0,1.0,-0.0027166351101386,-0.0027166351101386,0.0,-0.0027166351101386,1.0785389416856015,1.0952522768458264
2024-06-18,1.0,1.0,0.0025407373859465,0.0025407373859465,0.0,0.0025407373859465,1.0814769198568892,1.0982357827324079
2024-06-17,1.0,1.0,0.0079587985940574,0.0079587985940574,0.0,0.0079587985940574,1.0787361346300632,1.095452525546223
2024-06-14,1.0,1.0,0.0006082729255789,0.0006082729255789,0.0,0.0006082729255789,1.070218481285871,1.086802880310391
2024-06-13,1.0,1.0,0.0020136922782434,0.0020136922782434,0.0,0.0020136922782434,1.069567892095041,1.0861422094110778
2024-06-12,1.0,1.0,0.0082130056228473,0.0082130056228473,0.0,0.0082130056228473,1.0674184398251105,1.0839594486394235
2024-06-11,1.0,1.0,0.0024084120171274,0.0024084120171274,0.0,0.0024084120171274,1.0587231407173603,1.0751294047925737
2024-06-10,1.0,1.0,0.00308966737329,0.00308966737329,0.0,0.00308966737329,1.0561794254967511,1.0725462714634557
2024-06-07,1.0,1.0,-0.0012156126459166,-0.0012156126459166,0.0,-0.0012156126459166,1.0529262336661118,1.0692426672802304
2024-06-06,1.0,1.0,-1.889155106860052e-05,-1.889155106860052e-05,0.0,-1.889155106860052e-05,1.0542077419286235,1.0705440341461492
2024-06-05,1.0,1.0,0.0118852468688566,0.0118852468688566,0.0,0.0118852468688566,1.054227657924261,1.070564258765516
2024-06-04,1.0,1.0,0.0011177687907897,0.0011177687907897,0.0,0.0011177687907897,1.0418450720439174,1.0579897889392436
2024-06-03,1.0,1.0,0.0008154235526527,0.0008154235526527,6.000000000000001e-05,0.0007554235526526999,1.0406818303727847,1.0568085213562308
2024-05-31,1.0,0.7,0.009108085296561,0.006375659707592699,0.0,0.006375659707592699,1.0398962682394408,1.0559474769131916
2024-05-30,0.7,0.7,-0.0066335332706551,-0.00464347328945857,6.000000000000001e-05,-0.0047034732894585705,1.0333082464867915,1.0464166250366185
2024-05-29,0.7,1.0,-0.0070026826120956,-0.0070026826120956,0.0,-0.0070026826120956,1.038191351779232,1.053404418292819
2024-05-28,1.0,1.0,0.0006988262568832,0.0006988262568832,6.000000000000001e-05,0.0006388262568831999,1.0455127457042999,1.0608330957668812
2024-05-24,1.0,0.7,0.0066163890801425,0.00463147235609975,6.000000000000001e-05,0.0045714723560997495,1.044845271110734,1.0600922754500777
2024-05-23,0.7,1.0,-0.0073041490598091,-0.0073041490598091,0.0,-0.0073041490598091,1.040090526023178,1.0531243947049203
2024-05-22,1.0,1.0,-0.0028791952475032,-0.0028791952475032,0.0,-0.0028791952475032,1.0477433999931594,1.0608731704756265
2024-05-21,1.0,1.0,0.0024524415255788,0.0024524415255788,0.0,0.0024524415255788,1.0507687684374694,1.06393645124971
2024-05-20,1.0,1.0,0.0011520877070487,0.0011520877070487,0.0,0.0011520877070487,1.048198123831551,1.061333592674543
2024-05-17,1.0,1.0,0.0014376100246351,0.0014376100246351,0.0,0.0014376100246351,1.046991897337249,1.0601122503827853
2024-05-16,1.0,1.0,-0.0020574724723906,-0.0020574724723906,0.0,-0.0020574724723906,1.0454888920254284,1.0585904101971033
