date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2024-05-16,1.0,1.0,-0.0020574724723906,-0.0020574724723906,0.0,-0.0020574724723906,0.9975358404475503,1.0585904101971033
2024-05-15,1.0,1.0,0.0123828400297631,0.0123828400297631,0.0,0.0123828400297631,0.9995924744473345,1.0607729212820987
2024-05-14,1.0,1.0,0.0045882661613305,0.0045882661613305,0.0,0.0045882661613305,0.9873660782495556,1.047798203741692
2024-05-13,1.0,1.0,0.0001343756253031,0.0001343756253031,0.0,0.0001343756253031,0.9828564711614806,1.043012584394871
2024-05-10,1.0,1.0,0.0012880116566522,0.0012880116566522,0.0,0.0012880116566522,0.9827244169534518,1.0428724477575921
2024-05-09,1.0,1.0,0.0057619073481152,0.0057619073481152,0.0,0.0057619073481152,0.9814602846662605,1.0415309437612637
2024-05-08,1.0,1.0,9.669515375820836e-05,9.669515375820836e-05,0.0,9.669515375820836e-05,0.9758375988349661,1.0355641192530949
2024-05-07,1.0,1.0,0.0011033841297598,0.0011033841297598,0.0,0.0011033841297598,0.975743249191457,1.0354639949028968
2024-05-06,1.0,1.0,0.0103268387200781,0.0103268387200781,1.9999999999999995e-05,0.0103068387200781,0.9746678161912838,1.0343227396069647
2024-05-03,1.0,0.9,0.0123953032652017,0.011155772938681531,0.0,0.011155772938681531,0.9647245557855035,1.0237506319413285
2024-05-02,0.9,0.9,0.0093534150223624,0.00841807352012616,0.00012000000000000002,0.00829807352012616,0.9540810442903008,1.0112162992454659
2024-05-01,0.9,0.3,-0.0032470641718105,-0.0009741192515431499,0.00014,-0.0011141192515431498,0.9462291651113195,1.0018456213605442
2024-04-30,0.3,1.0,-0.0158412836389899,-0.0158412836389899,0.0,-0.0158412836389899,0.9472845530685826,1.005109275678354
2024-04-29,1.0,1.0,0.0035414757424736,0.0035414757424736,0.00014,0.0034014757424736,0.9625323002485086,1.021287785160111
2024-04-26,1.0,0.3,0.0094739029443666,0.00284217088330998,0.00012000000000000002,0.00272217088330998,0.9592693687601729,1.0176836830829614
2024-04-25,0.3,0.9,-0.0037989251634936,-0.00341903264714424,0.0,-0.00341903264714424,0.9566651627091689,1.008132731430351
2024-04-24,0.9,0.9,-0.0004746094429152,-0.00042714849862367997,0.0,-0.00042714849862367997,0.9599472537091369,1.0119771569166423
2024-04-23,0.9,0.9,0.0118666051714728,0.010679944654325521,4.000000000000001e-05,0.010639944654325521,0.9603574689601453,1.0124576788915962
2024-04-22,0.9,0.7,0.0092090570344656,0.00644633992412592,6.8e-05,0.006378339924125919,0.9502468945937234,1.0005841419383765
2024-04-19,0.7,0.36,-0.0087283160442518,-0.003142193775930648,0.0,-0.003142193775930648,0.9442243109737094,0.9914537874625966
2024-04-18,0.36,0.36,-0.0020576654546632,-0.000740759563678752,0.0,-0.000740759563678752,0.9472005987998159,1.0001837069592483
2024-04-17,0.36,0.36,-0.005918219248078,-0.00213055892930808,8.800000000000001e-05,-0.00221855892930808,0.94790276683979,1.002245993918008
2024-04-16,0.36,0.8,-0.0018238493517245,-0.0014590794813796,0.0,-0.0014590794813796,0.9500104209421069,1.0082128184261767
2024-04-15,0.8,0.8,-0.0125280933297824,-0.010022474663825921,3.999999999999999e-05,-0.010062474663825921,0.9513985870991568,1.0100550065951615
2024-04-12,0.8,1.0,-0.0138031254825979,-0.0138031254825979,3.999999999999999e-05,-0.0138431254825979,0.9610693228101139,1.0228696125655814
2024-04-11,1.0,0.8,0.0075469293192191,0.00603754345537528,3.999999999999999e-05,0.00599754345537528,0.9745602830994153,1.0371860213673108
2024-04-10,0.8,1.0,-0.0100129426214451,-0.0100129426214451,0.0,-0.0100129426214451,0.9687501619059825,1.0294170833989025
2024-04-09,1.0,1.0,0.0011565671183952,0.0011565671183952,0.0,0.0011565671183952,0.9785483099861864,1.0398288298078933
2024-04-08,1.0,1.0,0.0005593040600206,0.0005593040600206,3.999999999999999e-05,0.0005193040600206,0.9774178606276521,1.0386275872921729
2024-04-05,1.0,0.8,0.010446926759893,0.0083575414079144,3.999999999999999e-05,0.0083175414079144,0.9769105470143106,1.0380470033886853
2024-04-04,0.8,1.0,-0.0122062074069726,-0.0122062074069726,3.999999999999999e-05,-0.0122462074069726,0.96885207972307,1.0273147217313976
2024-04-03,1.0,0.8,0.0010987370172408,0.00087898961379264,3.999999999999999e-05,0.00083898961379264,0.9808639430071565,1.0400092908405763
2024-04-02,0.8,1.0,-0.0063583175883422,-0.0063583175883422,0.0,-0.0063583175883422,0.980041698201282,1.03886784827965
2024-04-01,1.0,1.0,-0.0017397334864186,-0.0017397334864186,0.0,-0.0017397334864186,0.9863129894295823,1.0455155683064987
2024-03-28,1.0,1.0,-0.0001909229827175,-0.0001909229827175,0.0,-0.0001909229827175,0.988031901614471,1.047337656699446
2024-03-27,1.0,1.0,0.0084036663376956,0.0084036663376956,0.0,0.0084036663376956,0.9882205756343538,1.0475376557131835
2024-03-26,1.0,1.0,-0.001846925043441,-0.001846925043441,0.0,-0.001846925043441,0.9799851077727212,1.0388078610598612
2024-03-25,1.0,1.0,-0.0027628231936707,-0.0027628231936707,0.0,-0.0027628231936707,0.9817984158545737,1.040730011381342
2024-03-22,1.0,1.0,-0.0018958808753755,-0.0018958808753755,0.0,-0.0018958808753755,0.9845184663078863,1.0436133304960604
2024-03-21,1.0,1.0,0.003304752322967,0.003304752322967,0.0,0.003304752322967,0.9863885414793666,1.0455956553023238
2024-03-20,1.0,1.0,0.0092492926940348,0.0092492926940348,0.0,0.0092492926940348,0.9831395089035171,1.0421516023734962
2024-03-19,1.0,1.0,0.0055571339874729,0.0055571339874729,3.999999999999999e-05,0.0055171339874729,0.9741295000357922,1.0326007755642155
2024-03-18,1.0,0.8,0.0059431690611555,0.0047545352489244,3.999999999999999e-05,0.0047145352489244,0.9687845856716434,1.0268941869762316
2024-03-15,0.8,1.0,-0.0068666026510062,-0.0068666026510062,0.0,-0.0068666026510062,0.9642386485745634,1.0208272381178647
2024-03-14,1.0,1.0,-0.0019769177368759,-0.0019769177368759,0.0,-0.0019769177368759,0.9709054706532273,1.0278853181685312
2024-03-13,1.0,1.0,-0.0015673521177165,-0.0015673521177165,0.0,-0.0015673521177165,0.9728286729116478,1.029921388028112
2024-03-12,1.0,1.0,0.0107573057363958,0.0107573057363958,3.999999999999999e-05,0.0107173057363958,0.9743558315876962,1.0315381715658212
2024-03-11,1.0,0.8,-0.0008598396053856,-0.00068787168430848,3.999999999999999e-05,-0.00072787168430848,0.964024090670727,1.0205596988629086
2024-03-08,0.8,1.0,-0.0060021287392802,-0.0060021287392802,0.0,-0.0060021287392802,0.9647262876185926,1.0214379716854085
2024-03-07,1.0,1.0,0.0099263698381175,0.0099263698381175,3.999999999999999e-05,0.0098863698381175,0.9705516636519542,1.0276057939539502
2024-03-06,1.0,0.8,0.0050671647036626,0.004053731762930081,3.999999999999999e-05,0.004013731762930081,0.9610503643172562,1.0175056564952023
2024-03-05,0.8,1.0,-0.0099940404331249,-0.0099940404331249,0.0,-0.0099940404331249,0.9572083866121679,1.0123757816674939
2024-03-04,1.0,1.0,-0.0010724009353858,-0.0010724009353858,0.0,-0.0010724009353858,0.9668713378563336,1.0225956438791597
2024-03-01,1.0,1.0,0.0093881875303554,0.0093881875303554,0.0,0.0093881875303554,0.9679093247215337,1.0236934536964521
2024-02-29,1.0,1.0,0.0035949896595943,0.0035949896595943,0.0,0.0035949896595943,0.9589069266698008,1.0141722147562446
2024-02-28,1.0,1.0,-0.001321563646124,-0.001321563646124,0.0,-0.001321563646124,0.9554720146570769,1.0105393362916628
2024-02-27,1.0,1.0,0.0018575690282873,0.0018575690282873,0.0,0.0018575690282873,0.9567364027058164,1.011876595614791
2024-02-26,1.0,1.0,-0.0036624300697966,-0.0036624300697966,0.0,-0.0036624300697966,0.9549624939538716,1.010000450060203
2024-02-23,1.0,1.0,0.0006897095252564,0.0006897095252564,0.0,0.0006897095252564,0.9584728336810281,1.0137131034122868
2024-02-22,1.0,1.0,0.0206953994345995,0.0206953994345995,3.999999999999999e-05,0.0206553994345995,0.9578122214684742,1.0130144177191638
2024-02-21,1.0,0.8,0.0009059414233421,0.00072475313867368,3.999999999999999e-05,0.00068475313867368,0.9384286038158053,0.9924747562106281
2024-02-20,0.8,1.0,-0.005505453177698,-0.005505453177698,0.0,-0.005505453177698,0.9377864515996667,0.9915764460337557
2024-02-16,1.0,1.0,-0.00497993679069,-0.00497993679069,0.0,-0.00497993679069,0.942977972675834,0.9970657448068766
2024-02-15,1.0,1.0,0.0068996995737256,0.0068996995737256,0.00014,0.006759699573725599,0.9476974460538807,1.0020559199489592
2024-02-14,1.0,0.3,0.0090877317614961,0.00272631952844883,0.00014,0.00258631952844883,0.941334308927093,0.9951894119872942
2024-02-13,0.3,1.0,-0.0137731530537396,-0.0137731530537396,0.0,-0.0137731530537396,0.9389059980090645,0.9862268469462604
2024-02-12,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-09,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-08,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-07,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-06,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-05,1.0,1.0,0.0,0.0,0.0,0.0,0.9520182916499186,1.0
2024-02-02,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9520182916499186,1.0
2024-02-01,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9520563739048749,1.0
2024-01-31,0.8,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-30,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-29,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-26,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-25,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-24,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-23,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-22,1.0,1.0,0.0,0.0,0.0,0.0,0.9520944576831822,1.0
2024-01-19,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9520944576831822,1.0
2024-01-18,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9521325429849017,1.0
2024-01-17,0.8,1.0,0.0,0.0,0.0,0.0,0.9521706298100941,1.0
2024-01-16,1.0,1.0,0.0,0.0,0.0,0.0,0.9521706298100941,1.0
2024-01-12,1.0,1.0,0.0,0.0,0.0,0.0,0.9521706298100941,1.0
2024-01-11,1.0,1.0,0.0,0.0,0.0,0.0,0.9521706298100941,1.0
2024-01-10,1.0,1.0,0.0,0.0,0.0,0.0,0.9521706298100941,1.0
2024-01-09,1.0,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9521706298100941,1.0
2024-01-08,1.0,0.9,0.0,0.0,0.0,0.0,0.9521896736035662,1.0
2024-01-05,0.9,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9521896736035662,1.0
2024-01-04,0.9,0.8,0.0,0.0,0.0,0.0,0.9522087177779218,1.0
2024-01-03,0.8,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9522087177779218,1.0
2024-01-02,0.8,1.0,0.0,0.0,0.0,0.0,0.9522468076502278,1.0
2023-12-29,1.0,1.0,0.0,0.0,0.0,0.0,0.9522468076502278,1.0
2023-12-28,1.0,1.0,0.0,0.0,0.0,0.0,0.9522468076502278,1.0
2023-12-27,1.0,1.0,0.0,0.0,0.0,0.0,0.9522468076502278,1.0
2023-12-26,1.0,1.0,0.0,0.0,0.0,0.0,0.9522468076502278,1.0
2023-12-22,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9522468076502278,1.0
2023-12-21,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9522848990461897,1.0
2023-12-20,0.8,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-19,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-18,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-15,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-14,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-13,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-12,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-11,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-08,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-07,1.0,1.0,0.0,0.0,0.0,0.0,0.9523229919658684,1.0
2023-12-06,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9523229919658684,1.0
2023-12-05,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9523610864093248,1.0
2023-12-04,0.8,1.0,0.0,0.0,0.0,0.0,0.9523991823766199,1.0
2023-12-01,1.0,1.0,0.0,0.0,0.0,0.0,0.9523991823766199,1.0
2023-11-30,1.0,1.0,0.0,0.0,0.00014,-0.00014,0.9523991823766199,1.0
2023-11-29,1.0,0.3,0.0,0.0,0.00014,-0.00014,0.9525325369317904,1.0
2023-11-28,0.3,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-27,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-24,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-22,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-21,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-20,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-17,1.0,1.0,0.0,0.0,0.0,0.0,0.9526659101592128,1.0
2023-11-16,1.0,1.0,0.0,0.0,5e-05,-5e-05,0.9526659101592128,1.0
2023-11-15,1.0,0.75,0.0,0.0,0.0,0.0,0.9527135458365046,1.0
2023-11-14,0.75,0.75,0.0,0.0,0.0,0.0,0.9527135458365046,1.0
2023-11-13,0.75,0.75,0.0,0.0,0.0,0.0,0.9527135458365046,1.0
2023-11-10,0.75,0.75,0.0,0.0,0.0,0.0,0.9527135458365046,1.0
2023-11-09,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9527135458365046,1.0
2023-11-08,0.75,0.3,0.0,0.0,9e-05,-9e-05,0.9527992977733042,1.0
2023-11-07,0.3,0.75,0.0,0.0,0.0,0.0,0.9528850574284727,1.0
2023-11-06,0.75,0.75,0.0,0.0,0.0,0.0,0.9528850574284727,1.0
2023-11-03,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9528850574284727,1.0
2023-11-02,0.75,0.3,0.0,0.0,0.0,0.0,0.952970824802705,1.0
2023-11-01,0.3,0.3,0.0,0.0,0.0,0.0,0.952970824802705,1.0
2023-10-31,0.3,0.3,0.0,0.0,0.0,0.0,0.952970824802705,1.0
2023-10-30,0.3,0.3,0.0,0.0,0.0,0.0,0.952970824802705,1.0
2023-10-27,0.3,0.3,0.0,0.0,9e-05,-9e-05,0.952970824802705,1.0
2023-10-26,0.3,0.75,0.0,0.0,0.0,0.0,0.9530565998966958,1.0
2023-10-25,0.75,0.75,0.0,0.0,1.000000000000001e-05,-1.000000000000001e-05,0.9530565998966958,1.0
2023-10-24,0.75,0.7,0.0,0.0,7.999999999999999e-05,-7.999999999999999e-05,0.9530661305580013,1.0
2023-10-23,0.7,0.3,0.0,0.0,9e-05,-9e-05,0.9531423819485572,1.0
2023-10-20,0.3,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-19,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-18,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-17,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-16,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-13,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-12,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-11,0.75,0.75,0.0,0.0,0.0,0.0,0.9532281724840808,1.0
2023-10-10,0.75,0.75,0.0,0.0,6.9e-05,-6.9e-05,0.9532281724840808,1.0
2023-10-09,0.75,0.405,0.0,0.0,0.0,0.0,0.9532939497666146,1.0
2023-10-06,0.405,0.405,0.0,0.0,0.0,0.0,0.9532939497666146,1.0
2023-10-05,0.405,0.405,0.0,0.0,2.100000000000001e-05,-2.100000000000001e-05,0.9532939497666146,1.0
2023-10-04,0.405,0.3,0.0,0.0,0.0,0.0,0.9533139693599713,1.0
2023-10-03,0.3,0.3,0.0,0.0,9e-05,-9e-05,0.9533139693599713,1.0
2023-10-02,0.3,0.75,0.0,0.0,0.0,0.0,0.9533997753397518,1.0
2023-09-29,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9533997753397518,1.0
2023-09-28,0.75,0.3,0.0,0.0,7.999999999999999e-05,-7.999999999999999e-05,0.9534855890427657,1.0
2023-09-27,0.3,0.7,0.0,0.0,1.000000000000001e-05,-1.000000000000001e-05,0.9535618739926851,1.0
2023-09-26,0.7,0.75,0.0,0.0,0.0,0.0,0.9535714097067821,1.0
2023-09-25,0.75,0.75,0.0,0.0,1.000000000000001e-05,-1.000000000000001e-05,0.9535714097067821,1.0
2023-09-22,0.75,0.7,0.0,0.0,2.000000000000002e-05,-2.000000000000002e-05,0.9535809455162372,1.0
2023-09-21,0.7,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9536000175165875,1.0
2023-09-20,0.8,1.0,0.0,0.0,0.0,0.0,0.9536381630431093,1.0
2023-09-19,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9536381630431093,1.0
2023-09-18,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9536763100955132,1.0
2023-09-15,0.8,1.0,0.0,0.0,5e-05,-5e-05,0.9537144586738602,1.0
2023-09-14,1.0,0.75,0.0,0.0,0.0,0.0,0.9537621467811992,1.0
2023-09-13,0.75,0.75,0.0,0.0,0.0,0.0,0.9537621467811992,1.0
2023-09-12,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9537621467811992,1.0
2023-09-11,0.75,0.3,0.0,0.0,9e-05,-9e-05,0.9538479931005783,1.0
2023-09-08,0.3,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-09-07,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-09-06,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-09-05,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-09-01,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-08-31,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-08-30,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-08-29,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-08-28,0.75,0.75,0.0,0.0,0.0,0.0,0.9539338471468216,1.0
2023-08-25,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9539338471468216,1.0
2023-08-24,0.75,0.3,0.0,0.0,9e-05,-9e-05,0.9540197089206245,1.0
2023-08-23,0.3,0.75,0.0,0.0,9e-05,-9e-05,0.9541055784226825,1.0
2023-08-22,0.75,0.3,0.0,0.0,9e-05,-9e-05,0.9541914556536913,1.0
2023-08-21,0.3,0.75,0.0,0.0,0.0,0.0,0.9542773406143467,1.0
2023-08-18,0.75,0.75,0.0,0.0,0.0,0.0,0.9542773406143467,1.0
2023-08-17,0.75,0.75,0.0,0.0,9e-05,-9e-05,0.9542773406143467,1.0
2023-08-16,0.75,0.3,0.0,0.0,0.00014,-0.00014,0.9543632333053442,1.0
2023-08-15,0.3,1.0,0.0,0.0,0.0,0.0,0.9544968628661455,1.0
2023-08-14,1.0,1.0,0.0,0.0,0.0,0.0,0.9544968628661455,1.0
2023-08-11,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9544968628661455,1.0
2023-08-10,1.0,0.8,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9545350442679164,1.0
2023-08-09,0.8,0.9,0.0,0.0,0.0,0.0,0.9545541353506234,1.0
2023-08-08,0.9,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9545541353506234,1.0
2023-08-07,0.9,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9545732268151597,1.0
2023-08-04,0.8,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9546114112716105,1.0
2023-08-03,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9546495972555008,1.0
2023-08-02,0.8,1.0,0.0,0.0,0.0,0.0,0.9546877847668915,1.0
2023-08-01,1.0,1.0,0.0,0.0,0.0,0.0,0.9546877847668915,1.0
2023-07-31,1.0,1.0,0.0,0.0,0.00014,-0.00014,0.9546877847668915,1.0
2023-07-28,1.0,0.3,0.0,0.0,0.00014,-0.00014,0.9548214597712595,1.0
2023-07-27,0.3,1.0,0.0,0.0,0.0,0.0,0.9549551534927485,1.0
2023-07-26,1.0,1.0,0.0,0.0,0.0,0.0,0.9549551534927485,1.0
2023-07-25,1.0,1.0,0.0,0.0,0.0,0.0,0.9549551534927485,1.0
2023-07-24,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9549551534927485,1.0
2023-07-21,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9549933532268776,1.0
2023-07-20,0.8,1.0,0.0,0.0,0.0,0.0,0.9550315544890572,1.0
2023-07-19,1.0,1.0,0.0,0.0,0.0,0.0,0.9550315544890572,1.0
2023-07-18,1.0,1.0,0.0,0.0,0.0,0.0,0.9550315544890572,1.0
2023-07-17,1.0,1.0,0.0,0.0,0.0,0.0,0.9550315544890572,1.0
2023-07-14,1.0,1.0,0.0,0.0,0.00014,-0.00014,0.9550315544890572,1.0
2023-07-13,1.0,0.3,0.0,0.0,0.00014,-0.00014,0.9551652776279251,1.0
2023-07-12,0.3,1.0,0.0,0.0,0.00014,-0.00014,0.9552990194906539,1.0
2023-07-11,1.0,0.3,0.0,0.0,0.0,0.0,0.9554327800798651,1.0
2023-07-10,0.3,0.3,0.0,0.0,0.0,0.0,0.9554327800798651,1.0
2023-07-07,0.3,0.3,0.0,0.0,0.0,0.0,0.9554327800798651,1.0
2023-07-06,0.3,0.3,0.0,0.0,0.0,0.0,0.9554327800798651,1.0
2023-07-05,0.3,0.3,0.0,0.0,0.0,0.0,0.9554327800798651,1.0
2023-07-03,0.3,0.3,0.0,0.0,0.00014,-0.00014,0.9554327800798651,1.0
2023-06-30,0.3,1.0,0.0,0.0,0.00014,-0.00014,0.9555665593981809,1.0
2023-06-29,1.0,0.3,0.0,0.0,0.00014,-0.00014,0.9557003574482237,1.0
2023-06-28,0.3,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9558341742326163,1.0
2023-06-27,1.0,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9558532912984423,1.0
2023-06-26,0.9,0.8,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9558724087466173,1.0
2023-06-23,0.8,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9558915265771488,1.0
2023-06-22,0.9,0.8,0.0,0.0,0.0,0.0,0.9559106447900446,1.0
2023-06-21,0.8,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9559106447900446,1.0
2023-06-20,0.8,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-16,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-15,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-14,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-13,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-12,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-09,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-08,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-07,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-06,1.0,1.0,0.0,0.0,0.0,0.0,0.9559488827453545,1.0
2023-06-05,1.0,1.0,0.0,0.0,0.00014,-0.00014,0.9559488827453545,1.0
2023-06-02,1.0,0.3,0.0,0.0,0.0,0.0,0.9560827343281605,1.0
2023-06-01,0.3,0.3,0.0,0.0,0.0,0.0,0.9560827343281605,1.0
2023-05-31,0.3,0.3,0.0,0.0,0.00014,-0.00014,0.9560827343281605,1.0
2023-05-30,0.3,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9562166046528119,1.0
2023-05-26,1.0,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9562357293673992,1.0
2023-05-25,0.9,0.8,0.0,0.0,0.0,0.0,0.9562548544644885,1.0
2023-05-24,0.8,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9562548544644885,1.0
2023-05-23,0.8,1.0,0.0,0.0,0.0,0.0,0.9562931061887361,1.0
2023-05-22,1.0,1.0,0.0,0.0,0.0,0.0,0.9562931061887361,1.0
2023-05-19,1.0,1.0,0.0,0.0,0.0,0.0,0.9562931061887361,1.0
2023-05-18,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9562931061887361,1.0
2023-05-17,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.9563313594431139,1.0
2023-05-16,0.8,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.956369614227683,1.0
2023-05-15,1.0,0.9,0.0,0.0,0.00012000000000000002,-0.00012000000000000002,0.956388742002523,1.0
2023-05-12,0.9,0.3,0.0,0.0,0.00014,-0.00014,0.9565035224252141,1.0
2023-05-11,0.3,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9566374516684477,1.0
2023-05-10,1.0,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,0.9566565848001437,1.0
2023-05-09,0.9,1.0,0.0,0.0,0.0,0.0,0.95667571831451,1.0
2023-05-08,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.95667571831451,1.0
2023-05-05,1.0,0.8,0.0,0.0,0.0,0.0,0.956713986873985,1.0
2023-05-04,0.8,0.8,0.0,0.0,0.0,0.0,0.956713986873985,1.0
2023-05-03,0.8,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,0.956713986873985,1.0
2023-05-02,0.8,1.0,0.0,0.0,0.0,0.0,0.9567522569642636,1.0
2023-05-01,1.0,1.0,0.0,0.0,0.0,0.0,0.9567522569642636,1.0
