date,p_shock
2021-08-26,0.02359077206264751
2021-08-25,0.023963921342027447
2021-08-24,0.025283425451137376
2021-08-23,0.09741699099042843
2021-08-20,0.029782978596076527
2021-08-19,0.1289599377259998
2021-08-18,0.11563913718119989
2021-08-17,0.08749361241219582
2021-08-16,0.030890599183804168
2021-08-13,0.02740150952976056
2021-08-12,0.06434941121016094
2021-08-11,0.024016539021586975
2021-08-10,0.09742847837973719
2021-08-09,0.023252693294030843
2021-08-06,0.07162512123598784
2021-08-05,0.024222619713262578
2021-08-04,0.023580401580705693
2021-08-03,0.02312921634997242
2021-08-02,0.023580401580705693
2021-07-30,0.02363597645420219
2021-07-29,0.07981217785525034
2021-07-28,0.023017752915506257
2021-07-27,0.023622588004971717
2021-07-26,0.023539861386252994
2021-07-23,0.023017752915506257
2021-07-22,0.06364559703081786
2021-07-21,0.023266245212434675
2021-07-20,0.026143966495494785
2021-07-19,0.10826312735444527
2021-07-16,0.09438657533905855
2021-07-15,0.024230902308164895
2021-07-14,0.025301705241847047
2021-07-13,0.03686972919456224
2021-07-12,0.11376949064611726
2021-07-09,0.03016974962550975
2021-07-08,0.11737564847079886
2021-07-07,0.028501764204388703
2021-07-06,0.028501764204388703
2021-07-02,0.025146514445940474
2021-07-01,0.023344059197867195
2021-06-30,0.0234809702030641
2021-06-29,0.0234809702030641
2021-06-28,0.024621596110971585
2021-06-25,0.02052692548510787
2021-06-24,0.02006411193107814
2021-06-23,0.06216154455271277
2021-06-22,0.019551056053680696
2021-06-21,0.0222528576264167
2021-06-18,0.028089919042322126
2021-06-17,0.06707196300127956
2021-06-16,0.02154171991077836
2021-06-15,0.019965739018878322
2021-06-14,0.019459900052864455
2021-06-11,0.019551056053680696
2021-06-10,0.020819756031055885
2021-06-09,0.019965739018878322
2021-06-08,0.0211067088709965
2021-06-07,0.021789974690704858
2021-06-04,0.02306636811729144
2021-06-03,0.08753802562868436
2021-06-02,0.022012274123923137
2021-06-01,0.022252788244734586
2021-05-28,0.025976827237967338
2021-05-27,0.02855692746525983
2021-05-26,0.029122396882149196
2021-05-25,0.026974713059128536
2021-05-24,0.029011602277495458
2021-05-21,0.036735494272349734
2021-05-20,0.032889518888723046
2021-05-19,0.04259261400207798
2021-05-18,0.0349842726429256
2021-05-17,0.15668205746350286
2021-05-14,0.03704316918894003
2021-05-13,0.04930012743869496
2021-05-12,0.05091327085860111
2021-05-11,0.03246009613901912
2021-05-10,0.02777548343745087
2021-05-07,0.025005576579416506
2021-05-06,0.025301705241847047
2021-05-05,0.09783972499381179
2021-05-04,0.02483846289582543
2021-05-03,0.09571677748329695
2021-04-30,0.02490865906591162
2021-04-29,0.022763840985463996
2021-04-28,0.0229288899424475
2021-04-27,0.022185426755103432
2021-04-26,0.022185426755103432
2021-04-23,0.03407416463793204
2021-04-22,0.02657556900802815
2021-04-21,0.025293427164612508
2021-04-20,0.06473483020152247
2021-04-19,0.023275930420489786
2021-04-16,0.02573357983278299
2021-04-15,0.07732457814506628
2021-04-14,0.026269287959391385
2021-04-13,0.08816856599371607
2021-04-12,0.07710902141789601
2021-04-09,0.02712995829284326
2021-04-08,0.029049744156986856
2021-04-07,0.10251986646178425
2021-04-06,0.11594058544881669
2021-04-05,0.10929872226347336
2021-04-01,0.07748688447215064
2021-03-31,0.1395074802220613
2021-03-30,0.09074451132814478
2021-03-29,0.03293713754023006
2021-03-26,0.08873954594882984
2021-03-25,0.03608635302241428
2021-03-24,0.05407604188468088
2021-03-23,0.08730816380179474
2021-03-22,0.03575160234018485
2021-03-19,0.03703994719603695
2021-03-18,0.034516857105999846
2021-03-17,0.027908927139582356
2021-03-16,0.027774105988802204
2021-03-15,0.09785436988888314
2021-03-12,0.08491953511596924
2021-03-11,0.0309225624799561
2021-03-10,0.029540953153373174
2021-03-09,0.14758479039256495
2021-03-08,0.11331747067382776
2021-03-05,0.03950682768517492
2021-03-04,0.18502762631010652
2021-03-03,0.1308960310841787
2021-03-02,0.19770303433773073
2021-03-01,0.21743766088851638
2021-02-26,0.10526894522792533
2021-02-25,0.09234516545289125
2021-02-24,0.03998035450620136
2021-02-23,0.029541109330871704
2021-02-22,0.034896921598054756
2021-02-19,0.03005075315106194
2021-02-18,0.029927611555030705
2021-02-17,0.03281899324681114
2021-02-16,0.032660001735868346
2021-02-12,0.03240331642802503
2021-02-11,0.03315399284597579
2021-02-10,0.030370847716093278
2021-02-09,0.029949024482145484
2021-02-08,0.030936143055167866
2021-02-05,0.03143703815247618
2021-02-04,0.03172596752643799
2021-02-03,0.033007637313260146
2021-02-02,0.0331553532068228
2021-02-01,0.08100171106133908
2021-01-29,0.05191447096248255
2021-01-28,0.08765018617450628
2021-01-27,0.03263368124856545
2021-01-26,0.09722882026866991
2021-01-25,0.09612717142990178
2021-01-22,0.07884707760669324
2021-01-21,0.026184214756788615
2021-01-20,0.09170155234946827
2021-01-19,0.025146514445940474
2021-01-15,0.027634374885254217
2021-01-14,0.028595774784179465
2021-01-13,0.028108882284908942
2021-01-12,0.028108882284908942
2021-01-11,0.028043024942254146
2021-01-08,0.028410172324266084
2021-01-07,0.028108882284908942
2021-01-06,0.028245793290105847
2021-01-05,0.030289948150531595
2021-01-04,0.09251344041738263
2020-12-31,0.028501764204388703
2020-12-30,0.02863867520958561
2020-12-29,0.030801402728945586
2020-12-28,0.030890599183804168
2020-12-24,0.10859550811393093
2020-12-23,0.047918997591975966
2020-12-22,0.09025705912477905
2020-12-21,0.025301705241847047
2020-12-18,0.024230902308164895
2020-12-17,0.10078976555558596
2020-12-16,0.023348769748125237
2020-12-15,0.023180176379168943
2020-12-14,0.024107007586777206
2020-12-11,0.02345599936373237
2020-12-10,0.023017752915506257
2020-12-09,0.024957175521085232
2020-12-08,0.023017752915506257
2020-12-07,0.02275440876575659
2020-12-04,0.023283384338869867
2020-12-03,0.023283384338869867
2020-12-02,0.022942015251470934
2020-12-01,0.0235544225227672
2020-11-30,0.023103229326254308
2020-11-27,0.022930667695816365
2020-11-25,0.057950242741186785
2020-11-24,0.15431001144806555
2020-11-23,0.07616690380443301
2020-11-20,0.03969414792983394
2020-11-19,0.10921791826872
2020-11-18,0.036519137191708816
2020-11-17,0.033777628222185184
2020-11-16,0.03275770731678154
2020-11-13,0.03253606758213021
2020-11-12,0.03512120908632801
2020-11-11,0.032831474563800866
2020-11-10,0.03377625951164092
2020-11-09,0.035800419405966684
2020-11-06,0.03495784543778136
2020-11-05,0.18214546984909555
2020-11-04,0.039780835585128994
2020-11-03,0.043451286237591945
2020-11-02,0.05599154360955172
2020-10-30,0.16336987319810048
2020-10-29,0.06603865673800165
2020-10-28,0.191351070774105
2020-10-27,0.04675895700820614
2020-10-26,0.04938854320915509
2020-10-23,0.03406541634291563
2020-10-22,0.038512200635344974
2020-10-21,0.03986601804251689
2020-10-20,0.040830148079038786
2020-10-19,0.04759338141458879
2020-10-16,0.034947953994263335
2020-10-15,0.034947953994263335
2020-10-14,0.0370218616674495
2020-10-13,0.03852590718725066
2020-10-12,0.03353210186029587
2020-10-09,0.03517367893962648
2020-10-08,0.03535992910034482
2020-10-07,0.05465086960325887
2020-10-06,0.1271384115855664
2020-10-05,0.06837222376845213
2020-10-02,0.06935897255836838
2020-10-01,0.06907961629682534
2020-09-30,0.05664375165334517
2020-09-29,0.10090645301600114
2020-09-28,0.2421514470094059
2020-09-25,0.05479338629244668
2020-09-24,0.25138039364840875
2020-09-23,0.18709792604729025
2020-09-22,0.06645054730396754
2020-09-21,0.0718245228500078
2020-09-18,0.06852730797382368
2020-09-17,0.07180178423298483
2020-09-16,0.05651556670776917
2020-09-15,0.055503466977218995
2020-09-14,0.050939857221460605
2020-09-11,0.06143044119386798
2020-09-10,0.07183008795967684
2020-09-09,0.1478793710071147
2020-09-08,0.049063168980830636
2020-09-04,0.03953241478690427
2020-09-03,0.031408021409291616
2020-09-02,0.02725107607122614
2020-09-01,0.02725107607122614
2020-08-31,0.024548446249394475
2020-08-28,0.025397499852331876
2020-08-27,0.02660633057458397
2020-08-26,0.029684503472663146
2020-08-25,0.030155911319004705
2020-08-24,0.030890599183804168
2020-08-21,0.030890599183804168
2020-08-20,0.030890599183804168
2020-08-19,0.032465030234301286
2020-08-18,0.03055955943667567
2020-08-17,0.03016974962550975
2020-08-14,0.031942777175537514
2020-08-13,0.031175694039973795
2020-08-12,0.03170219203459682
2020-08-11,0.03175449430665267
2020-08-10,0.03016974962550975
2020-08-07,0.029080190200065192
2020-08-06,0.029174537079788326
2020-08-05,0.028822293278514197
2020-08-04,0.029708881417658043
2020-08-03,0.030329907260103234
2020-07-31,0.03168215064077861
2020-07-30,0.031868213340645386
2020-07-29,0.03186905635238691
2020-07-28,0.03697495709006469
2020-07-27,0.08081611609053928
2020-07-24,0.03663716009263522
2020-07-23,0.030445768079268385
2020-07-22,0.026869335685622775
2020-07-21,0.03146494685914142
2020-07-20,0.03089969794721992
2020-07-17,0.03214324735275295
2020-07-16,0.03708343920245417
2020-07-15,0.031053293199175488
2020-07-14,0.03615437144737022
2020-07-13,0.0374844765289942
2020-07-10,0.0354199116389146
2020-07-09,0.03619110344258648
2020-07-08,0.06063757566264497
2020-07-07,0.06572315762710863
2020-07-06,0.06831483051370803
2020-07-02,0.04905867969898404
2020-07-01,0.049529083078219814
2020-06-30,0.047808082925451544
2020-06-29,0.05160424770206548
2020-06-26,0.06600025043571524
2020-06-25,0.04700253701127746
2020-06-24,0.054134914893554875
2020-06-23,0.04854380724072141
2020-06-22,0.04633319045865567
2020-06-19,0.04784018073436971
2020-06-18,0.06242752736886894
2020-06-17,0.04945680271223341
2020-06-16,0.05179355717539913
2020-06-15,0.053460207500793305
2020-06-12,0.0498607425003596
2020-06-11,0.05939693752597433
2020-06-10,0.25721102367318616
2020-06-09,0.08395452318454122
2020-06-08,0.05035478489450807
2020-06-05,0.27722031015368725
2020-06-04,0.0383267622250233
2020-06-03,0.03742643348728926
2020-06-02,0.12742889625098677
2020-06-01,0.04076910393434404
2020-05-29,0.04233193405684508
2020-05-28,0.04528696045401621
2020-05-27,0.04460779157335334
2020-05-26,0.0509645204154007
2020-05-22,0.054374782949438226
2020-05-21,0.0739095163982376
2020-05-20,0.050095578980994065
2020-05-19,0.16151845989545774
2020-05-18,0.0842494632655952
2020-05-15,0.060694446748422816
2020-05-14,0.05420597387237169
2020-05-13,0.04864991056922304
2020-05-12,0.08928398583260218
2020-05-11,0.053557872032453914
2020-05-08,0.06989556495778984
2020-05-07,0.05771577671404229
2020-05-06,0.05555037193507325
2020-05-05,0.05067745792279519
2020-05-04,0.05053382434129067
2020-05-01,0.11464430782711399
2020-04-30,0.2336415327966761
2020-04-29,0.11888280126930446
2020-04-28,0.08409760954487262
2020-04-27,0.07924976005023884
2020-04-24,0.08038013423506653
2020-04-23,0.07335734023020635
2020-04-22,0.08923399232289182
2020-04-21,0.13260847269283293
2020-04-20,0.258363839305112
2020-04-17,0.4277421964431523
2020-04-16,0.09433938740850216
2020-04-15,0.1408675680291759
2020-04-14,0.14136081649596455
2020-04-13,0.09124575340512114
2020-04-09,0.15561623463099447
2020-04-08,0.22379268301230434
2020-04-07,0.20458865842018895
2020-04-06,0.26515617334383385
2020-04-03,0.19693275922602962
2020-04-02,0.2036340219296486
2020-04-01,0.27790822673276205
2020-03-31,0.567532848670321
2020-03-30,0.6275068598253326
2020-03-27,0.2993866338209368
2020-03-26,0.5340632772285235
2020-03-25,0.5086323270088832
2020-03-24,0.46881639019098015
2020-03-23,0.35373286629990625
2020-03-20,0.2509108321978953
2020-03-19,0.569908529265931
2020-03-18,0.5457298868385756
2020-03-17,0.5415335069746438
2020-03-16,0.5512124361348659
2020-03-13,0.586854911684698
2020-03-12,0.4799852525759773
2020-03-11,0.5150972402168723
2020-03-10,0.6582037559321544
2020-03-09,0.6096467521649384
2020-03-06,0.11303023177415845
2020-03-05,0.16514710692912474
2020-03-04,0.15809930110224518
2020-03-03,0.06684085662079241
2020-03-02,0.11310724252847126
2020-02-28,0.4948990967576992
2020-02-27,0.5093051058797874
2020-02-26,0.25551349233425386
2020-02-25,0.1971266043830964
2020-02-24,0.05528514096448519
2020-02-21,0.06822157598904473
2020-02-20,0.02958475853719188
2020-02-19,0.02958475853719188
2020-02-18,0.09667569680189637
2020-02-14,0.030396021192039876
2020-02-13,0.030396021192039876
2020-02-12,0.03240331642802503
2020-02-11,0.03279904519966972
2020-02-10,0.03174748605655186
2020-02-07,0.03248293772162084
2020-02-06,0.033106886418833935
2020-02-05,0.03240331642802503
2020-02-04,0.03182790594576974
2020-02-03,0.038023782253345906
2020-01-31,0.04017510033004706
2020-01-30,0.03199697854791466
2020-01-29,0.03361018250385061
2020-01-28,0.09150749898422873
2020-01-27,0.03729905546847704
2020-01-24,0.03160961210625108
2020-01-23,0.028501764204388703
2020-01-22,0.028501764204388703
2020-01-21,0.028501764204388703
2020-01-17,0.028501764204388703
2020-01-16,0.028501764204388703
2020-01-15,0.028108882284908942
2020-01-14,0.028108882284908942
2020-01-13,0.028108882284908942
2020-01-10,0.028108882284908942
2020-01-09,0.028108882284908942
2020-01-08,0.028108882284908942
2020-01-07,0.027717682319009753
2020-01-06,0.028108882284908942
2020-01-03,0.029138193535702267
2020-01-02,0.028108882284908942
2019-12-31,0.028501764204388703
2019-12-30,0.03067525042752066
2019-12-27,0.028501764204388703
2019-12-26,0.027797234130738452
2019-12-24,0.09385066670725371
2019-12-23,0.0740300074635014
2019-12-20,0.028501764204388703
2019-12-19,0.028501764204388703
2019-12-18,0.030965781763105826
2019-12-17,0.030890599183804168
2019-12-16,0.03218572684203754
2019-12-13,0.02852032970095114
2019-12-12,0.02740150952976056
2019-12-11,0.0627845989961223
2019-12-10,0.0264831318151121
2019-12-09,0.024351731563223344
2019-12-06,0.0695485421175508
2019-12-05,0.0240105477109822
2019-12-04,0.02362441967388711
2019-12-03,0.06614197146792271
2019-12-02,0.023803172796714858
2019-11-29,0.05690223992836982
2019-11-27,0.022185426755103432
2019-11-26,0.022450350251862417
2019-11-25,0.022185426755103432
2019-11-22,0.022979203889135852
2019-11-21,0.02241576252402532
2019-11-20,0.022979203889135852
2019-11-19,0.022979203889135852
2019-11-18,0.022185426755103432
2019-11-15,0.022185426755103432
2019-11-14,0.022185426755103432
2019-11-13,0.021637247269716473
2019-11-12,0.021850421949439768
2019-11-11,0.021637247269716473
2019-11-08,0.021637247269716473
2019-11-07,0.021850421949439768
2019-11-06,0.021637247269716473
2019-11-05,0.021637247269716473
2019-11-04,0.05267773193748484
2019-11-01,0.021637247269716473
2019-10-31,0.07024116017414274
2019-10-30,0.021850421949439768
2019-10-29,0.02267973341356062
2019-10-28,0.07817677135743611
2019-10-25,0.023783753634005218
2019-10-24,0.022930659513769117
2019-10-23,0.07804858822534157
2019-10-22,0.023805091590773913
2019-10-21,0.04183561703314348
2019-10-18,0.03618868522650353
2019-10-17,0.02485706853951121
2019-10-16,0.0286372614823432
2019-10-15,0.027512079013873758
2019-10-14,0.033877694467746584
2019-10-11,0.09270472986197571
2019-10-10,0.03232158392518359
2019-10-09,0.032177753014668804
2019-10-08,0.035716094676763926
2019-10-07,0.03187479271418398
2019-10-04,0.030912098120694575
2019-10-03,0.03265008245661557
2019-10-02,0.04278677142079346
2019-10-01,0.024399365920300134
2019-09-30,0.021744215007978393
2019-09-27,0.0603099614049922
2019-09-26,0.022439903240680858
2019-09-25,0.02290109508204451
2019-09-24,0.02423772884227653
2019-09-23,0.022185426755103432
2019-09-20,0.022185426755103432
2019-09-19,0.0235544225227672
2019-09-18,0.022942015251470934
2019-09-17,0.023222554104703082
2019-09-16,0.023130596925582475
2019-09-13,0.023707252219744467
2019-09-12,0.023114828523996548
2019-09-11,0.06465619825105058
2019-09-10,0.025387974977298892
2019-09-09,0.09799543762313563
2019-09-06,0.08825904168385797
2019-09-05,0.08235698497735937
2019-09-04,0.030981049698342367
2019-09-03,0.03222227392500666
2019-08-30,0.04532134733336885
2019-08-29,0.06461240085305743
2019-08-28,0.05095773966684152
2019-08-27,0.15266089855572704
2019-08-26,0.05112149791172808
2019-08-23,0.05274786284638961
2019-08-22,0.048258930759488144
2019-08-21,0.04983431502074311
2019-08-20,0.1497715948667492
2019-08-19,0.047509062929847024
2019-08-16,0.050480135243531794
2019-08-15,0.05190043392151036
2019-08-14,0.04985861798470582
2019-08-13,0.03972415659219597
2019-08-12,0.04614977922180193
2019-08-09,0.03617924042768853
2019-08-08,0.03401796909818324
2019-08-07,0.043685946684125926
2019-08-06,0.04539538513092503
2019-08-05,0.05139061569614479
2019-08-02,0.037274422954866784
2019-08-01,0.03348228370360659
2019-07-31,0.12389100658664838
2019-07-30,0.022456244842587163
2019-07-29,0.022290082199694344
2019-07-26,0.022185426755103432
2019-07-25,0.02164721761050374
2019-07-24,0.022185426755103432
2019-07-23,0.02164721761050374
2019-07-22,0.022439903240680858
2019-07-19,0.023781594262848368
2019-07-18,0.0226594228199878
2019-07-17,0.022392984374584774
2019-07-16,0.021637247269716473
2019-07-15,0.021850421949439768
2019-07-12,0.021637247269716473
2019-07-11,0.021139226542304674
2019-07-10,0.021637247269716473
2019-07-09,0.021637247269716473
2019-07-08,0.022412440182796683
2019-07-05,0.022349263403509585
2019-07-03,0.022185426755103432
2019-07-02,0.02164721761050374
2019-07-01,0.06141870888177736
2019-06-28,0.023934241016882716
2019-06-27,0.022904229806743105
2019-06-26,0.023017752915506257
2019-06-25,0.02528902529987419
2019-06-24,0.023792580852128247
2019-06-21,0.023017752915506257
2019-06-20,0.08486903963890947
2019-06-19,0.023283384338869867
2019-06-18,0.023647952947265558
2019-06-17,0.02326858760175951
2019-06-14,0.023902278050856693
2019-06-13,0.02505507870471745
2019-06-12,0.09327511065612781
2019-06-11,0.024774566847069274
2019-06-10,0.07823405339843614
2019-06-07,0.03073990383517558
2019-06-06,0.16466278695843287
2019-06-05,0.139839251424855
2019-06-04,0.04533202596404549
2019-06-03,0.17190868288580285
2019-05-31,0.09818097767585292
2019-05-30,0.04442871851634613
2019-05-29,0.047332308324076644
2019-05-28,0.18016852328969432
2019-05-24,0.04055054865263666
2019-05-23,0.21203674578028622
2019-05-22,0.19083544162763108
2019-05-21,0.03830801059643881
2019-05-20,0.038758836864040754
2019-05-17,0.0388124316601044
2019-05-16,0.038300108171428086
2019-05-15,0.03908190149501822
2019-05-14,0.04051383917967277
2019-05-13,0.2099023701787542
2019-05-10,0.04724276019053233
2019-05-09,0.03212328257629173
2019-05-08,0.051296621258916354
2019-05-07,0.1401266176476023
2019-05-06,0.02774978102838944
2019-05-03,0.03314322185537133
2019-05-02,0.1385958060716421
2019-05-01,0.117982861180764
2019-04-30,0.030890599183804168
2019-04-29,0.1279867862395784
2019-04-26,0.10293579193970244
2019-04-25,0.030544366525697447
2019-04-24,0.11604104723484195
2019-04-23,0.030890599183804168
2019-04-22,0.12035672737911358
2019-04-18,0.03221057668126422
2019-04-17,0.030890599183804168
2019-04-16,0.029095543947124436
2019-04-15,0.02812235908805497
2019-04-12,0.02679125824985155
2019-04-11,0.025301705241847047
2019-04-10,0.024230902308164895
2019-04-09,0.024230902308164895
2019-04-08,0.024420053387067722
2019-04-05,0.02441846286797056
2019-04-04,0.024684944084811186
2019-04-03,0.02441846286797056
2019-04-02,0.02441846286797056
2019-04-01,0.024692456652936668
2019-03-29,0.02519143362719405
2019-03-28,0.028502374988924717
2019-03-27,0.027496372194774406
2019-03-26,0.036428987272464575
2019-03-25,0.028931835437145115
2019-03-22,0.029732369642041154
2019-03-21,0.0257810341828668
2019-03-20,0.024273093346180025
2019-03-19,0.02409255175261112
2019-03-18,0.024273093346180025
2019-03-15,0.02330356427908657
2019-03-14,0.023528211711354996
2019-03-13,0.023638517937446982
2019-03-12,0.02361885826072384
2019-03-11,0.030268538848687642
2019-03-08,0.029555406153713364
2019-03-07,0.0329784923198616
2019-03-06,0.028994326351644575
2019-03-05,0.0246218935593763
2019-03-04,0.023772854430377466
2019-03-01,0.023528211711354996
2019-02-28,0.028321452274082257
2019-02-27,0.024371505304824934
2019-02-26,0.023988308467875197
2019-02-25,0.023772854430377466
2019-02-22,0.024511587333284315
2019-02-21,0.028321452274082257
2019-02-20,0.028321452274082257
2019-02-19,0.03255408062574097
2019-02-15,0.02966142439763912
2019-02-14,0.02935731128271449
2019-02-13,0.03158381072345075
2019-02-12,0.02966142439763912
2019-02-11,0.028753089819630123
2019-02-08,0.09495457533444779
2019-02-07,0.03137322368416883
2019-02-06,0.07698597370099629
2019-02-05,0.02977325582351654
2019-02-04,0.08382658732620356
2019-02-01,0.02935731128271449
2019-01-31,0.029588395506569193
2019-01-30,0.051472200760341445
2019-01-29,0.08308703489278167
2019-01-28,0.03459217382772574
2019-01-25,0.03276214165205815
2019-01-24,0.03491059676508702
2019-01-23,0.03796048812228122
2019-01-22,0.04914235623948462
2019-01-18,0.04252743182489772
2019-01-17,0.043875112740077264
2019-01-16,0.04455666908952947
2019-01-15,0.044061363091022245
2019-01-14,0.04646897783836627
2019-01-11,0.05127529629484091
2019-01-10,0.0637664932039536
2019-01-09,0.06117709498514998
2019-01-08,0.06036624127740877
2019-01-07,0.06181525401501619
2019-01-04,0.07402013056664083
2019-01-03,0.051336274225598076
2019-01-02,0.05995547694766434
2018-12-31,0.0665577562797115
2018-12-28,0.0641558646831545
2018-12-27,0.0563783885107691
2018-12-26,0.08320023820175296
2018-12-24,0.2788216183014431
2018-12-21,0.07461699723347061
2018-12-20,0.12329833984656523
2018-12-19,0.3823296525181321
2018-12-18,0.0903287094317559
2018-12-17,0.13749488492680872
2018-12-14,0.07187784124964773
2018-12-13,0.060233377294374585
2018-12-12,0.2872178852807401
2018-12-11,0.09906987021807283
2018-12-10,0.06756043470144764
2018-12-07,0.2939362777704158
2018-12-06,0.0654477177827671
2018-12-04,0.06434488287187357
2018-12-03,0.04242272502242798
2018-11-30,0.042355354576825266
2018-11-29,0.047992073581547216
2018-11-28,0.041489475280307095
2018-11-27,0.15291145165842288
2018-11-26,0.04092346894757554
2018-11-23,0.23337441273890555
2018-11-21,0.16967965433194795
2018-11-20,0.06895515032487029
2018-11-19,0.29010864403961684
2018-11-16,0.1404694578289163
2018-11-15,0.2656236241424979
2018-11-14,0.2798203239376071
2018-11-13,0.2920348644546253
2018-11-12,0.37854585279049796
2018-11-09,0.05148160411356056
2018-11-08,0.1622318425211291
2018-11-07,0.05707793357276899
2018-11-06,0.09407951324663673
2018-11-05,0.08887962416004452
2018-11-02,0.12523128351440208
2018-11-01,0.20940148571358982
2018-10-31,0.27533931523302585
2018-10-30,0.10555683652299151
2018-10-29,0.23358337753030686
2018-10-26,0.2498976950372144
2018-10-25,0.20592080593645454
2018-10-24,0.04559788359586231
2018-10-23,0.047287505267371
2018-10-22,0.08418191950398997
2018-10-19,0.05885691144355329
2018-10-18,0.06051350604861259
2018-10-17,0.05776621287227155
2018-10-16,0.05943882189100452
2018-10-15,0.05808665230220602
2018-10-12,0.05510722188842987
2018-10-11,0.04607234013113032
2018-10-10,0.14705759367947233
2018-10-09,0.03346299254520676
2018-10-08,0.03304570408880582
2018-10-05,0.032841321079716074
2018-10-04,0.0304313216267509
2018-10-03,0.028856972035730125
2018-10-02,0.029141791736305336
2018-10-01,0.029141791736305336
2018-09-28,0.029852532637370754
2018-09-27,0.029852532637370754
2018-09-26,0.08810651226636161
2018-09-25,0.029852532637370754
2018-09-24,0.030757339275818543
2018-09-21,0.02863867520958561
2018-09-20,0.028501764204388703
2018-09-19,0.11247399703715999
2018-09-18,0.028433727085303128
2018-09-17,0.03245209111546845
2018-09-14,0.02863867520958561
2018-09-13,0.03135943879521457
2018-09-12,0.12428204399560938
2018-09-11,0.04469688588213583
2018-09-10,0.12318004787242352
2018-09-07,0.1159980336589248
2018-09-06,0.03208197371846045
2018-09-05,0.030895753607844145
2018-09-04,0.10478875134101252
2018-08-31,0.02812235908805497
2018-08-30,0.026105581883413095
2018-08-29,0.025301705241847047
2018-08-28,0.025577503117723704
2018-08-27,0.024230902308164895
2018-08-24,0.10330400361576599
2018-08-23,0.09271461845949197
2018-08-22,0.025013175869187994
2018-08-21,0.02537011682807991
2018-08-20,0.10722861576634063
2018-08-17,0.06128076567348276
2018-08-16,0.06939041985889383
2018-08-15,0.08613427781779097
2018-08-14,0.026407124531054954
2018-08-13,0.027129959109803536
2018-08-10,0.02648817108861946
2018-08-09,0.02477318930073255
2018-08-08,0.024656959745204876
2018-08-07,0.02658610631214618
2018-08-06,0.025301705241847047
2018-08-03,0.06257220219026326
2018-08-02,0.023609322089714762
2018-08-01,0.02505463698172215
2018-07-31,0.024230902308164895
2018-07-30,0.02456222148720499
2018-07-27,0.02483846289582543
2018-07-26,0.02449681869667102
2018-07-25,0.024656959745204876
2018-07-24,0.024656959745204876
2018-07-23,0.09445330869635071
2018-07-20,0.026376605791882755
2018-07-19,0.025008396431836166
2018-07-18,0.024611513353430717
2018-07-17,0.08797614899598331
2018-07-16,0.024152273523067022
2018-07-13,0.02398488218290468
2018-07-12,0.026228198640310646
2018-07-11,0.0750408276924271
2018-07-10,0.02597648289372627
2018-07-09,0.026648489733049955
2018-07-06,0.02964349650917945
2018-07-05,0.17091989894577433
2018-07-03,0.11380321644611897
2018-07-02,0.038616377507846196
2018-06-29,0.12073517275105221
2018-06-28,0.03101708972912737
2018-06-27,0.041028855010517985
2018-06-26,0.029258358397839593
2018-06-25,0.03456386457583555
2018-06-22,0.0624260768624715
2018-06-21,0.024650760930683354
2018-06-20,0.02383360841125903
2018-06-19,0.023638517937446982
2018-06-18,0.0228995907400323
2018-06-15,0.07447281724951076
2018-06-14,0.022794935295441392
2018-06-13,0.02306575338292512
2018-06-12,0.022794935295441392
2018-06-11,0.0228995907400323
2018-06-08,0.0228995907400323
2018-06-07,0.02267856475335835
2018-06-06,0.03279863658037852
2018-06-05,0.022950369775610536
2018-06-04,0.02381168517244749
2018-06-01,0.028321452274082257
2018-05-31,0.028876174479860652
2018-05-30,0.030268538848687642
2018-05-29,0.03086256208147631
2018-05-25,0.028602719520802417
2018-05-24,0.06285073547024304
2018-05-23,0.027754121141858115
2018-05-22,0.027754121141858115
2018-05-21,0.0277436103383378
2018-05-18,0.027845714357839748
2018-05-17,0.029317501739484497
2018-05-16,0.0302330483633645
2018-05-15,0.08402932919212959
2018-05-14,0.028850648307265966
2018-05-11,0.02954119308718817
2018-05-10,0.03011875422462058
2018-05-09,0.02947477383198484
2018-05-08,0.07889642332667951
2018-05-07,0.02947477383198484
2018-05-04,0.02966142439763912
2018-05-03,0.04148493853133874
2018-05-02,0.12752404497596895
2018-05-01,0.029393829815246113
2018-04-30,0.07747580385407608
2018-04-27,0.03349345192325443
2018-04-26,0.03349345192325443
2018-04-25,0.034141291042930684
2018-04-24,0.08585841890237807
2018-04-23,0.03494965771052363
2018-04-20,0.03558537628530279
2018-04-19,0.03844379550480631
2018-04-18,0.20995502551878595
2018-04-17,0.0441888895058691
2018-04-16,0.05096867484190732
2018-04-13,0.04855479526306728
2018-04-12,0.05095773966684152
2018-04-11,0.23176291135310376
2018-04-10,0.04828760185081363
2018-04-09,0.040319876866232625
2018-04-06,0.040211583303975666
2018-04-05,0.05220409055393119
2018-04-04,0.04840705865066195
2018-04-03,0.1429252414771019
2018-04-02,0.057404108786864895
2018-03-29,0.04637006624612003
2018-03-28,0.16355225914942642
2018-03-27,0.14038042207431214
2018-03-26,0.0546665718831858
2018-03-23,0.13155365503051963
2018-03-22,0.05148391953014377
2018-03-21,0.12820369454242994
2018-03-20,0.13197409299203125
2018-03-19,0.0418137189469423
2018-03-16,0.02968159470096927
2018-03-15,0.03220987081916001
2018-03-14,0.027490596752301654
2018-03-13,0.027426007436887046
2018-03-12,0.09850297244074675
2018-03-09,0.025727472353083692
2018-03-08,0.03156651276734693
