sds_low,sds_high,bull,bear,alloc_med,alloc_high,alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04823459434394528,0.20389055465910833,0.17977325748713568,0.9139203354297694
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.056913461075603466,0.23221027448778153,0.2037535439499798,0.8949685534591195
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.03350346633705659,0.11943322021313214,0.10268148704460385,0.950691823899371
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.042035724958199516,0.16179419375592652,0.14077633127682676,0.9318029350104824
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.050561260062934155,0.20389055465910833,0.17860992462764125,0.9129140461215933
0.3,0.5,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.059079376708430775,0.23221027448778153,0.20267058613356614,0.8940251572327045
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.03615351908107556,0.11943322021313214,0.10135646067259436,0.949559748427673
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.04452159227142416,0.16179419375592652,0.13953339762021444,0.9307337526205451
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.05288485118856934,0.20389055465910833,0.17744812906482366,0.9119077568134172
0.3,0.5,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.0612426043418548,0.23221027448778153,0.20158897231685413,0.8930817610062893
0.3,0.5,0.7,1.4,0.85,0.55,0.15,0.95,0.85,0.75,0.03350346633705659,0.11943322021313214,0.10268148704460385,0.950691823899371
0.3,0.5,0.7,1.4,0.85,0.55,0.15,0.9,0.8,0.7,0.042035724958199516,0.16179419375592652,0.14077633127682676,0.9318029350104824
0.3,0.5,0.7,1.4,0.85,0.55,0.15,0.85,0.75,0.65,0.050561260062934155,0.20389055465910833,0.17860992462764125,0.9129140461215933
0.3,0.5,0.7,1.4,0.85,0.55,0.15,0.8,0.7,0.6,0.059079376708430775,0.23221027448778153,0.20267058613356614,0.8940251572327045
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.03615351908107556,0.11943322021313214,0.10135646067259436,0.949559748427673
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.04452159227142416,0.16179419375592652,0.13953339762021444,0.9307337526205451
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.05288485118856934,0.20389055465910833,0.17744812906482366,0.9119077568134172
0.3,0.5,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.0612426043418548,0.23221027448778153,0.20158897231685413,0.8930817610062893
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.040085751514183254,0.12525354485041304,0.10521066909332141,0.9494863731656183
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.04816902676942525,0.16727416183925223,0.1431896484545396,0.9306708595387841
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.0562484688846856,0.2090229928076231,0.1808987583652803,0.9118553459119496
0.3,0.5,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.06432340687447002,0.23697399095352742,0.2048122875162924,0.8930398322851153
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.04596392446812003,0.12816417839131297,0.10518221615725296,0.9475524109014675
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.05366828399128165,0.17001455990924866,0.14318041791360783,0.9288469601677151
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.061371928522844454,0.21158957190281252,0.1809036076413903,0.9101415094339622
0.3,0.5,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.06907420358774186,0.23935615759360146,0.20481905579973053,0.8914360587002097
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.05047061322289936,0.13107512608038588,0.1058398194689362,0.9459853249475891
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.05788592672706483,0.17275523399813297,0.14381227063460056,0.9273689727463313
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.06530258104800524,0.2137174272455408,0.18106613672153818,0.9087526205450734
0.3,0.5,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.07271993692388468,0.2383043947300568,0.20194442626811446,0.8901362683438155
0.3,0.5,0.7,1.6,0.85,0.55,0.15,0.95,0.85,0.75,0.04732355324174753,0.12816417839131297,0.10450240177043921,0.947185534591195
0.3,0.5,0.7,1.6,0.85,0.55,0.15,0.9,0.8,0.7,0.054939372622639704,0.17001455990924866,0.1425448735979288,0.9285010482180295
0.3,0.5,0.7,1.6,0.85,0.55,0.15,0.85,0.75,0.65,0.06255545752261749,0.21158957190281252,0.18031184314150378,0.9098165618448638
0.3,0.5,0.7,1.6,0.85,0.55,0.15,0.8,0.7,0.6,0.07017115555154141,0.23935615759360146,0.20427057981783076,0.8911320754716983
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.05182590429169309,0.13107512608038588,0.10516217393453933,0.9456184486373166
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.05915319094609828,0.17275523399813297,0.14317863852508383,0.9270230607966459
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.06648276547976906,0.2137174272455408,0.18047604450565627,0.9084276729559748
0.3,0.5,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.07381399095424368,0.2383043947300568,0.20139739925293496,0.8898322851153041
0.3,0.5,0.6,1.5,0.9,0.7,0.35,0.95,0.85,0.75,0.031256258324679154,0.11943322021313214,0.10380509105079257,0.9516247379454925
0.3,0.5,0.6,1.5,0.9,0.7,0.35,0.9,0.8,0.7,0.0399289974813164,0.16179419375592652,0.14182969501526832,0.9326834381551363
0.3,0.5,0.6,1.5,0.9,0.7,0.35,0.85,0.75,0.65,0.04859338075780695,0.20389055465910833,0.17959386428020485,0.9137421383647799
0.3,0.5,0.6,1.5,0.9,0.7,0.35,0.8,0.7,0.6,0.057248710182548956,0.23221027448778153,0.20358591939650705,0.8948008385744236
0.3,0.5,0.6,1.5,0.85,0.6,0.2,0.95,0.85,0.75,0.034112294895351614,0.11943322021313214,0.10237707276545634,0.9503930817610062
0.3,0.5,0.6,1.5,0.85,0.6,0.2,0.9,0.8,0.7,0.04260848024873298,0.16179419375592652,0.14048995363156003,0.9315199161425577
0.3,0.5,0.6,1.5,0.85,0.6,0.2,0.85,0.75,0.65,0.051098390515346814,0.20389055465910833,0.17834135940143492,0.9126467505241089
0.3,0.5,0.6,1.5,0.85,0.6,0.2,0.8,0.7,0.6,0.059581330936579135,0.23221027448778153,0.20241960901949196,0.8937735849056605
0.3,0.5,0.6,1.5,0.8,0.55,0.2,0.95,0.85,0.75,0.03696351040349799,0.11943322021313214,0.10095146501138315,0.94916142557652
0.3,0.5,0.6,1.5,0.8,0.55,0.2,0.9,0.8,0.7,0.04528368369250235,0.16179419375592652,0.13915235190967534,0.9303563941299792
0.3,0.5,0.6,1.5,0.8,0.55,0.2,0.85,0.75,0.65,0.05359962796345985,0.20389055465910833,0.1770907406773784,0.9115513626834382
0.3,0.5,0.6,1.5,0.8,0.55,0.2,0.8,0.7,0.6,0.061910652159716584,0.23221027448778153,0.20125494840792324,0.8927463312368974
0.3,0.5,0.6,1.5,0.85,0.55,0.15,0.95,0.85,0.75,0.034112294895351614,0.11943322021313214,0.10237707276545634,0.9503930817610062
0.3,0.5,0.6,1.5,0.85,0.55,0.15,0.9,0.8,0.7,0.04260848024873298,0.16179419375592652,0.14048995363156003,0.9315199161425577
0.3,0.5,0.6,1.5,0.85,0.55,0.15,0.85,0.75,0.65,0.051098390515346814,0.20389055465910833,0.17834135940143492,0.9126467505241089
0.3,0.5,0.6,1.5,0.85,0.55,0.15,0.8,0.7,0.6,0.059581330936579135,0.23221027448778153,0.20241960901949196,0.8937735849056605
0.3,0.5,0.6,1.5,0.8,0.5,0.15,0.95,0.85,0.75,0.03696351040349799,0.11943322021313214,0.10095146501138315,0.94916142557652
0.3,0.5,0.6,1.5,0.8,0.5,0.15,0.9,0.8,0.7,0.04528368369250235,0.16179419375592652,0.13915235190967534,0.9303563941299792
0.3,0.5,0.6,1.5,0.8,0.5,0.15,0.85,0.75,0.65,0.05359962796345985,0.20389055465910833,0.1770907406773784,0.9115513626834382
0.3,0.5,0.6,1.5,0.8,0.5,0.15,0.8,0.7,0.6,0.061910652159716584,0.23221027448778153,0.20125494840792324,0.8927463312368974
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.026737504439882542,0.11943322021313214,0.10606446799319087,0.9539308176100628
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03567719639839573,0.16179419375592652,0.14395559555672865,0.9348637316561846
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.044605298401867666,0.20389055465910833,0.1815879054581745,0.915796645702306
0.35,0.6,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.05352110937957266,0.23221027448778153,0.2054497197979952,0.8967295597484277
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.027341807477423874,0.11943322021313214,0.1057623164744202,0.9538522012578615
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03623755422488317,0.16179419375592652,0.14367541664348493,0.9347903563941301
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.04512223110897429,0.20389055465910833,0.18132943910462118,0.9157285115303984
0.35,0.6,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.05399513792406019,0.23221027448778153,0.20521270552575144,0.8966666666666667
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.027946379509994346,0.11943322021313214,0.10546003045813497,0.9537735849056603
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.036798145107687086,0.16179419375592652,0.14339512120208298,0.9347169811320756
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04563936367082211,0.20389055465910833,0.18107087282369727,0.9156603773584905
0.35,0.6,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05446933582159996,0.23221027448778153,0.20497560657698155,0.8966037735849058
0.35,0.6,0.8,1.3,0.85,0.55,0.15,0.95,0.85,0.75,0.027341807477423874,0.11943322021313214,0.1057623164744202,0.9538522012578615
0.35,0.6,0.8,1.3,0.85,0.55,0.15,0.9,0.8,0.7,0.03623755422488317,0.16179419375592652,0.14367541664348493,0.9347903563941301
0.35,0.6,0.8,1.3,0.85,0.55,0.15,0.85,0.75,0.65,0.04512223110897429,0.20389055465910833,0.18132943910462118,0.9157285115303984
0.35,0.6,0.8,1.3,0.85,0.55,0.15,0.8,0.7,0.6,0.05399513792406019,0.23221027448778153,0.20521270552575144,0.8966666666666667
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.027946379509994346,0.11943322021313214,0.10546003045813497,0.9537735849056603
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.036798145107687086,0.16179419375592652,0.14339512120208298,0.9347169811320756
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04563936367082211,0.20389055465910833,0.18107087282369727,0.9156603773584905
0.35,0.6,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05446933582159996,0.23221027448778153,0.20497560657698155,0.8966037735849058
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.026822661597832198,0.11943322021313214,0.10602188941421604,0.9537735849056603
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.03575606565248535,0.16179419375592652,0.14391616092968385,0.9347169811320756
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04467796783931566,0.20389055465910833,0.1815515707394505,0.9156603773584905
0.35,0.6,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.053587666934626244,0.23221027448778153,0.2054164410204684,0.8966037735849057
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.02746947869170735,0.11943322021313214,0.10569848086727847,0.9536163522012578
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.03635580226785318,0.16179419375592652,0.14361629262199993,0.9345702306079666
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.04523118743665244,0.20389055465910833,0.1812749609407821,0.9155241090146751
0.35,0.6,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.054094933774175846,0.23221027448778153,0.2051628076006936,0.8964779874213836
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.35,0.6,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.35,0.6,0.7,1.4,0.85,0.55,0.15,0.95,0.85,0.75,0.02746947869170735,0.11943322021313214,0.10569848086727847,0.9536163522012578
0.35,0.6,0.7,1.4,0.85,0.55,0.15,0.9,0.8,0.7,0.03635580226785318,0.16179419375592652,0.14361629262199993,0.9345702306079666
0.35,0.6,0.7,1.4,0.85,0.55,0.15,0.85,0.75,0.65,0.04523118743665244,0.20389055465910833,0.1812749609407821,0.9155241090146751
0.35,0.6,0.7,1.4,0.85,0.55,0.15,0.8,0.7,0.6,0.054094933774175846,0.23221027448778153,0.2051628076006936,0.8964779874213836
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.35,0.6,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.03527463753710469,0.11989421737163271,0.10225689860308036,0.9513941299790356
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.04363227890053256,0.16222855892446306,0.14041241947419678,0.9324737945492664
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.05198305399720926,0.20429767825290612,0.1783061512543015,0.9135534591194968
0.35,0.6,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.060326284556277976,0.23258843284013686,0.20242529056199787,0.8946331236897275
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.03953679029897583,0.12012470993380943,0.10035631478432151,0.950125786163522
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.04760416976130899,0.16244573622197134,0.13864365134131684,0.9312788259958071
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.05566699345396864,0.2045012354526695,0.17666773872568517,0.9124318658280923
0.35,0.6,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.06372459524528096,0.2327775080782385,0.20091521045559801,0.8935849056603774
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.0431948086512044,0.12035519848460556,0.09875779415900336,0.9489360587002096
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.05101582259615145,0.16266290999497257,0.13715499869689685,0.9301572327044026
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.058834074904426936,0.204154906736168,0.17473786928395454,0.9113784067085953
0.35,0.6,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.06664891108881155,0.22943481256250337,0.1961103570180976,0.8925995807127883
0.35,0.6,0.7,1.6,0.85,0.55,0.15,0.95,0.85,0.75,0.0401379682412113,0.12012470993380943,0.10005572581320378,0.9500471698113208
0.35,0.6,0.7,1.6,0.85,0.55,0.15,0.9,0.8,0.7,0.04816179265534082,0.16244573622197134,0.13836483989430093,0.9312054507337527
0.35,0.6,0.7,1.6,0.85,0.55,0.15,0.85,0.75,0.65,0.0561815551240159,0.2045012354526695,0.17641045789066154,0.9123637316561845
0.35,0.6,0.7,1.6,0.85,0.55,0.15,0.8,0.7,0.6,0.06419659043712089,0.2327775080782385,0.20067921285967805,0.8935220125786164
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.043794672453027594,0.12035519848460556,0.09845786225809176,0.9488574423480083
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.05157229801043872,0.16266290999497257,0.1368767609897532,0.9300838574423481
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.05934764417111538,0.204154906736168,0.17448108465061032,0.9113102725366876
0.35,0.6,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.06712005743192972,0.22943481256250337,0.1958747838465385,0.8925366876310272
0.35,0.6,0.6,1.5,0.9,0.7,0.35,0.95,0.85,0.75,0.02833035630336722,0.11943322021313214,0.10526804206144853,0.9528197064989518
0.35,0.6,0.6,1.5,0.9,0.7,0.35,0.9,0.8,0.7,0.03717585230514331,0.16179419375592652,0.14320626760335486,0.9338155136268346
0.35,0.6,0.6,1.5,0.9,0.7,0.35,0.85,0.75,0.65,0.04601091163359716,0.20389055465910833,0.18088509884230974,0.914811320754717
0.35,0.6,0.6,1.5,0.9,0.7,0.35,0.8,0.7,0.6,0.054834834175153446,0.23221027448778153,0.2047928574002048,0.8958071278825996
0.35,0.6,0.6,1.5,0.85,0.6,0.2,0.95,0.85,0.75,0.029729852062484907,0.11943322021313214,0.10456829418188969,0.9521855345911949
0.35,0.6,0.6,1.5,0.85,0.6,0.2,0.9,0.8,0.7,0.03848445169889447,0.16179419375592652,0.14255196790647928,0.9332180293501049
0.35,0.6,0.6,1.5,0.85,0.6,0.2,0.85,0.75,0.65,0.0472297015436165,0.20389055465910833,0.18027570388730008,0.9142505241090146
0.35,0.6,0.6,1.5,0.85,0.6,0.2,0.8,0.7,0.6,0.05596490295674772,0.23221027448778153,0.20422782300940767,0.8952830188679246
0.35,0.6,0.6,1.5,0.8,0.55,0.2,0.95,0.85,0.75,0.031128793604008997,0.11943322021313214,0.10386882341112764,0.9515513626834381
0.35,0.6,0.6,1.5,0.8,0.55,0.2,0.9,0.8,0.7,0.03979255900971723,0.16179419375592652,0.1418979142510679,0.9326205450733754
0.35,0.6,0.6,1.5,0.8,0.55,0.2,0.85,0.75,0.65,0.048448057650659626,0.20389055465910833,0.1796665258337785,0.9136897274633123
0.35,0.6,0.6,1.5,0.8,0.55,0.2,0.8,0.7,0.6,0.05709459241187331,0.23221027448778153,0.20366297828184488,0.8947589098532495
0.35,0.6,0.6,1.5,0.85,0.55,0.15,0.95,0.85,0.75,0.029729852062484907,0.11943322021313214,0.10456829418188969,0.9521855345911949
0.35,0.6,0.6,1.5,0.85,0.55,0.15,0.9,0.8,0.7,0.03848445169889447,0.16179419375592652,0.14255196790647928,0.9332180293501049
0.35,0.6,0.6,1.5,0.85,0.55,0.15,0.85,0.75,0.65,0.0472297015436165,0.20389055465910833,0.18027570388730008,0.9142505241090146
0.35,0.6,0.6,1.5,0.85,0.55,0.15,0.8,0.7,0.6,0.05596490295674772,0.23221027448778153,0.20422782300940767,0.8952830188679246
0.35,0.6,0.6,1.5,0.8,0.5,0.15,0.95,0.85,0.75,0.031128793604008997,0.11943322021313214,0.10386882341112764,0.9515513626834381
0.35,0.6,0.6,1.5,0.8,0.5,0.15,0.9,0.8,0.7,0.03979255900971723,0.16179419375592652,0.1418979142510679,0.9326205450733754
0.35,0.6,0.6,1.5,0.8,0.5,0.15,0.85,0.75,0.65,0.048448057650659626,0.20389055465910833,0.1796665258337785,0.9136897274633123
0.35,0.6,0.6,1.5,0.8,0.5,0.15,0.8,0.7,0.6,0.05709459241187331,0.23221027448778153,0.20366297828184488,0.8947589098532495
