date,early_score_raw,early_score,Y_early,vol20,ret5d
2018-04-24,1.1955860904164344,0.7677386430305574,False,0.0110450578763158,-0.0266847864500084
2018-04-25,1.127684238605995,0.7554112803759576,False,0.0110220148817529,-0.0250008661308204
2018-04-26,0.7586734843991314,0.6810656636365,False,0.0108870803659979,-0.009594995450182
2018-04-27,0.5695549641572732,0.6386604791104193,False,0.0108861376842206,-0.00018743738093
2018-04-30,0.5859248201149153,0.6424295648899907,False,0.0097758590055016,-0.0077280725179914
2018-05-01,0.20315325051830846,0.5506143558022668,False,0.009401490937068,0.0076049787757832
2018-05-02,0.3813413306868949,0.594196574807554,False,0.0092458705582116,-0.001631214494157
2018-05-03,0.6511037274472863,0.6572591420107301,False,0.0090645462379172,-0.0138562436704199
2018-05-04,0.2725185926000732,0.567711110985871,False,0.0079721921907158,-0.0020258272790217
2018-05-07,0.060532288450826796,0.5151284529746898,False,0.0079418905919601,0.0091113250212198
2018-05-08,0.013433603288122029,0.5033583503177159,False,0.0071435306449837,0.0073214920839803
2018-05-09,-0.3231543241807718,0.4199072078137658,False,0.0073045162475484,0.0239363736245117
2018-05-10,-0.5937076690235924,0.35578459579534777,False,0.0073662674898647,0.0357934056958855
2018-05-11,-0.4148966796712472,0.3977385724700811,False,0.0073126653826936,0.0256748291698933
2018-05-14,-0.3762693970741981,0.4070269873001005,False,0.0071386325558264,0.0227031899404077
2018-05-15,-0.2584627585740526,0.4357416336658815,False,0.0069713605703968,0.0156599373607666
2018-05-16,-0.12467354778546667,0.4688719225348141,False,0.0070285437480765,0.0101669395681907
2018-05-17,0.07083760542312798,0.5177019996382549,False,0.0068978044170209,-3.665328072832708e-05
2018-05-18,0.1588920633284568,0.5396396534067412,False,0.0066070335812422,-0.0055708868369672
2018-05-21,0.03811427014460785,0.5095274141931072,False,0.0067636363323887,0.0014287408484003
2018-05-22,-0.19826714772811352,0.45059494927720317,False,0.0059046469219275,0.0055696900118311
2018-05-23,-0.21998737728375972,0.44522388269620106,False,0.005906613589899,0.0041140583638266
2018-05-24,-0.25333394440382534,0.43700307259507293,False,0.0056241007036857,0.0029039451960823
2018-05-25,-0.2549871197060136,0.43659638202969187,False,0.0056815681284004,0.0030222883052719
2018-05-29,0.10796773843838217,0.5269657446505461,False,0.0060415935691262,-0.0131689664998227
2018-05-30,-0.03593591154877557,0.49101698880603994,False,0.0063878379311841,-0.0027440249895256
2018-05-31,0.0751784922113006,0.5187857760897953,False,0.006573971361946,-0.0068180922976236
2018-06-01,-0.21356398784896752,0.4468110101404137,False,0.0063216587245274,0.0053278158214022
2018-06-04,-0.3209876607239518,0.42043506624023214,False,0.0063512976854417,0.0101044499176645
2018-06-05,-0.5791689033793214,0.35912385139885994,False,0.0063443739290109,0.0226009306860501
2018-06-06,-0.5101295064827343,0.3751631666795675,False,0.0062624636051122,0.0175713607746759
2018-06-07,-0.6573966038949662,0.34132467061654737,False,0.005986621388366,0.0237323658461992
2018-06-08,-0.4947846453091794,0.3787670769997992,False,0.0059849366006732,0.0167761729968611
2018-06-11,-0.4084431654577553,0.3992854795524649,False,0.0059841503262097,0.013314087431419
2018-06-12,-0.4394235370124417,0.3918783374129108,False,0.0056867794411767,0.0138858564745494
2018-06-13,-0.19352287839852944,0.45176970966657143,False,0.0057376295609332,0.0022709521610826
2018-06-14,-0.23635185616363877,0.44118557332571073,False,0.0057278763420451,0.004902976030833
2018-06-15,-0.16350991654176752,0.45921335132834834,False,0.0056922700463467,0.0006628918127631
2018-06-18,-0.12464894415145875,0.46887804960813967,False,0.0055422239560083,-0.0027218558222524
2018-06-19,-0.010773740694850487,0.49730659087901974,False,0.0055830405733299,-0.0078264557764622
2018-06-20,-0.09061334776406571,0.47736215047094865,False,0.0055683492391994,-0.0029522438967439
2018-06-21,0.12048146668327787,0.5300839844206784,False,0.005755365764286,-0.0116907262632786
2018-06-22,0.07657959989313222,0.519135549288246,False,0.0057211175346057,-0.0086239474076041
2018-06-25,0.4279864180816776,0.6053927412983069,False,0.0065588764529429,-0.0201039111707453
2018-06-26,0.2416572452420221,0.5601220108003596,False,0.0059809958337232,-0.014156034727262
2018-06-27,0.404403746764308,0.5997452462628123,False,0.0055150912583592,-0.023987920501274
2018-06-28,0.18844587160008358,0.5469725432913153,False,0.0054995452728906,-0.0122156485323843
2018-06-29,0.1634548675147541,0.5407729779610554,False,0.0050297631179087,-0.0125938217318301
2018-07-02,-0.12781816651216368,0.4680888921470369,False,0.0049275557009597,0.0031733715382002
2018-07-03,0.025574161087017863,0.5063931918265048,False,0.0049717202728948,-0.0025777142436588
2018-07-05,-0.16892031827774404,0.45787005107776907,False,0.0049533989339793,0.0081951998928722
2018-07-06,-0.24426050772538607,0.43923668421261364,False,0.0052984452556758,0.0152610149402452
2018-07-09,-0.33606239300887175,0.41676628483448325,False,0.0056837708029384,0.0222173625085155
2018-07-10,-0.481493630739361,0.38189948816641106,False,0.0057319789948416,0.0295318386912462
2018-07-11,-0.3306920472881977,0.4180722469261177,False,0.00593238964248,0.0220014001788477
2018-07-12,-0.34186273021901303,0.4153570687032812,False,0.0062491517433576,0.0229213303440602
2018-07-13,-0.2197950265370156,0.44527139374971814,False,0.0062377923960675,0.0151406055644687
2018-07-16,-0.049905091701778176,0.4875263157952077,False,0.0062184882193298,0.0051814855487783
2018-07-17,-0.07863155211177225,0.48035223431091234,False,0.0061777358551272,0.0056291323766266
2018-07-18,-0.2922528604435496,0.4274524192081988,False,0.006181058019976,0.015169530980891
2018-07-19,-0.08303705991183451,0.47925265499600483,False,0.00605178865563,0.0022549219760916
2018-07-20,-0.06777486713986938,0.4830627660556426,False,0.0060683531421677,0.0003215979413808
2018-07-23,-0.26752927346278804,0.43351375505370665,False,0.0050143221637931,0.0030791801724214
2018-07-24,-0.32036187818042283,0.4205875578981195,False,0.0050693276525365,0.0040646026039397
2018-07-25,-0.5268861142708788,0.3712434447994132,False,0.0046839848428217,0.0104964182211009
2018-07-26,-0.6049668175252413,0.35320818801325266,False,0.0047545048142334,0.0119285392152792
2018-07-27,-0.48134205991482293,0.38193526744387507,False,0.0051662166559022,0.0062216091044313
2018-07-30,-0.3423287292274615,0.4152439120318421,False,0.0054014308741665,-0.0008923954945589
2018-07-31,-0.3431797744741554,0.4150372792012367,False,0.0053188546679414,-0.000994763747719
2018-08-01,-0.13960351414808717,0.4651556935570915,False,0.0053632444625314,-0.0110910149529662
2018-08-02,-0.26845177708720586,0.43328722091204674,False,0.0052271687063771,-0.0033527493585404
2018-08-03,-0.48127943286616076,0.3819500513393145,False,0.0050218251417535,0.0077464994218117
2018-08-06,-0.668216974969518,0.3388962048273395,False,0.0047342944317813,0.0167526577316792
2018-08-07,-0.6222164818518172,0.34927751522867345,False,0.0047268925274945,0.0151073005833093
2018-08-08,-0.6883978518230176,0.33438957380613227,False,0.004306376324706,0.0163779890325919
2018-08-09,-0.5845082608182144,0.3578959039681058,False,0.0039650368225458,0.0094902939527021
2018-08-10,-0.31056009717869093,0.42297803139066775,False,0.0043250760186085,-0.0015516441691661
2018-08-13,-0.13973092673887916,0.4651239952450642,False,0.0044241766241714,-0.0089234612475406
2018-08-14,-0.15902364541848385,0.46032765799651587,False,0.0045516251986889,-0.005882908739728
2018-08-15,0.05589159525165459,0.51396926248841,False,0.0048785838362081,-0.0128913784470124
2018-08-16,-0.07711499491501318,0.4807307993739365,False,0.0050944686090282,-0.0035429404198475
2018-08-17,-0.27069418245024546,0.4327366821988297,False,0.0051108102870815,0.006710064060821
2018-08-20,-0.3925771875188174,0.4030970495264585,False,0.0051137739961541,0.0126552693685479
2018-08-21,-0.3340893488729858,0.4172459555297255,False,0.0050364237589152,0.0085945583476922
2018-08-22,-0.5076989821498393,0.37573309254627435,False,0.0047067796564456,0.0155793672444468
2018-08-23,-0.3260519763779925,0.419201547048435,False,0.0046806609952998,0.0060900083573085
2018-08-24,-0.39458324439719544,0.4026144665181877,False,0.004513719248208,0.0085945848456432
2018-08-27,-0.5256938320357745,0.3715217921018976,False,0.0045026036965276,0.0143871948888629
2018-08-28,-0.5199579125757896,0.3728620751868843,False,0.0044460988167658,0.0125027195833831
2018-08-29,-0.6765001908860128,0.3370428708114438,False,0.0044598366087577,0.0185557319234654
2018-08-30,-0.644068646841896,0.3443273962102175,False,0.0045628930892393,0.015780909407139
2018-08-31,-0.541923289636293,0.36774028960910327,False,0.0045198484900352,0.0097387338536942
2018-09-04,-0.3319651089281306,0.4177625588473879,False,0.0044926287161265,-0.0003792627590816
2018-09-05,-0.1464759228174426,0.4634463514118048,False,0.0045519457623562,-0.0084054588784409
2018-09-06,-0.10884415069603404,0.4728157947463141,False,0.0046044683612149,-0.0073717131060025
2018-09-07,-0.07396050815116309,0.4815182970119453,False,0.0043246379416,-0.0093344334147608
2018-09-10,-0.1091690980805045,0.4727347987463303,False,0.004194131099103,-0.0076121509079926
2018-09-11,-0.2283587997355306,0.4431571046914016,False,0.0040422213042273,-0.0026224843457784
2018-09-12,-0.3539475512271982,0.41242547864081264,False,0.0035377117503062,0.0003110349063728
2018-09-13,-0.5773558598201108,0.3595412369564114,False,0.0033458126960986,0.0092657019821658
2018-09-14,-0.6465710976599336,0.3437626480973654,False,0.0033062687626478,0.011404571771229
2018-09-17,-0.48035452050856864,0.38216841387051154,False,0.0035798656263737,0.0043039235264255
2018-09-18,-0.49061147432278457,0.3797495305156069,False,0.0037204208322258,0.0064347272197811
2018-09-19,-0.5051009399916436,0.3763426798949815,False,0.0037062129414889,0.0072637628691887
2018-09-20,-0.49873105118506833,0.377838922787293,False,0.0039987475289491,0.0094556764356579
2018-09-21,-0.49885154343446053,0.37781059828735447,False,0.0038714721585422,0.0083599730736376
2018-09-24,-0.568206717096407,0.36165071840544566,False,0.0036256697758455,0.0103592111969208
2018-09-25,-0.43233810123481,0.39356815301029197,False,0.0036385995582056,0.0039745411563543
2018-09-26,-0.35164945416251936,0.41298248997457204,False,0.0035118306227374,-9.571692091503436e-05
2018-09-27,-0.2238240576682017,0.44427642454282856,False,0.0034335593718412,-0.0053615567655946
2018-09-28,-0.20740417907224587,0.4483340299901471,False,0.0034333155333286,-0.0043494859730275
2018-10-01,-0.3094713006752019,0.4232437936188643,False,0.0035043949532466,0.0024400730720079
2018-10-02,-0.32532238284326576,0.4193791928253245,False,0.0034759412386199,0.0027857095564978
2018-10-03,-0.4187102730615391,0.3968254116167332,False,0.0033922616328089,0.0063474753216861
2018-10-04,-0.18902525144804158,0.45288389401294377,False,0.0038125951523385,-0.0043000142308375
2018-10-05,-0.06290070121330481,0.48428000736516064,False,0.0040156635222393,-0.0099749988112841
2018-10-08,0.004551959022376789,0.5011379877906379,False,0.0040010319225328,-0.0134028860248673
2018-10-09,0.03073370320983787,0.5076828210711951,False,0.0039472954358505,-0.0142682112793812
2018-10-10,1.179535843722283,0.7648643369667677,False,0.0080924345030135,-0.0460029797966324
2018-10-11,1.630194624285671,0.8361962986081171,False,0.0090707519528265,-0.0596667324678238
2018-10-12,1.4785959310163066,0.8143604107062884,False,0.0098147638142069,-0.0412415720263851
2018-10-15,1.6371620934328792,0.8371484130121004,False,0.009820100858456,-0.0466266048370188
2018-10-16,1.4607523796692758,0.8116477223232796,False,0.0111107392014077,-0.0243563074295003
2018-10-17,0.9092967913451627,0.712856242959901,False,0.0111014950006856,0.0077254407947695
2018-10-18,0.772394266685196,0.6840385939771979,False,0.0112086132579935,0.0155415375588097
2018-10-19,1.0161500579713916,0.7342219993413313,False,0.0112120714662191,0.0010874032775098
2018-10-22,0.9998611940129539,0.7310312868412793,False,0.0112184711943294,0.0022233494418211
2018-10-23,1.4730205588876475,0.8135160620241866,True,0.0112212092399279,-0.0242154333728209
2018-10-24,2.2104748297430348,0.9011862182847095,True,0.0127769671501885,-0.0539485405364354
2018-10-25,1.8114567927186007,0.8595378486836543,True,0.0136416150348284,-0.0228650879851302
2018-10-26,2.1435357925322958,0.8950631743024382,True,0.0139599700767393,-0.0395290825886495
2018-10-29,2.1724496125707953,0.897748051579779,True,0.0138350814095343,-0.0405443049529548
2018-10-30,1.9499946320324213,0.8754460564891899,True,0.0145015420566573,-0.0213443844825926
2018-10-31,1.2876546340961976,0.7837499471137823,True,0.0148470816008517,0.0200133236053132
2018-11-01,1.3912179244076217,0.8007866066646866,True,0.0151445287880209,0.0126997344330421
2018-11-02,1.1330204831153206,0.7563958877139408,True,0.0151479712627321,0.0247235748575262
2018-11-05,0.8855874935247956,0.7079787475188117,True,0.0152502607566074,0.0361180176086257
2018-11-06,0.9678425216535691,0.7246892577949977,True,0.0153759728761356,0.0274494045560993
2018-11-07,0.5790703663682248,0.6408534696078817,True,0.0145574003262509,0.0383549942372887
2018-11-08,0.5402883691479143,0.6318794971992379,True,0.0135733594710789,0.0255564650767869
2018-11-09,0.5008375175105717,0.6226561307302486,True,0.0134762385580623,0.0215898175073074
2018-11-12,0.8875734065647208,0.7083891551490533,True,0.014086982821452,-0.0029993663433629
2018-11-13,0.8706476737555159,0.7048804475608138,True,0.0130912558084009,-0.0111224509860903
2018-11-14,1.349434311255849,0.7940371296244026,True,0.0131398687066201,-0.0384682701919444
2018-11-15,1.2051454548595693,0.7694388663244605,True,0.0130552471155056,-0.0266667129056878
2018-11-16,1.0340124574988736,0.7376930545912055,True,0.0130740424986611,-0.0145088582845889
2018-11-19,1.076260178340729,0.7457856046197701,True,0.0135657495764751,-0.012730980884401
2018-11-20,1.384625755026996,0.7997328893763879,True,0.0140999160660772,-0.0291848194376775
2018-11-21,0.9795220381323232,0.7270133679653612,True,0.0124110732981448,-0.0191714121444017
2018-11-23,1.1204975365840453,0.7540809927138082,True,0.0110925167641463,-0.0382860261559515
2018-11-26,0.6650337453101488,0.6603902413486155,True,0.0116048795681742,-0.0059457141094115
2018-11-27,0.2244994396860407,0.5558903175399129,True,0.0111476580131664,0.0162046733623566
2018-11-28,-0.04408928710303663,0.48897946336957787,True,0.0120639188827891,0.0360726875775632
2018-11-29,-0.05252161205505896,0.48687261452682795,True,0.0118519014040905,0.033809089115409
2018-11-30,-0.2919846270417674,0.42751806708271245,True,0.0118323003510783,0.0471034279244868
2018-12-03,-0.23608206535936255,0.4412520888385219,True,0.0121185816920864,0.0441122533498348
2018-12-04,0.5806922769977745,0.6412266837018897,True,0.0141672197768829,0.0068927849413584
2018-12-06,0.8383659024293411,0.6981209445926192,True,0.0131753994581191,-0.0151105443119674
2018-12-07,1.4305466670330822,0.8069864785321244,True,0.0139241617293453,-0.0438236047978781
2018-12-10,1.594418530601871,0.8312368515358521,True,0.0134184196913834,-0.0545293846640784
2018-12-11,1.2274884366055852,0.7733786896510082,True,0.0134235412358499,-0.0226457653962055
2018-12-12,1.1672048585422716,0.7626394092109208,True,0.0134325822055544,-0.0177246756067926
2018-12-13,1.1174610030254541,0.7535174549284493,False,0.0131718172102966,-0.0165654578379537
2018-12-14,1.0623340312802927,0.7431363289974158,False,0.0136730756188763,-0.0117616245998927
2018-12-17,1.3779419359546345,0.7986602627456775,False,0.0138366226104243,-0.0329835524281337
2018-12-18,1.3468766120909827,0.7936185233737816,False,0.0133161918955962,-0.0342632486637687
2018-12-19,1.678346426682932,0.842685446577369,False,0.0135802058497215,-0.0534916760403721
2018-12-20,1.9418577396403034,0.8745560937440104,False,0.0139017938294079,-0.0685834625581899
2018-12-21,2.0529024072577844,0.8862405624689206,False,0.0144076739020133,-0.0705049485197356
2018-12-24,2.1448779682803987,0.8951891714499337,False,0.0144071198619914,-0.0769561786078489
2018-12-26,1.7333851618689686,0.8498449075938693,False,0.0181013237602414,-0.0144966654830288
2018-12-27,1.426137356674833,0.8062987576445804,False,0.0183151335356731,0.0095023154924787
2018-12-28,1.167343492104461,0.7626645038195606,False,0.0181639493422481,0.0292898493383135
2018-12-31,0.6533814978257046,0.6577720703939681,False,0.0179550663086248,0.0664846230063558
2019-01-02,1.139464401173094,0.7575812888431742,False,0.0167986382902151,0.0162482775123511
2019-01-03,1.6539442992620623,0.8394234214293932,False,0.0173972739041439,-0.015560425436482
2019-01-04,1.333224720993559,0.7913735411856301,False,0.0187610014604245,0.0187283656603596
2019-01-07,1.2888093176456403,0.7839455856513103,False,0.018869039794805,0.0178456563152771
2019-01-08,1.0933023025569566,0.7490030565076141,False,0.0190216496114504,0.0274087437103576
2019-01-09,0.9492923746456641,0.7209728465836822,False,0.0190158315372427,0.031137801059633
2019-01-10,0.4545255772990585,0.6117146901775004,False,0.0190422130914222,0.0600714395436976
2019-01-11,0.7763954839418514,0.6849027387558961,False,0.0185815413739694,0.0261104330408536
2019-01-14,0.8582918501971332,0.7023036493974433,False,0.0180626132773083,0.0118720026103131
2019-01-15,0.8088945386813051,0.6918738871817611,False,0.0182093211676811,0.0139423925449564
2019-01-16,0.7349960294294208,0.6759006579374923,False,0.0177931204424394,0.0116679159736943
2019-01-17,0.5639272321146869,0.6373607381609414,False,0.0172714093821297,0.0157601918408645
2019-01-18,0.21259756260954785,0.5529501053722412,False,0.0164302158768727,0.0288826192163171
2019-01-22,0.23552446001050548,0.5586104297970474,False,0.0153387006800916,0.009640787396248
2019-01-23,-0.2936426222094483,0.4271123276374991,False,0.0111757920470895,0.0093111789732731
2019-01-24,-0.3018765638518356,0.4250988057674072,False,0.0111476282886863,0.0022433090925444
2019-01-25,-0.28299153641736224,0.42972051415463786,False,0.011159222227333,-0.0025522740855705
2019-01-28,-0.16295468312288847,0.4593512391432002,False,0.011357232314423,-0.0101328776939663
2019-01-29,-0.31127858054416446,0.4228026825794399,False,0.0113780571331843,0.002092607094106
2019-01-30,-0.4266255965760597,0.3949323951575543,False,0.0117398636217537,0.0158306031231063
2019-01-31,-0.6947026095336903,0.332987772102607,False,0.0098647429922066,0.0242081834376346
2019-02-01,-0.8948192579423416,0.2901163038694755,False,0.0072806653254172,0.0161036876780873
2019-02-04,-1.0988580474248677,0.24995392306429234,False,0.0072556594573125,0.0310888881498483
2019-02-05,-1.1907017577660826,0.2331334504475814,False,0.0071203275224238,0.0367865983865052
2019-02-06,-0.9502096679784484,0.2788426580078716,False,0.0071769732427879,0.019284213820873
2019-02-07,-0.6188318552988005,0.3500471742990304,False,0.0076846928799134,0.0007778452573818
2019-02-08,-0.5643237537770178,0.36254761797597396,False,0.0076768143423381,0.0015182514036098
2019-02-11,-0.46255019457958246,0.38638102145795306,False,0.0074385679413754,-0.0049272626875033
2019-02-12,-0.551845900858078,0.36543625201516056,False,0.0075328872690635,0.0036616785235243
2019-02-13,-0.603301185213919,0.35358879829076106,False,0.0075340960777695,0.0082494165613526
2019-02-14,-0.704605719323827,0.33079187276389943,False,0.0075145833859646,0.0156956140826338
2019-02-15,-0.8605533258905884,0.29722375298406734,False,0.0073435050709613,0.0255111908097531
2019-02-19,-0.8051570314567438,0.308923461970928,False,0.0063720438793716,0.0136811828381966
2019-02-20,-0.7808505235655121,0.314136607715735,False,0.0063725164219681,0.0124367239888734
2019-02-21,-0.7393335483160541,0.3231498955826295,False,0.0065128211642812,0.0110796018454564
2019-02-22,-0.686917396006897,0.33471916432339616,False,0.0064245129698284,0.0063813327253836
2019-02-25,-0.7460268922833202,0.32168763670739897,False,0.0059821495515953,0.0077513608985262
2019-02-26,-0.7250068428331111,0.3262913963157053,False,0.005960804069004,0.0052909325951859
2019-02-27,-0.7759052391840655,0.3152030710336332,False,0.0051682176289882,0.002837505186898
2019-02-28,-0.8025713893267143,0.30947574262959243,False,0.004993355803382,0.004541800286653
2019-03-01,-0.767114650839511,0.31710359547685263,False,0.0050902215832741,0.0045853553575945
2019-03-04,-0.6758109761321619,0.337196889676371,False,0.005082512400448,-0.0004292072921899
2019-03-05,-0.6291022462292759,0.3477141286066123,False,0.0050714747144306,-0.0010747884241872
2019-03-06,-0.4746202118739664,0.3835232860180881,False,0.0052953837513244,-0.0066974993579729
2019-03-07,-0.3594287906685602,0.41109784664230026,False,0.0051800673420305,-0.013168972971584
2019-03-08,-0.21624336212784548,0.44614884146837636,False,0.0052196977384266,-0.0212538433440939
2019-03-11,-0.36126726161479783,0.4106528322918881,False,0.00605729993573,-0.0034359828816614
2019-03-12,-0.5068644047989379,0.3759288694127013,False,0.0054679718331305,0.0016845158743823
2019-03-13,-0.6822326581437147,0.33576317873792416,False,0.0055918933898056,0.0144592248793884
2019-03-14,-0.8100675569199659,0.30787609991491166,False,0.0055527477281703,0.0223626800000444
2019-03-15,-0.9660067895332758,0.27567714884556677,False,0.0051525747596747,0.0294729507148843
2019-03-18,-0.7991015671773836,0.3102177351592309,False,0.005181538073782,0.018436766189114
2019-03-19,-0.7335492150218027,0.3244163603442964,False,0.0051829364612834,0.0148628194762232
2019-03-20,-0.5749594500054707,0.36009324698636874,False,0.0052547365693595,0.0051546195910279
2019-03-21,-0.7037317171342805,0.3309853780182943,False,0.0056426476687586,0.0171581242343272
2019-03-22,-0.15745641914070346,0.46071702204601983,False,0.0071919413038475,-0.0073230262159187
2019-03-25,-0.07126581552475514,0.4821910828326818,False,0.007190496008265,-0.0116529376189308
2019-03-26,-0.13386537606367183,0.46658354282576175,False,0.0073680993599235,-0.0045326441600672
2019-03-27,-0.07527517320189983,0.4811900878256523,False,0.0074795805721415,-0.0067486643605938
2019-03-28,0.05891198819495008,0.5147237389169204,False,0.0074992771050388,-0.0141187934085558
2019-03-29,-0.313388191454869,0.42228793594212805,False,0.0075017354767796,0.0115668389899619
2019-04-01,-0.4829371209817534,0.38155880715667406,False,0.0078326538405727,0.0243333210038776
2019-04-02,-0.3984690090253603,0.40168023243383305,False,0.007809379224642,0.0172522990246271
2019-04-03,-0.5515748137092654,0.36549911741116,False,0.0076055413971476,0.0242090277536155
2019-04-04,-0.6151453927311465,0.3508863596443412,False,0.007214779371415,0.0230484990342749
2019-04-05,-0.6429852209953257,0.3445720382110182,False,0.0071564889140015,0.0215591708103226
2019-04-08,-0.5542359148626931,0.3648822039097493,False,0.0066079350776759,0.0103559777980317
2019-04-09,-0.45156495123012186,0.38898874936274863,False,0.0067842951240641,0.0046858192622696
2019-04-10,-0.47606519953560134,0.38318170054807027,False,0.0066972976744791,0.0065288195186579
2019-04-11,-0.4093319876217152,0.39907230879971894,False,0.0066918013786527,0.0035868192246168
2019-04-12,-0.39967136680082826,0.40139130010518687,False,0.0067536317371756,0.0055096128460849
2019-04-15,-0.3602338903879402,0.4109029488532143,False,0.0067529388020907,0.004085776863822
2019-04-16,-0.4369833519327174,0.3924600103801819,False,0.0067500310380812,0.0099195238835494
2019-04-17,-0.34915595067172495,0.413587115799025,False,0.0067319169689196,0.0040237211457532
2019-04-18,-0.4157741325896922,0.3975284039880493,False,0.006321408218319,0.0062799664930912
2019-04-22,-0.6010695360448408,0.3540990389193422,False,0.0041550218801991,0.0010347353467154
2019-04-23,-0.7285771385043592,0.32550704220628635,False,0.0042740927670824,0.0093742850173399
2019-04-24,-0.7664637540236942,0.31724456324649314,False,0.0040510948872788,0.009604573386273
2019-04-25,-0.7365976105279355,0.32374860026071606,False,0.0040803502595154,0.0069998302725506
2019-04-26,-0.8372601851673378,0.3021121342457237,False,0.0040045280780767,0.011689293692674
2019-04-29,-0.9317965372854092,0.2825603782232343,False,0.0032482816513457,0.0124022434539543
2019-04-30,-0.7783872806247881,0.31466756804876483,False,0.0032479846810562,0.0038922570823001
2019-05-01,-0.6079172459374507,0.35253444854240645,False,0.0038090846587677,-0.0014376108122206
2019-05-02,-0.5469684255551113,0.36656804301969476,False,0.0038469364608382,-0.0029793717117592
2019-05-03,-0.5458772253767108,0.3668214521126937,False,0.004263782912962,0.0021129121848364
2019-05-06,-0.41263372137590093,0.3982807726258037,False,0.0044117805312228,-0.00357287836061
2019-05-07,0.03408555532039042,0.5085205638956678,False,0.0057673826453747,-0.0207127679670835
2019-05-08,-0.03787821265242561,0.4905315788850196,False,0.0057230870718798,-0.0146667958732168
2019-05-09,0.003547736573570305,0.5008869332131155,False,0.0057600360000015,-0.0155227856685793
2019-05-10,0.08575346050927256,0.5214252372508458,False,0.0056606058051936,-0.0201679963543798
2019-05-13,0.7001371444994817,0.6682181781678093,False,0.0079248564541474,-0.0408441865689284
2019-05-14,0.3928715783547875,0.5969737817779207,False,0.0082632791396877,-0.0157328433356918
2019-05-15,0.3229292890283383,0.5800379759783205,False,0.0084019012722566,-0.0085905296786344
2019-05-16,0.17467175650402889,0.5435572502828907,False,0.0086788910722281,0.00362856411137
2019-05-17,0.3684467660762856,0.591083609108694,False,0.0087843375930899,-0.0078444819204827
2019-05-20,0.09003248730953645,0.5224929301887399,False,0.0088734270207109,0.0110018675062923
2019-05-21,0.08901416955337493,0.522238860151639,False,0.0088748620170858,0.0109738356758322
2019-05-22,0.22548273732244192,0.5561330570353042,False,0.008882754365396,0.0019999905185634
2019-05-23,0.6049554361187822,0.6467892118754692,False,0.009221650288683,-0.0193260978239336
2019-05-24,0.4923389332762438,0.6206572702583041,False,0.009150403074009,-0.0107052915332888
2019-05-28,0.6958046857923597,0.6672569615856034,False,0.0092541458943063,-0.0221986189428403
2019-05-29,0.7754471316367997,0.684698038038682,False,0.0092322887901687,-0.0257680158828257
2019-05-30,0.5901485899131044,0.6433992383939141,False,0.0093016136913181,-0.0110228434249234
2019-05-31,0.8194297208487331,0.6941152722655063,False,0.0091923167263179,-0.0265578286786749
2019-06-03,0.8820153605978325,0.7072396791778119,False,0.0091912572481049,-0.0290330810829153
2019-06-04,0.5489677780369988,0.6338960744842391,False,0.0101755204278264,0.0013566354572376
2019-06-05,0.30811442239550674,0.5764249464307338,False,0.0104138046389891,0.0168541204967631
2019-06-06,0.2228085927471817,0.5554728481982241,False,0.010521562008553,0.0206782637101876
2019-06-07,-0.16708261135305616,0.45832625119478254,False,0.0107109004254593,0.0449736829670466
2019-06-10,-0.5509636075986775,0.36564087357139763,False,0.0089634289934045,0.0524453716091466
2019-06-11,-0.3296415873388791,0.41832783303433946,False,0.008788861878703,0.0298362549083484
2019-06-12,-0.22543244327373516,0.44387935803939094,False,0.0087321436827701,0.0191901109221115
2019-06-13,-0.2436004974040491,0.43939925642964184,False,0.0085379009527975,0.0167839444677611
2019-06-14,-0.10600577066969485,0.47352334636296833,False,0.0083952945018667,0.0055975899086231
2019-06-17,-0.07878488772165122,0.48031395971669316,False,0.0082217038886781,0.001384382329431
2019-06-18,-0.2228653855399716,0.4445131284126392,False,0.0083026329744192,0.0121153770366002
2019-06-19,-0.292910157339431,0.42729156211366814,False,0.0082487234275918,0.0161934493315805
2019-06-20,-0.4452337291545384,0.39049458540759785,False,0.0077924199265244,0.0216866044561589
2019-06-21,-0.4788432993616968,0.3825253004183377,False,0.0078401742227585,0.0213295967616378
2019-06-24,-0.48537294866392827,0.38098418686038454,False,0.007863165417653,0.0196913899803319
2019-06-25,-0.2069763202034911,0.4484398549303806,False,0.0079027441693503,-0.0007724037528308
2019-06-26,-0.21489958074281962,0.44648091389964756,False,0.007665972710946,-0.0040171379131657
2019-06-27,-0.14425365316069688,0.46399899416254264,False,0.0076698858162241,-0.0099443761261435
2019-06-28,-0.37105139965688905,0.4082869907937279,False,0.0067030106122098,-0.0034010026896967
2019-07-01,-0.5571686391390187,0.36420283475238513,False,0.0066652053340872,0.0068795009900073
2019-07-02,-0.9255798087220537,0.2838223353079655,False,0.0051970548403361,0.0195006657520164
2019-07-03,-1.0681878476197064,0.2557478581726602,False,0.0051609209105681,0.0286776220213951
2019-07-05,-0.9588977348841322,0.27709894098344084,False,0.0048917504422907,0.0186345203643483
2019-07-08,-0.6890259428094556,0.3342497921381836,False,0.0051353781647752,0.0039231932017997
2019-07-09,-0.6227643350119183,0.3491530079495428,False,0.0051180779084104,0.0025637538691938
2019-07-10,-0.5566537659307236,0.3643220666783745,False,0.0050959624481111,-0.000635742286505
2019-07-11,-0.5740330589667338,0.36030673931604995,False,0.0050723166762385,0.0017064898260417
