date,p_structural
2021-08-31,0.005964876479469216
2021-08-30,0.005103771517430449
2021-08-27,0.00612371151200955
2021-08-26,0.005487226588238776
2021-08-25,0.006272059594517679
2021-08-24,0.005819322580795628
2021-08-23,0.0056606338131553365
2021-08-20,0.005244697051786267
2021-08-19,0.006523705439782211
2021-08-18,0.011338175770327065
2021-08-17,0.006918572881972716
2021-08-16,0.006043889125533452
2021-08-13,0.0049695452506164405
2021-08-12,0.004942652264414519
2021-08-11,0.00446317445193392
2021-08-10,0.005513965116548618
2021-08-09,0.004472722874376134
2021-08-06,0.005143080715833931
2021-08-05,0.006353242286855306
2021-08-04,0.006853265486791218
2021-08-03,0.005705767268646016
2021-08-02,0.0066562598129653065
2021-07-30,0.005777184931849806
2021-07-29,0.005172872782309052
2021-07-28,0.005733221449730218
2021-07-27,0.00560178683341941
2021-07-26,0.006395428291894714
2021-07-23,0.005537868999259644
2021-07-22,0.0053809491258446146
2021-07-21,0.006504513349981116
2021-07-20,0.007990287600819284
2021-07-19,0.023956901365019777
2021-07-16,0.008090951487763266
2021-07-15,0.006309106476424137
2021-07-14,0.005535478936884969
2021-07-13,0.0039835578419472615
2021-07-12,0.005255912300659367
2021-07-09,0.004327153555526336
2021-07-08,0.00513129613382234
2021-07-07,0.004954888212459816
2021-07-06,0.00481200101016951
2021-07-02,0.006729716037306322
2021-07-01,0.006106161810394239
2021-06-30,0.005067142684541465
2021-06-29,0.004585667136741813
2021-06-28,0.005984673853384376
2021-06-25,0.006456897729005755
2021-06-24,0.005047632205062982
2021-06-23,0.005357930531952375
2021-06-22,0.004526848568624777
2021-06-21,0.004610435820603743
2021-06-18,0.010596822301056312
2021-06-17,0.00489695158343086
2021-06-16,0.00589629142361791
2021-06-15,0.004746588134549974
2021-06-14,0.0042229699704173064
2021-06-11,0.003747917015002385
2021-06-10,0.005439151036924235
2021-06-09,0.005033670918788167
2021-06-08,0.006434885382592004
2021-06-07,0.007678464742791523
2021-06-04,0.004270659033672569
2021-06-03,0.004209974348333444
2021-06-02,0.005578815435448538
2021-06-01,0.005988062277224495
2021-05-28,0.005972199586790101
2021-05-27,0.004781027239529725
2021-05-26,0.0050531754440691756
2021-05-25,0.005550073287025732
2021-05-24,0.0053356831615290895
2021-05-21,0.00729574369966619
2021-05-20,0.00679698173124027
2021-05-19,0.006936635453682625
2021-05-18,0.006234403247824102
2021-05-17,0.005129192358891085
2021-05-14,0.009129572594334197
2021-05-13,0.01919156148178913
2021-05-12,0.012553185456865802
2021-05-11,0.008394602271070013
2021-05-10,0.005109120925624471
2021-05-07,0.005339515509163406
2021-05-06,0.005037051684663888
2021-05-05,0.006322926299487999
2021-05-04,0.005878122026320169
2021-05-03,0.004741063486827733
2021-04-30,0.004597982496292746
2021-04-29,0.004952969087932994
2021-04-28,0.005464259138697327
2021-04-27,0.007293414670335978
2021-04-26,0.007668779111844807
2021-04-23,0.00635092450408685
2021-04-22,0.008620761712335475
2021-04-21,0.00535544077288561
2021-04-20,0.006416713556225056
2021-04-19,0.004973753300642183
2021-04-16,0.00489462319755954
2021-04-15,0.005200160157339556
2021-04-14,0.004841459157893927
2021-04-13,0.004876154510902461
2021-04-12,0.0060973988603004676
2021-04-09,0.005424822051613932
2021-04-08,0.004320418169285095
2021-04-07,0.003814438706330078
2021-04-06,0.004212349006272647
2021-04-05,0.003737398338636204
2021-04-01,0.004855929911542651
2021-03-31,0.002973299521935841
2021-03-30,0.005358036517997493
2021-03-29,0.0033783983343867664
2021-03-26,0.007327048600135948
2021-03-25,0.008486990654253743
2021-03-24,0.021091318255537117
2021-03-23,0.01482440354539674
2021-03-22,0.010121991687990066
2021-03-19,0.012720999679215627
2021-03-18,0.009193974195266368
2021-03-17,0.0072545521473564205
2021-03-16,0.0069979522818512975
2021-03-15,0.005944106302210328
2021-03-12,0.006505464711078585
2021-03-11,0.007099435882997228
2021-03-10,0.00725326046981551
2021-03-09,0.007365358610409766
2021-03-08,0.024894285597450272
2021-03-05,0.009925507058134879
2021-03-04,0.011880590838381838
2021-03-03,0.014646054187728935
2021-03-02,0.003970124991981209
2021-03-01,0.003091874399228696
2021-02-26,0.005274242030628053
2021-02-25,0.015714380777901646
2021-02-24,0.004936700219340468
2021-02-23,0.007762663621582851
2021-02-22,0.009072390080348413
2021-02-19,0.005283376524928712
2021-02-18,0.004194003386765771
2021-02-17,0.005153488899725722
2021-02-16,0.009066018617184904
2021-02-12,0.0077640561395933205
2021-02-11,0.009194787774498225
2021-02-10,0.01499986379100895
2021-02-09,0.007757127479431351
2021-02-08,0.007550811913083706
2021-02-05,0.00684837255578704
2021-02-04,0.007207023760539534
2021-02-03,0.009333619350577952
2021-02-02,0.009792007369472375
2021-02-01,0.026573900456258567
2021-01-29,0.026187559704151136
2021-01-28,0.009695489923907404
2021-01-27,0.02335667413072603
2021-01-26,0.00701095879143124
2021-01-25,0.005524070955823514
2021-01-22,0.004403381969935396
2021-01-21,0.004362862395302767
2021-01-20,0.004177673909978118
2021-01-19,0.004697030749722
2021-01-15,0.011865953603527433
2021-01-14,0.00704980590643539
2021-01-13,0.005472407968434317
2021-01-12,0.005406725255788075
2021-01-11,0.0040700558267975275
2021-01-08,0.005208750374398539
2021-01-07,0.005222625064934368
2021-01-06,0.005181060233512992
2021-01-05,0.004549739766379625
2021-01-04,0.0056078871280726425
2020-12-31,0.005377751061142858
2020-12-30,0.007043795724310624
2020-12-29,0.008157746943171078
2020-12-28,0.005314161329429434
2020-12-24,0.0031917764271424845
2020-12-23,0.003728962838297807
2020-12-22,0.005302952931356189
2020-12-21,0.0065301630665296935
2020-12-18,0.006258278852020841
2020-12-17,0.003141061197061642
2020-12-16,0.0044148362433744604
2020-12-15,0.003881334324137378
2020-12-14,0.008234754579002539
2020-12-11,0.0071566096501426155
2020-12-10,0.005799298981861658
2020-12-09,0.0053784768110194435
2020-12-08,0.005218694507063054
2020-12-07,0.0063948097674237925
2020-12-04,0.007016427504866785
2020-12-03,0.005361433240220349
2020-12-02,0.005256228253666315
2020-12-01,0.00565617324027579
2020-11-30,0.01236195554144396
2020-11-27,0.013055534045004964
2020-11-25,0.0055150992471415
2020-11-24,0.005561372276017942
2020-11-23,0.0131121285509542
2020-11-20,0.011149160224931084
2020-11-19,0.007982160048593636
2020-11-18,0.010588823610429801
2020-11-17,0.012006858031588479
2020-11-16,0.0145943553613532
2020-11-13,0.007206469330397369
2020-11-12,0.007432691236858406
2020-11-11,0.006609317319691979
2020-11-10,0.007764390075251016
2020-11-09,0.01064671195938696
2020-11-06,0.014774240740544183
2020-11-05,0.008400361477708118
2020-11-04,0.04467001115535805
2020-11-03,0.24633428994772874
2020-11-02,0.26193070806272384
2020-10-30,0.5213824154439252
2020-10-29,0.42213364932536684
2020-10-28,0.4924718051805594
2020-10-27,0.2530141925073224
2020-10-26,0.02237731207450019
2020-10-23,0.014867496879268166
2020-10-22,0.02071940146847703
2020-10-21,0.036977505662947045
2020-10-20,0.04529064570078056
2020-10-19,0.036958280334709895
2020-10-16,0.03176098297719407
2020-10-15,0.012062231807807194
2020-10-14,0.011599522204864952
2020-10-13,0.008708916494258827
2020-10-12,0.007476189982306286
2020-10-09,0.010385496714174275
2020-10-08,0.011993967554642626
2020-10-07,0.013495971129622324
2020-10-06,0.17394624614383145
2020-10-05,0.020391371708294297
2020-10-02,0.19517935455467908
2020-10-01,0.1547113185272884
2020-09-30,0.18091520635770908
2020-09-29,0.20566584701917912
2020-09-28,0.1913067157754926
2020-09-25,0.3154347676235472
2020-09-24,0.5320537432618456
2020-09-23,0.5712840907182878
2020-09-22,0.24852818021715473
2020-09-21,0.4254005821114653
2020-09-18,0.2719820650917963
2020-09-17,0.20955730435585604
2020-09-16,0.15972592817375486
2020-09-15,0.02740626515558275
2020-09-14,0.24821800302985833
2020-09-11,0.2101601957809203
2020-09-10,0.3284282571727597
2020-09-09,0.24168307559254434
2020-09-08,0.3787809724974671
2020-09-04,0.019294737585113773
2020-09-03,0.017502809054383745
2020-09-02,0.004279327587968336
2020-09-01,0.005440350204534296
2020-08-31,0.004221566272597148
2020-08-28,0.0043751445619948795
2020-08-27,0.004499870240855286
2020-08-26,0.0063858739726983214
2020-08-25,0.005164210404169662
2020-08-24,0.004202114478670687
2020-08-21,0.004378972344416093
2020-08-20,0.004053008558285165
2020-08-19,0.00425819865020691
2020-08-18,0.004139474332799019
2020-08-17,0.005651942188969919
2020-08-14,0.0041191434805925966
2020-08-13,0.005030491199584723
2020-08-12,0.004124696908644408
2020-08-11,0.005033771325709455
2020-08-10,0.0047734440101896754
2020-08-07,0.004572855101021282
2020-08-06,0.004277425275735078
2020-08-05,0.004537442788234471
2020-08-04,0.00781431039099831
2020-08-03,0.0061155710865983945
2020-07-31,0.00677942134199976
2020-07-30,0.011542064320490576
2020-07-29,0.007736567505567174
2020-07-28,0.015295244774809577
2020-07-27,0.01422434422331158
2020-07-24,0.010874097431809065
2020-07-23,0.016483843616179945
2020-07-22,0.007080600580036844
2020-07-21,0.01776867784321447
2020-07-20,0.015496008951059998
2020-07-17,0.01789886355487306
2020-07-16,0.020920989637440573
2020-07-15,0.017776910062942002
2020-07-14,0.022136222718543198
2020-07-13,0.21808012248314834
2020-07-10,0.1628352458547314
2020-07-09,0.2094395352618119
2020-07-08,0.1850596913185046
2020-07-07,0.20652787625967403
2020-07-06,0.16115235731107036
2020-07-02,0.25564528478314946
2020-07-01,0.2841388621940511
2020-06-30,0.4629054409373476
2020-06-29,0.7408127013947062
2020-06-26,0.565447656196472
2020-06-25,0.49672204189575625
2020-06-24,0.7513940572197458
2020-06-23,0.25983965223769007
2020-06-22,0.29136836643511727
2020-06-19,0.33829416705034854
2020-06-18,0.30443720001850977
2020-06-17,0.2553221579048346
2020-06-16,0.25610505279036744
2020-06-15,0.6259794737670135
2020-06-12,0.6833455590596476
2020-06-11,0.6937557014839341
2020-06-10,0.1954067110460513
2020-06-09,0.02357155470904447
2020-06-08,0.01944054277117123
2020-06-05,0.189828920315566
2020-06-04,0.32033196306349493
2020-06-03,0.2906771191822448
2020-06-02,0.3957808551576932
2020-06-01,0.48894604388826585
2020-05-29,0.5033191488867005
2020-05-28,0.4894350735973168
2020-05-27,0.48918764271397147
2020-05-26,0.5469582817972874
2020-05-22,0.586810232083527
2020-05-21,0.5786949011123365
2020-05-20,0.5594862877505841
2020-05-19,0.5949155546462367
2020-05-18,0.5785513556511153
2020-05-15,0.5499309027383243
2020-05-14,0.7418157661437571
2020-05-13,0.7733775089121527
2020-05-12,0.6685652678999374
2020-05-11,0.6228214929948681
2020-05-08,0.6132220709539341
2020-05-07,0.7248356878485404
2020-05-06,0.7573620683477665
2020-05-05,0.6692241285663761
2020-05-04,0.79313859968138
2020-05-01,0.703012576722438
2020-04-30,0.634606977172183
2020-04-29,0.6471659159006288
2020-04-28,0.6959309418220663
2020-04-27,0.6674342642403651
2020-04-24,0.8124220446071563
2020-04-23,0.7143211787612143
2020-04-22,0.7469818031906791
2020-04-21,0.8965209417170064
2020-04-20,0.7815062236778306
2020-04-17,0.7460760171861732
2020-04-16,0.7638438566619213
2020-04-15,0.7776452406338527
2020-04-14,0.7336339631130714
2020-04-13,0.7880239607783958
2020-04-09,0.7891320112312714
2020-04-08,0.8130415676235181
2020-04-07,0.8191032375197792
2020-04-06,0.8220461518740337
2020-04-03,0.8230039222895299
2020-04-02,0.9172099355484882
2020-04-01,0.8654452954885016
2020-03-31,0.8287744600279069
2020-03-30,0.8206021698320646
2020-03-27,0.8289260754384467
2020-03-26,0.8385286254815777
2020-03-25,0.8627882173319978
2020-03-24,0.9128372137852953
2020-03-23,0.9539310037546654
2020-03-20,0.9366815733161262
2020-03-19,0.9031798425502483
2020-03-18,0.913957886077234
2020-03-17,0.8839429053988676
2020-03-16,0.9118085411456273
2020-03-13,0.8099289347606579
2020-03-12,0.8869462799888508
2020-03-11,0.7793283076233729
2020-03-10,0.7325029565858036
2020-03-09,0.7988635628807147
2020-03-06,0.5375933655659668
2020-03-05,0.5011160779939482
2020-03-04,0.33571072832122434
2020-03-03,0.6690361825808919
2020-03-02,0.5779803019876447
2020-02-28,0.6601161233436514
2020-02-27,0.6574767082681977
2020-02-26,0.5443523265333211
2020-02-25,0.4781128121938511
2020-02-24,0.04873127944878602
2020-02-21,0.007746894177068965
2020-02-20,0.004207407404491811
2020-02-19,0.004033406261435745
2020-02-18,0.005118856803652876
2020-02-14,0.006128269295437788
2020-02-13,0.006255785837835848
2020-02-12,0.005687441258523035
2020-02-11,0.005552915499068775
2020-02-10,0.004151563571315084
2020-02-07,0.0047062872787304475
2020-02-06,0.006066848532029397
2020-02-05,0.006519903977619177
2020-02-04,0.0042393383590136925
2020-02-03,0.00867151627610513
2020-01-31,0.007439217458556509
2020-01-30,0.007852002674330906
2020-01-29,0.006574355981326509
2020-01-28,0.007959793087449764
2020-01-27,0.026163445323395595
2020-01-24,0.00843087324770847
2020-01-23,0.006426786383702136
2020-01-22,0.0068196842194798895
2020-01-21,0.006157915159983508
2020-01-17,0.006128510829618499
2020-01-16,0.005082368188180018
2020-01-15,0.005189794728426804
2020-01-14,0.0069272382028578465
2020-01-13,0.00852461928499394
2020-01-10,0.009967480026532234
2020-01-09,0.005071018526454504
2020-01-08,0.005736820788170629
2020-01-07,0.007232478263146931
2020-01-06,0.009074681293063632
2020-01-03,0.010178176943417732
2020-01-02,0.0067067380806328
2019-12-31,0.0071682134029121035
2019-12-30,0.006667654918399251
2019-12-27,0.0071976187766206534
2019-12-26,0.0046160542219931345
2019-12-24,0.003676585291057809
2019-12-23,0.004745457015417274
2019-12-20,0.006652327524945188
2019-12-19,0.00713402090841994
2019-12-18,0.005382820760067642
2019-12-17,0.0054285064776915986
2019-12-16,0.0058332297148615585
2019-12-13,0.008269894339819067
2019-12-12,0.0039405223525830904
2019-12-11,0.004130799599397193
2019-12-10,0.005990112438366024
2019-12-09,0.00603763957665102
2019-12-06,0.004715605595665992
2019-12-05,0.007599946477439092
2019-12-04,0.006520432306724458
2019-12-03,0.011853514892356504
2019-12-02,0.009794759319652286
2019-11-29,0.005595815075980921
2019-11-27,0.006284554634307597
2019-11-26,0.005967901813745784
2019-11-25,0.008519609663363561
2019-11-22,0.010893332321788511
2019-11-21,0.006432171457704163
2019-11-20,0.012707428788109355
2019-11-19,0.010532432189539453
2019-11-18,0.0073568756571156975
2019-11-15,0.009067579211246806
2019-11-14,0.008042106872165606
2019-11-13,0.008444934703683222
2019-11-12,0.006439566888591504
2019-11-11,0.007957550813271232
2019-11-08,0.008634536628346406
2019-11-07,0.006639598588597116
2019-11-06,0.006659103225791896
2019-11-05,0.005544093448833355
2019-11-04,0.00600634387612136
2019-11-01,0.005544678665097911
2019-10-31,0.004537345259735014
2019-10-30,0.0049113408825858275
2019-10-29,0.004512129528125371
2019-10-28,0.003285390075954098
2019-10-25,0.003304114773454716
2019-10-24,0.0030003020387959997
2019-10-23,0.003803224727947019
2019-10-22,0.004503855234972125
2019-10-21,0.004150643910703214
2019-10-18,0.0040838594842607665
2019-10-17,0.0034264651218489945
2019-10-16,0.003597961643827313
2019-10-15,0.0034737968013084024
2019-10-14,0.004127614685802304
2019-10-11,0.005577909906242555
2019-10-10,0.007206114788729967
2019-10-09,0.0074037521821417795
2019-10-08,0.017797492015593826
2019-10-07,0.01026739617794306
2019-10-04,0.006542211114885874
2019-10-03,0.007261551405847209
2019-10-02,0.014914963106165227
2019-10-01,0.008671662064795879
2019-09-30,0.005007893862473455
2019-09-27,0.009894366030924282
2019-09-26,0.0069919118715793755
2019-09-25,0.007472897444404531
2019-09-24,0.011567505038726831
2019-09-23,0.0064961644110096235
2019-09-20,0.006449971700010316
2019-09-19,0.006127871156380207
2019-09-18,0.005107161552143863
2019-09-17,0.004575141232259633
2019-09-16,0.004423475468375276
2019-09-13,0.004430356928827774
2019-09-12,0.0043742698378641314
2019-09-11,0.005364316573080684
2019-09-10,0.008775037178419676
2019-09-09,0.007639875609451415
2019-09-06,0.007486599800806005
2019-09-05,0.010048341652407453
2019-09-04,0.01399771317125996
2019-09-03,0.01807014552923588
2019-08-30,0.01393191098525916
2019-08-29,0.015900127209925213
2019-08-28,0.028655624087442794
2019-08-27,0.20597040672123987
2019-08-26,0.036445901678341934
2019-08-23,0.2715565189349672
2019-08-22,0.016699673459518966
2019-08-21,0.0152707114346782
2019-08-20,0.019480583400460976
2019-08-19,0.015433185432217118
2019-08-16,0.028068193477177938
2019-08-15,0.26041126208742266
2019-08-14,0.370071523232346
2019-08-13,0.014125818399731099
2019-08-12,0.021940046036342007
2019-08-09,0.01570982038021945
2019-08-08,0.013189661916161471
2019-08-07,0.016091570950974438
2019-08-06,0.019481631112715118
2019-08-05,0.20123439663958287
2019-08-02,0.011207131181810027
2019-08-01,0.011132912134212317
2019-07-31,0.00868831882943356
2019-07-30,0.006095905750308169
2019-07-29,0.004780705310558907
2019-07-26,0.004607572023788503
2019-07-25,0.005372076570082371
2019-07-24,0.004920192055445514
2019-07-23,0.004865003578837462
2019-07-22,0.007893181924881363
2019-07-19,0.00838728422272832
2019-07-18,0.005789351278087231
2019-07-17,0.006893054042921711
2019-07-16,0.006040630149365037
2019-07-15,0.0056193900389753
2019-07-12,0.004960857937005966
2019-07-11,0.005410879870844962
2019-07-10,0.00496530233140669
2019-07-09,0.006281376865085276
2019-07-08,0.005998996927391611
2019-07-05,0.0054502859231814705
2019-07-03,0.005312272299403679
2019-07-02,0.0044988157460675955
2019-07-01,0.006070352704989134
2019-06-28,0.006691294788653517
2019-06-27,0.0069916013729174826
2019-06-26,0.005808624776381506
2019-06-25,0.00558188973094277
2019-06-24,0.00672616516742664
2019-06-21,0.005657977388015666
2019-06-20,0.005916774651540333
2019-06-19,0.007073141194707946
2019-06-18,0.006618693371645297
2019-06-17,0.006339992718216607
2019-06-14,0.006253235254072207
2019-06-13,0.0058772822744698056
2019-06-12,0.008518173053119008
2019-06-11,0.007159584823721515
2019-06-10,0.007794846840338921
2019-06-07,0.012033599581540398
2019-06-06,0.013285720098845133
2019-06-05,0.02039839486596669
2019-06-04,0.022356536319901515
2019-06-03,0.1317150438252951
2019-05-31,0.11779965955648998
2019-05-30,0.11594919167218291
2019-05-29,0.08756254144651958
2019-05-28,0.010657907054648379
2019-05-24,0.01299408890749916
2019-05-23,0.01802401658595306
2019-05-22,0.008402897301231173
2019-05-21,0.008585909135416554
2019-05-20,0.009549334527224281
2019-05-17,0.00941691244367933
2019-05-16,0.00858677208361541
2019-05-15,0.011254255762574177
2019-05-14,0.016626287581861954
2019-05-13,0.01955385075661927
2019-05-10,0.015755123434318643
2019-05-09,0.012983605441559411
2019-05-08,0.010097021973485191
2019-05-07,0.015991832755967095
2019-05-06,0.0054920566542355975
2019-05-03,0.00518848837927238
2019-05-02,0.004173397792533669
2019-05-01,0.0051800465812011165
2019-04-30,0.006527661397940645
2019-04-29,0.0042406101835305715
2019-04-26,0.005770345072913977
2019-04-25,0.0047476923354996155
2019-04-24,0.005063720469177679
2019-04-23,0.005450334142216012
2019-04-22,0.004899655356899671
2019-04-18,0.005799873050760847
2019-04-17,0.004996854734047415
2019-04-16,0.005904089008221161
2019-04-15,0.007235422014180343
2019-04-12,0.007575906081766198
2019-04-11,0.00576931235897753
2019-04-10,0.006168041818946782
2019-04-09,0.006021023244302395
2019-04-08,0.0072795830325705115
2019-04-05,0.01000139411914904
2019-04-04,0.007348475777275345
2019-04-03,0.008417855008121795
2019-04-02,0.006316955041748698
2019-04-01,0.006882169812531538
2019-03-29,0.009062207546700425
2019-03-28,0.01784437867542835
2019-03-27,0.012668455675006065
2019-03-26,0.00804587289622635
2019-03-25,0.01658759070132004
2019-03-22,0.014280626392299501
2019-03-21,0.007673737273605297
2019-03-20,0.008919685308804019
2019-03-19,0.012082729408936359
2019-03-18,0.012585905823699598
2019-03-15,0.010028967645098754
2019-03-14,0.012904373024949579
2019-03-13,0.011756414270261174
2019-03-12,0.01342173640556677
2019-03-11,0.014137942441739064
2019-03-08,0.10838713317251199
2019-03-07,0.18566669162902535
2019-03-06,0.028328630303258235
2019-03-05,0.028852251495729096
2019-03-04,0.016698139255419308
2019-03-01,0.016978593564134396
2019-02-28,0.018668379999001217
2019-02-27,0.015286559879670926
2019-02-26,0.017732986839657704
2019-02-25,0.017441046172448536
2019-02-22,0.014943204175462937
2019-02-21,0.017320185325446113
2019-02-20,0.016064206079302912
2019-02-19,0.02158402764766555
2019-02-15,0.02357412698284063
2019-02-14,0.13893290817814086
2019-02-13,0.15073055960868625
2019-02-12,0.15188632765739768
2019-02-11,0.1717139952718784
2019-02-08,0.19280392878263228
2019-02-07,0.19572056957787345
2019-02-06,0.1688796316431267
2019-02-05,0.16290283730158253
2019-02-04,0.17320963167942013
2019-02-01,0.20056572441631113
2019-01-31,0.19079242064486823
2019-01-30,0.35282232294419585
2019-01-29,0.47594459821551743
2019-01-28,0.5904967270208701
2019-01-25,0.41263292107585237
2019-01-24,0.4821798312879702
2019-01-23,0.5288395269298517
2019-01-22,0.5414210638126343
2019-01-18,0.42699675736136755
2019-01-17,0.5247919694828019
2019-01-16,0.5630922334213652
2019-01-15,0.5131992874222847
2019-01-14,0.5642611385472746
2019-01-11,0.5565144081948039
2019-01-10,0.5499372398055021
2019-01-09,0.5435412387056594
2019-01-08,0.5785304755924751
2019-01-07,0.6073456671741536
2019-01-04,0.6234042263497427
2019-01-03,0.8460070341679128
2019-01-02,0.6361125706104596
2018-12-31,0.6262139496478593
2018-12-28,0.62524825957556
2018-12-27,0.6287381334855057
2018-12-26,0.7921540298648807
2018-12-24,0.8322656314453886
2018-12-21,0.8177331630819027
2018-12-20,0.7833739152462105
2018-12-19,0.729136675077524
2018-12-18,0.7100475613577903
2018-12-17,0.6772653630262657
2018-12-14,0.6116660959367087
2018-12-13,0.662753537446993
2018-12-12,0.6566889850108447
2018-12-11,0.3787644901708637
2018-12-10,0.6254212199445705
2018-12-07,0.6227536217013286
2018-12-06,0.479918811003156
2018-12-04,0.2985463109265345
2018-12-03,0.026958325965191373
2018-11-30,0.2018955704770955
2018-11-29,0.22856998483931215
2018-11-28,0.2171361581509493
2018-11-27,0.3481950044758495
2018-11-26,0.41383546349064465
2018-11-23,0.6210427016328183
2018-11-21,0.6959612314613716
2018-11-20,0.5135270170466126
2018-11-19,0.4462076416118805
2018-11-16,0.32831256887436666
2018-11-15,0.2222124775000164
2018-11-14,0.41333170911366984
2018-11-13,0.3025949243286346
2018-11-12,0.22599716228935787
2018-11-09,0.023785169378170504
2018-11-08,0.025085413126565908
2018-11-07,0.02585201821167323
2018-11-06,0.19016667399945408
2018-11-05,0.2193574933633109
2018-11-02,0.24616054116481315
2018-11-01,0.19718656566453138
2018-10-31,0.2647009500119846
2018-10-30,0.26325067444156564
2018-10-29,0.5989075088141413
2018-10-26,0.5763600077562467
2018-10-25,0.2339510038382637
2018-10-24,0.6239151469928242
2018-10-23,0.1967362538267631
2018-10-22,0.19150240020574563
2018-10-19,0.16996771536758434
2018-10-18,0.16728498914689371
2018-10-17,0.025670410075711417
2018-10-16,0.020522219856325147
2018-10-15,0.18546216898731616
2018-10-12,0.15476487907644934
2018-10-11,0.21430297686762023
2018-10-10,0.023349860115953677
2018-10-09,0.010203165560509885
2018-10-08,0.013033547326219128
2018-10-05,0.01126557331108574
2018-10-04,0.00550345854365059
2018-10-03,0.005119663750574622
2018-10-02,0.005473837610577379
2018-10-01,0.005286206302067986
2018-09-28,0.005718271205197658
2018-09-27,0.005636492042676987
2018-09-26,0.006514051460329253
2018-09-25,0.005304807868357746
2018-09-24,0.007150006526253695
2018-09-21,0.005594820588716707
2018-09-20,0.005283203039132607
2018-09-19,0.00546321999111106
2018-09-18,0.0053846733542545705
2018-09-17,0.007572690061230006
2018-09-14,0.005993466246597951
2018-09-13,0.005183466912865941
2018-09-12,0.006042506980188844
2018-09-11,0.004746259447451645
2018-09-10,0.006712227138314227
2018-09-07,0.0067378554127855384
2018-09-06,0.005389507584123558
2018-09-05,0.00527625611310702
2018-09-04,0.006038554484677497
2018-08-31,0.00551305953873786
2018-08-30,0.0059155267607400005
2018-08-29,0.0056558839437663684
2018-08-28,0.006008380193101179
2018-08-27,0.005279404239139158
2018-08-24,0.004138220960623083
2018-08-23,0.005606170692889722
2018-08-22,0.005457613768987832
2018-08-21,0.005176934746025364
2018-08-20,0.004054012106479245
2018-08-17,0.004490646259192449
2018-08-16,0.004213544342092082
2018-08-15,0.00995903398768888
2018-08-14,0.00518860179100586
2018-08-13,0.008109266098380618
2018-08-10,0.005410058567213262
2018-08-09,0.004665357109315745
2018-08-08,0.004622216933124856
2018-08-07,0.006165515366647293
2018-08-06,0.00512287913421926
2018-08-03,0.004944586417503141
2018-08-02,0.005357575545934146
2018-08-01,0.010032103631517965
2018-07-31,0.007259225656948871
2018-07-30,0.011126910460291446
2018-07-27,0.012320044443241885
2018-07-26,0.005216040955954023
2018-07-25,0.004789771203678283
2018-07-24,0.00502192066286065
2018-07-23,0.006473276860453491
2018-07-20,0.007137600272793203
2018-07-19,0.006027206436498169
2018-07-18,0.004308469717145842
2018-07-17,0.006271476756495271
2018-07-16,0.005670810939873837
2018-07-13,0.006664499384470425
2018-07-12,0.006239539532712528
2018-07-11,0.006580230353385092
2018-07-10,0.00811006841320678
2018-07-09,0.007152350052049494
2018-07-06,0.007342728057984758
2018-07-05,0.009135592612688882
2018-07-03,0.01368654177776023
2018-07-02,0.010819656912209487
2018-06-29,0.015657330094301525
2018-06-28,0.01899594342009483
2018-06-27,0.10248606653054697
2018-06-26,0.03681117427902389
2018-06-25,0.00926881252783051
2018-06-22,0.011483101097252863
2018-06-21,0.017088753952564605
2018-06-20,0.009152817685078715
2018-06-19,0.010978853388578791
2018-06-18,0.008438854777369614
2018-06-15,0.007628035352231139
2018-06-14,0.008758571220998474
2018-06-13,0.009761514442648075
2018-06-12,0.009510928905657105
2018-06-11,0.009330138154597349
2018-06-08,0.008251492903430012
2018-06-07,0.00878015483516032
2018-06-06,0.009941129280052453
2018-06-05,0.01834218465045127
2018-06-04,0.027090595185902067
2018-06-01,0.018213750249311784
2018-05-31,0.1840683972737445
2018-05-30,0.015918690443205024
2018-05-29,0.19225391533914604
2018-05-25,0.0123397238583753
2018-05-24,0.013935752470537325
2018-05-23,0.012029371562002247
2018-05-22,0.016067768179429946
2018-05-21,0.018954435955769913
2018-05-18,0.03694473294073836
2018-05-17,0.02035604017057993
2018-05-16,0.012170608280872705
2018-05-15,0.09995059702295915
2018-05-14,0.02198156562386241
2018-05-11,0.026888982659661
2018-05-10,0.01799538106693385
2018-05-09,0.1267661237913878
2018-05-08,0.16043025974386352
2018-05-07,0.16897755024882397
2018-05-04,0.18150012345910835
2018-05-03,0.34897201742003175
2018-05-02,0.20615053832781427
2018-05-01,0.1719166730460817
2018-04-30,0.21939630256973297
2018-04-27,0.2666375147022035
2018-04-26,0.34381977246751866
2018-04-25,0.3195428329023753
2018-04-24,0.3528564303588035
2018-04-23,0.24885280759119102
2018-04-20,0.27419587046951377
2018-04-19,0.2290646844069295
2018-04-18,0.1703017214650052
2018-04-17,0.18893933496161783
2018-04-16,0.22199921548224213
2018-04-13,0.27533249078699956
2018-04-12,0.2541679635025624
2018-04-11,0.28949360417542364
2018-04-10,0.2735558426230763
2018-04-09,0.4022395795266764
2018-04-06,0.5970246325185146
2018-04-05,0.2817794215966783
2018-04-04,0.35553144474057613
2018-04-03,0.401801630494212
2018-04-02,0.5382320089727821
2018-03-29,0.3238718671671252
2018-03-28,0.604566222803622
2018-03-27,0.5734917452682189
2018-03-26,0.5433302183208643
2018-03-23,0.6167751385338538
2018-03-22,0.46875755805746006
2018-03-21,0.12347629606347221
2018-03-20,0.1587799339440591
2018-03-19,0.10969991628645087
