date,vix,hy_oas,fear_greed,aaii_spread,wiki_views_total,z_vix,z_hy_oas,z_fear_greed_inv,z_aaii_bear,z_wiki_views,srs_v2,srs_accel_v2,sentiment_signal_v2,srs_plus,srs_accel_plus,sentiment_signal_plus
2025-06-23,19.83,3.12,56.60000000000001,2.5,5925.0,0.5137915255655067,-0.9010299805714082,1.1760002479015819,-0.0,0.1642717826141847,0.11902851307854592,-0.33394438591295084,0,0.13545569133996438,-0.32188515611707413,0
2025-06-24,17.48,3.06,57.885714285714286,2.5,6276.0,-0.9594291770363467,-1.5848056523812517,0.8677015522289921,-0.0,0.9217826236288176,-0.5897301383794811,-0.8234692274240508,0,-0.49755187601659934,-0.7711731713599935,0
2025-06-25,16.76,3.04,59.25714285714286,2.5,6191.0,-1.3317568518622525,-1.737307236112264,0.5509330110214481,-0.0,1.0041845720803628,-0.8105326241880653,-0.7965417244367705,0,-0.7101141669800289,-0.745907326890392,0
2025-06-26,16.59,3.04,63.00000000000001,2.5,6472.0,-1.3734262342469536,-1.5982796230708614,-0.25645267399934407,-0.0,1.5727042169718453,-0.9428022919952133,-0.5798012908131035,0,-0.7855318702980287,-0.49475670693453033,0
2025-06-27,16.32,3.02,64.8,2.5,6438.0,-1.4812930976418544,-1.6772865079945918,-0.713715880614642,-0.0,1.4201386738375126,-1.0903170578138621,-0.427446337954247,0,-0.9483031904301109,-0.38709410795315025,0
2025-06-30,16.73,2.96,69.22857142857143,2.5,6356.0,-1.188261428241117,-2.044764780111567,-1.7124488649147325,-0.0,1.2066338050303902,-1.3123976354887519,-0.36324168591567707,0,-1.1917342549857128,-0.36508718324361666,0
2025-07-01,16.83,2.91,67.54285714285714,2.5,6521.0,-1.0872559362933494,-2.211653195349969,-1.3743196087328717,-0.0,1.4341446415349,-1.2645366612395699,-0.18041940709447757,0,-1.1211221970860799,-0.1697610611300876,0
2025-07-02,16.64,2.88,63.71428571428572,2.5,6312.0,-1.1170408172226924,-2.178319753248366,-0.5291789910231378,-0.0,1.022271457217489,-1.0944439693459451,0.04645555383072342,0,-0.9922168236241962,0.01556484366062949,0
2025-07-03,16.38,2.8,77.62857142857145,2.5,6333.0,-1.177848822454201,-2.4569452754550425,-3.0731528304975453,-0.0,1.0207717693731932,-1.705068795472282,-0.4117159716001999,0,-1.6029916185349626,-0.4317180016027502,0
2025-07-04,17.48,2.8,77.62857142857145,2.5,4702.0,-0.519948019790789,-2.2501530696702257,-2.6076120731514907,-0.0,-1.7227541954635737,-1.3525527414686025,-0.006752780865572294,0,-1.5248281610149599,-0.23824954996577774,0
2025-07-07,17.79,2.86,75.08571428571429,2.5,5494.0,-0.2871411591869913,-1.7331370519278284,-1.9666725030793122,-0.0,-0.44938991280849155,-0.9994179639503085,0.28378606234503323,0,-1.0443569552311576,0.21274619586711352,0
2025-07-08,16.81,2.92,74.62857142857142,2.5,5886.0,-0.8417288251629017,-1.2065404007580878,-1.7515280783084135,-0.0,0.22212199106476915,-0.9647863834379795,0.2584675872970441,0,-0.9425741843315026,0.27881936421585307,0
2025-07-09,15.94,2.94,75.91428571428571,2.5,6062.0,-1.2788470812085766,-0.9924254332746891,-1.7804306207162657,-0.0,0.5037254701519596,-1.0374678784882327,0.17439087407524823,0,-0.9870953314730367,0.2332739186440872,0
2025-07-10,15.78,2.92,76.97142857142856,2.5,6113.0,-1.2783814829269198,-1.0651841548048122,-1.7645320111957847,-0.0,0.5822028295434573,-1.0559760935586766,0.026064118622083354,0,-0.9977558106043309,0.10156627792666639,0
2025-07-11,16.4,2.97,75.25714285714285,2.5,6087.0,-0.8620719475298521,-0.6501544477182998,-1.4245321994478868,-0.0,0.49288932393053686,-0.738574358464023,0.22067017711582093,0,-0.6892854260709693,0.24292811547123017,0
2025-07-14,17.2,2.95,76.11428571428573,2.5,6465.0,-0.37445353985681096,-0.7528541935971238,-1.4228340392845473,-0.0,1.0911463910024137,-0.6227591278930898,0.2611536404753104,0,-0.5136444887928484,0.3124265594616892,0
2025-07-15,17.38,2.95,73.4857142857143,2.5,6904.0,-0.26372346194598384,-0.6999993239094568,-1.0293495181939272,-0.0,1.7030565601064633,-0.4949867393954176,0.29496610016447045,0,-0.32468108338477125,0.37781134468042005,0
2025-07-16,17.16,3.0,72.94285714285715,2.5,9414.0,-0.3816645272211411,-0.23958828214340194,-0.9008475935879612,-0.0,3.9381835785213766,-0.36654536152695516,0.28922297464067726,0,0.02727299632518254,0.52689175883073,0
2025-07-17,16.52,2.91,74.17142857142858,2.5,8673.0,-0.7093905301717464,-0.946660525640085,-0.9882581887547163,-0.0,2.596256664706061,-0.6944669544944927,-0.11100044613969706,0,-0.43484128802388655,-0.04780543003442794,0
2025-07-18,16.41,2.93,73.94285714285715,2.5,7163.0,-0.7620874084293836,-0.7247339218566604,-0.9001712068750578,-0.0,1.0169051403419913,-0.6260806404608248,-0.0651128757066688,0,-0.5243901264266256,-0.17033332836603576,0
2025-07-21,16.65,2.89,73.28571428571429,2.5,7539.0,-0.6122091939018965,-1.0019326867960363,-0.7705706635176409,-0.0,1.292804365712754,-0.638356696912908,-0.07426941835478829,0,-0.5090762603416326,-0.1559331079712859,0
2025-07-22,16.5,2.9,73.88571428571429,2.5,7687.0,-0.685629418203981,-0.8559406495665735,-0.7972326262822522,-0.0,1.3357489184061084,-0.6219175455876167,-0.032444105791057276,0,-0.4883426537470058,-0.10246718730421223,0
2025-07-23,15.37,2.83,76.3714285714286,2.5,6928.0,-1.2546185450630964,-1.3601929697036115,-1.0366994079812453,-0.0,0.5597966556870299,-0.9917833360262613,-0.27726230132984064,0,-0.9358036704575583,-0.3573128706582166,0
2025-07-24,15.39,2.82,75.25714285714287,2.5,11321.0,-1.1668015804186587,-1.3602268469056975,-0.8494195255127928,-0.0,3.545505238176581,-0.9279924332998654,-0.16676630284237015,0,-0.5734419094822072,0.03276901460879866,0
2025-07-25,14.93,2.84,74.65714285714286,2.5,15030.0,-1.3415263514517402,-1.127880926612223,-0.7240759585997546,-0.0,4.036612599798977,-0.8856373751391398,-0.07249989774598142,0,-0.4819761151592421,0.11575200667828711,0
2025-07-28,15.03,2.82,73.8,2.5,7433.0,-1.1999138694923042,-1.2221029167856476,-0.5739936268397019,-0.0,0.22890221249834164,-0.8414037612513259,0.01234312900951584,0,-0.8185135400014917,-0.1588979622319907,0
2025-07-29,15.98,2.86,70.62857142857143,2.5,7154.0,-0.6437950195343509,-0.8176677989370815,-0.13619188826553644,-0.0,0.0557009662508868,-0.46567722319453697,0.3568216025876888,0,-0.4601071265694483,0.19386134576454128,0
2025-07-30,15.48,2.89,68.02857142857142,2.5,10070.0,-0.8994022033827311,-0.4831053791362154,0.27189637436179775,-0.0,1.43053945397399,-0.3603729998833244,0.33584375867031413,0,-0.2173190544859254,0.2929524946537376,0
2025-07-31,16.72,2.86,63.71428571428572,2.5,10328.0,0.01386982654835905,-0.7531559106455441,0.973274207758809,-0.0,1.4397715718259458,-0.027130983677393666,0.48891348495175047,0,0.11684617350520093,0.48906010604738226,0
2025-08-01,20.38,3.13,49.8,2.5,8828.0,3.135400189914038,2.2669247211509487,2.8224847073066677,-0.0,0.6785238457404948,2.1851944147808293,2.0870725254259797,1,2.2530467993548786,2.0782561489942357,1
2025-08-04,17.52,3.02,56.885714285714286,2.5,6689.0,0.8759667923308044,1.1476456243139626,1.846905840896915,-0.0,-0.35482443391218954,0.976464893172813,0.5147692729331356,1,0.9409824497815941,0.4142926014643341,1
2025-08-05,17.85,2.98,55.02857142857143,2.5,6627.0,1.1700103398014927,0.7299068288755736,2.039267600357285,-0.0,-0.39123673388198094,0.9778286706745769,0.2274318716610766,1,0.9387049972863788,0.13225272419795353,0
2025-08-06,16.77,2.98,55.31428571428573,2.5,6506.0,0.1333716594011446,0.777445900535586,1.9226717115921763,-0.0,-0.4557237880673814,0.6577796102994544,-0.29624771075060163,0,0.6122072314927163,-0.36015029879143745,0
2025-08-07,16.57,2.95,54.71428571428572,2.5,6838.0,-0.05788847432899158,0.44947939788280594,1.8669614625677569,-0.0,-0.3022405502425657,0.4908695695796957,-0.5667578621217784,0,0.4606455145554391,-0.5804718839387624,0
2025-08-08,15.15,2.94,58.37142857142857,2.5,6675.0,-1.340023253066359,0.36337884194321846,1.3474062286235047,-0.0,-0.3855076043247735,-0.023512077612241222,-0.6393982108351011,0,-0.06206283804471857,-0.6401583090590005,0
2025-08-11,16.25,2.94,57.62857142857143,2.5,5829.0,-0.3020628603640718,0.3743853943775661,1.3450592046771364,-0.0,-0.7820381708433177,0.2907086011394756,-0.1880262736767167,0,0.21250478405514384,-0.21989515381384805,0
2025-08-12,14.73,2.93,62.25714285714286,2.5,6181.0,-1.5752734665223094,0.22628011068653334,0.7727914592521561,-0.0,-0.6053489345603477,-0.25013971490030157,-0.4832809126015182,0,-0.3106746083563363,-0.49319862509678514,0
2025-08-13,14.49,2.9,63.34285714285714,2.5,7173.0,-1.6402135224655867,-0.1992061834951881,0.6445197867368955,-0.0,-0.14375048126295242,-0.42292195444085334,-0.4399228391940084,0,-0.4372970025671486,-0.4099201724956245,0
2025-08-14,14.83,2.89,63.25714285714287,2.5,6043.0,-1.271420282185262,-0.397117753760836,0.6061331287988629,-0.0,-0.6820359460509307,-0.3793347850240568,-0.22229479885646136,0,-0.4475383796291499,-0.23852477072070796,0
2025-08-15,15.09,2.88,63.54285714285715,2.5,5542.0,-0.9900351765544436,-0.6097498436203971,0.5259086245725738,-0.0,-0.9515223549901228,-0.3747537811379374,-0.14746545426520272,0,-0.4699060166369497,-0.17932377201006156,0
2025-08-18,14.99,2.88,64.2,2.5,5384.0,-1.0042033683041875,-0.6249740284901495,0.4081322049320012,-0.0,-1.0250316237866148,-0.40712677805190084,-0.040271375340890814,0,-0.5096299404305623,-0.07462075090653297,0
2025-08-19,15.57,2.9,59.88571428571429,2.5,5473.0,-0.49237728303692363,-0.30684824287569973,0.8692421489356708,-0.0,-0.9690230396604128,-0.06591922798665284,0.26409207734162743,0,-0.1628215319526941,0.24261704229060682,0
2025-08-20,15.69,2.94,55.91428571428572,2.5,6598.0,-0.38586610909118346,0.30684824287569296,1.257484607197271,-0.0,-0.43450432739911415,0.22779156157480704,0.4276601636999552,0,0.18434112883489562,0.46545207679778766,0
2025-08-21,16.6,2.95,52.60000000000001,2.5,6552.0,0.33971490459308834,0.4433672455055226,1.5343474716850687,-0.0,-0.4659993480111906,0.541794139366597,0.5574369566136145,1,0.49519420456547797,0.5877586356894444,1
2025-08-22,14.22,2.88,55.54285714285715,2.5,7176.0,-1.4942064970974829,-0.5832958033025313,1.1110136895552016,-0.0,-0.17991093331421307,-0.4010479522089639,-0.3801463007477412,0,-0.4190390455403852,-0.3366480086357316,0
2025-08-25,14.79,2.8,53.942857142857136,2.5,5873.0,-0.9771719705838796,-1.6547824962255298,1.2184715770082863,-0.0,-0.8074039330859398,-0.5458920246411655,-0.49723732386208985,0,-0.6266324179497594,-0.5208408855412664,0
2025-08-26,14.62,2.78,55.4,2.5,17232.0,-1.039211350340101,-1.767045966903118,0.9786485097529865,-0.0,3.470961347360086,-0.6461474932223685,-0.4814471393961498,0,-0.2990513584863599,-0.16601386077113373,0
2025-08-27,14.85,2.78,59.11428571428572,2.5,10357.0,-0.8018521632995406,-1.6329931618558386,0.4898505504681802,-0.0,0.9036341203284515,-0.6324834874529777,-0.295728123821202,0,-0.5421200754201325,-0.2637903368539007,0
2025-08-28,14.43,2.75,64.42857142857143,2.5,7777.0,-1.061881833681747,-1.8457744221127004,-0.20107744448115525,-0.0,-0.033054546752411665,-0.9125123656345653,-0.2848957010025571,0,-0.9158178203098064,-0.35528567676851774,0
2025-08-29,15.36,2.82,61.54285714285714,2.5,7034.0,-0.311909740787562,-0.8960621884045387,0.11285357700263506,-0.0,-0.3046210170942154,-0.3398208633571032,0.2755503835045328,0,-0.37028296506652475,0.18049796237999177,0
2025-09-01,16.12,2.84,61.54285714285714,2.5,4932.0,0.2965912412689677,-0.6183570206515624,0.06432319440869944,-0.0,-1.0259142115939515,-0.08366509493303852,0.43926076598697206,0,-0.18625651609243365,0.2764492309826178,0
2025-09-02,17.17,2.92,62.45714285714286,2.5,5656.0,1.0870201521896978,0.37520221085326894,-0.11566531006654218,-0.0,-0.7331727673032702,0.41553364689958155,0.7261232797952022,1,0.34221637016925455,0.676668571513183,0
2025-09-03,16.35,2.88,61.371428571428574,2.5,5567.0,0.4268044611808091,-0.14734280823334778,-0.03573558350276974,-0.0,-0.7423950795591118,0.07669137918368445,0.24544603875197268,0,0.002451871227773267,0.22798968324212063,0
2025-09-04,15.3,2.84,61.17142857142858,2.5,5765.0,-0.38143758767036373,-0.665492016702418,-0.08461391727906321,-0.0,-0.6213521442410699,-0.33100166476764714,-0.27854914537274256,0,-0.3931368791917541,-0.2721352554010172,0
2025-09-05,15.18,2.83,58.68571428571429,2.5,6955.0,-0.4823062791607546,-0.7859160305608032,0.27292835641153174,-0.0,-0.1073694894479852,-0.32588102163416094,-0.2762164705838448,0,-0.3366179705789595,-0.2223493456857356,0
2025-09-08,15.11,2.84,58.22857142857144,2.5,6157.0,-0.5392480618947587,-0.6722659211758234,0.29835123673946873,-0.0,-0.4263631825686916,-0.30378394757328087,-0.21009562599491627,0,-0.34642026583015,-0.20011889098938287,0
2025-09-09,15.04,2.87,57.942857142857136,2.5,5887.0,-0.5661566523478425,-0.29404466805144264,0.30004339789736617,-0.0,-0.5201093863950378,-0.1980517165403123,0.018353677726031054,0,-0.2500626551798161,0.014694524730765213,0
2025-09-10,15.35,2.84,57.94285714285714,2.5,6218.0,-0.3233941151293648,-0.651306406033245,0.239214867553072,-0.0,-0.3355325429975365,-0.24456718283816853,0.036089923832545445,0,-0.27812043713792217,0.04275120444579816,0
2025-09-11,14.71,2.78,60.34285714285715,2.5,5560.0,-0.7642809915698723,-1.3377806002767454,-0.4278423544371878,-0.0,-0.5692645570448274,-0.7161869484414229,-0.35849278503595383,0,-0.7731134041459057,-0.376246457571355,0
2025-09-12,14.76,2.79,61.34285714285714,2.5,5101.0,-0.7845580161054279,-1.261515136655558,-0.6596731539385113,-0.0,-0.7221254865077372,-0.745756576615998,-0.30408730221416147,0,-0.8179691252667718,-0.3248319477546587,0
2025-09-15,15.69,2.75,64.45714285714287,2.5,5844.0,0.2659015701636257,-1.7511960610458377,-1.4659982028861747,-0.0,-0.37548400817300726,-0.7387879878418986,-0.21011790538633857,0,-0.7763363886591993,-0.19721598658127637,0
2025-09-16,16.36,2.79,64.37142857142858,2.5,7017.0,1.2198410071676677,-1.0971981087948952,-1.3454435242448493,-0.0,0.14315547934284378,-0.23229583533713805,0.3032230708777872,0,-0.21798028740285366,0.3547236411196768,0
2025-09-17,15.72,2.79,63.77142857142858,2.5,9705.0,0.47186459564198024,-1.0430729223746829,-1.0995141268326616,-0.0,1.2599041237798472,-0.3912653233863431,0.173593210938217,0,-0.2652749110083584,0.30485991228825926,0
2025-09-18,15.7,2.71,66.54285714285714,2.5,8388.0,0.5059356944710488,-2.0940580931624626,-1.7611727395271406,-0.0,0.6604262648684543,-0.8286712675128522,-0.2413158693740063,0,-0.7626286410260068,-0.1945907703533688,0
2025-09-19,15.45,2.72,66.22857142857144,2.5,5734.0,0.13999094064755846,-1.7870124332975295,-1.536944151992623,-0.0,-0.4676609851039587,-0.8014952781935158,-0.2029921397391663,0,-0.8482613767039118,-0.27416505574384575,0
2025-09-22,16.1,2.69,66.51428571428572,2.5,5721.0,1.0722323057479002,-2.028714200253124,-1.4902648050472131,-0.0,-0.4713568930049905,-0.5849975293610098,-0.01725248260283796,0,-0.6321332186615088,-0.08687753170098089,0
2025-09-23,16.64,2.71,56.771428571428565,2.5,5865.0,1.6818399280441558,-1.6174723724237674,1.0423483022397573,-0.0,-0.40444084960426313,0.22777992713406797,0.7035098213979986,0,0.18733584217364166,0.6515283032188705,0
2025-09-24,16.18,2.7,54.57142857142857,2.5,5216.0,0.9872903895765995,-1.6178050664663175,1.492387481946787,-0.0,-0.6497392360758768,0.10932309332244206,0.4849353042446156,0,0.04434916971485438,0.4466168146154406,0
2025-09-25,16.74,2.76,50.65714285714286,2.5,5237.0,1.6158531790944974,-0.7415313191546303,2.1863507230695625,-0.0,-0.6259683976784362,0.6995667025958727,0.7695313194963013,1,0.6369698628280291,0.7593178069578083,1
2025-09-26,15.29,2.75,51.28571428571428,2.5,4899.0,-0.32972239022768385,-0.8222965116331586,1.8448293509418399,-0.0,-0.7553843146212763,0.023360199630115264,-0.07164627903418239,0,-0.05217823183201237,-0.08904691667661317,0
2025-09-29,16.12,2.74,50.97142857142857,2.5,5213.0,0.7322611012468762,-0.8987142473254641,1.7472369732958182,-0.0,-0.6200952636563368,0.2995114508355873,0.027603176131970164,0,0.2375019244699536,0.026706210999060287,0
2025-09-30,16.28,2.8,51.40000000000001,2.5,5213.0,0.9016272805661566,-0.01913897505877748,1.5285477126047666,-0.0,-0.6151538401590124,0.570456034173167,0.23001253806173017,1,0.5089406501572658,0.23382397508964764,1
2025-10-01,16.29,2.81,52.48571428571428,3.699999999999996,5676.0,0.8763987553866882,0.20123143982445263,1.2557332719458396,-5.294651389216606,-0.40714777688478404,-0.484494564890811,-0.7061745293595973,0,-0.5252093425792894,-0.6864143151880788,0
2025-10-02,16.63,2.81,54.54285714285715,3.699999999999996,5454.0,1.3157705132557647,0.30525445838613346,0.8709727352913597,-3.678767909685706,-0.4825741894837176,-0.07525154338629991,-0.14196785865865166,0,-0.12350896233467168,-0.13261816991092087,0
2025-10-03,16.65,2.8,52.57142857142857,3.699999999999996,5034.0,1.2776328248495137,0.18621806703321214,1.2252892377942546,-2.9495762407505257,-0.6237953785500601,0.09429786697356346,0.013394018232522065,0,0.03191832911855745,0.005989809352194283,0
2025-10-06,16.37,2.76,53.971428571428575,3.699999999999996,5347.0,0.8427185069632275,-0.5085518125008601,0.9481659650261056,-2.5066578014027643,-0.4857597779984952,-0.21144835893662162,-0.19016024572322124,0,-0.26002433673647113,-0.18644760426154935,0
2025-10-07,17.24,2.82,51.85714285714285,3.699999999999996,5246.0,1.8682837316017051,0.5418076814747929,1.3123507240855212,-2.19848432637882,-0.6516223233246444,0.5458007034642895,0.5720198828194655,1,0.4806384711318251,0.559875639411835,1
2025-10-08,16.3,2.84,52.942857142857136,10.299999999999995,5548.0,0.5646751120512615,0.8525089792420804,1.0417377035583133,-5.032463502717045,-0.38264161895156806,-0.3729899324437438,-0.36907167957798137,0,-0.4112540943389006,-0.3548079757069684,0
2025-10-09,16.43,2.95,48.62857142857143,10.299999999999995,5424.0,0.697186100595383,2.4061986989836766,1.7067056640729048,-3.5814891879006927,-0.4453535043074499,0.5560587351081603,0.43371493227503066,1,0.5115233846774153,0.44096303390693004,1
2025-10-10,21.66,3.18,30.14285714285714,10.299999999999995,5420.0,4.442605873219802,3.9337551772206423,3.6179878197870354,-2.8953065656989203,-0.4051852793553981,2.6574445659497563,2.022471423321388,1,2.6169260380142165,2.0293641454645996,1
2025-10-13,19.03,3.18,29.74285714285714,10.299999999999995,5540.0,2.0615630830422225,3.0978545163410742,2.950986842816423,-2.4707476991166035,-0.31124332417159906,1.643873108554953,0.6378356724282699,1,1.612748776137793,0.650632261013323,1
2025-10-14,20.81,3.11,28.285714285714285,10.299999999999995,5426.0,2.8151120695905463,2.238396690603392,2.621828077651849,-2.172369257718844,-0.41578694326406895,1.6059443920447827,0.38787821820200086,1,1.5643656977183757,0.3855037372765957,1
2025-10-15,20.64,2.95,27.41428571428571,-12.4,5623.0,2.3454261691828013,0.9377018062660012,2.345926322830456,3.8177956002712907,-0.22267120333780985,2.21768277725499,0.481482061472462,1,2.195415656921209,0.49521974622740705,1
2025-10-16,25.31,3.04,23.11428571428572,-12.4,5210.0,3.580318990068896,1.5235724602351215,2.363014730464117,3.0341606656980735,-0.6094881120169529,2.6106025143236433,0.46349304269801817,1,2.549653703121948,0.4418317287392397,1
2025-10-17,20.78,3.04,22.32857142857143,-12.4,5347.0,1.5285020630141621,1.4174131677123372,2.1401558341324036,2.568233322541571,-0.43002467379654613,1.8254524005527446,-0.15525863799347817,0,1.78244993317309,-0.1584768202413931,0
2025-10-20,18.23,2.99,29.85714285714286,-12.4,5019.0,0.4455459977969417,1.0012851046615485,1.4577688111373315,2.247834559226816,-0.7162543464023796,1.1751700048103766,-0.7118004129869311,0,1.1035445701701385,-0.7355413420508139,0
2025-10-21,17.87,2.97,28.542857142857148,-12.4,5417.0,0.2613557609019897,0.8256921441888211,1.4345961544281993,2.008379218235072,-0.3036339946542304,1.0147094460598975,-0.7540139825404328,0,0.9843460465944746,-0.7387359354016975,0
2025-10-22,18.6,3.01,26.37142857142857,-5.800000000000004,5248.0,0.5243684067757879,1.0457448513777514,1.4635851488053584,0.9981178812468635,-0.44005416544954046,0.9633745834565062,-0.5544872063841275,0,0.9193691669115521,-0.5485035170826885,0
2025-10-23,17.3,2.96,27.571428571428573,-5.800000000000004,5231.0,-0.059761059071830554,0.6587309647792572,1.28559376553042,0.9440640677387663,-0.44462145889136934,0.6256225383660652,-0.49524325628305266,0,0.5811603924769282,-0.4930136293883085,0
2025-10-24,16.37,2.88,32.45714285714286,-5.800000000000004,5185.0,-0.4923744939142553,0.08960338502058207,0.8996976682191284,0.893201484451156,-0.4938368789780564,0.23774849786595492,-0.5655765162458051,0,0.18836480996814928,-0.5669921872560992,0
2025-10-27,15.79,2.8,37.34285714285715,-5.800000000000004,6011.0,-0.7490825495419372,-0.47693011149272274,0.5271554006110012,0.8450828654369142,0.3216411480574,-0.09335614510081489,-0.6429759292303368,0,-0.06119203029507488,-0.5836017074262808,0
2025-10-28,16.42,2.82,39.34285714285714,-5.800000000000004,5947.0,-0.473545017314554,-0.34607399557443824,0.3447253025020341,0.7993325124812382,0.3025879941191406,-0.017074140870043192,-0.3603372076135768,0,0.01318465854187087,-0.31499274097881425,0
2025-10-29,16.92,2.76,42.114285714285714,7.100000000000001,7636.0,-0.27411048673352206,-0.753626037963478,0.10401401242000165,-0.9059916134097447,2.852607515108399,-0.4687164776070486,-0.5255613321378713,0,-0.1834557260962087,-0.29106814701534167,0
2025-10-30,16.91,2.85,37.05714285714286,7.100000000000001,6606.0,-0.2995327354394407,-0.1653530934135393,0.4186308528871383,-0.8747838151265731,2.0491468474527093,-0.23069634110378096,-0.11627741974063442,0,-0.025781656358510013,-0.012005667510555323,0
2025-10-31,17.44,2.94,34.45714285714286,7.100000000000001,5325.0,-0.09323860651783446,0.4282065766741519,0.5661829449996274,-0.8447984467165445,-0.34929525881891965,0.04476729070351182,0.197782453499147,0,0.009837764821619854,0.05931916269888042,0
2025-11-03,17.17,3.04,32.6,7.100000000000001,5861.0,-0.23434020092522165,1.0804069142420685,0.6694678771214639,-0.8159289472956204,0.6536550123014148,0.22452779996022276,0.31396617374365043,0,0.28989330119036427,0.269157632770537,0
2025-11-04,19.0,3.13,20.94285714285714,7.100000000000001,5752.0,0.5688768024332879,1.6108563480333267,1.556667865154334,-0.7880804601970458,0.4572255807797914,0.807637426131442,0.7321334865145726,1,0.853359984209421,0.6645892506560838,1
2025-11-05,18.01,3.05,23.057142857142857,1.7000000000000028,5815.0,0.08790970143577267,0.9735914148736128,1.288186596116521,-0.10513426579229739,0.5388478119264201,0.5550608009576605,0.27480140562784927,1,0.6089455821503025,0.26169458694766295,1
2025-11-06,19.5,3.13,24.342857142857145,1.7000000000000028,5955.0,0.7309670068286084,1.4518360309620344,1.101969978718045,-0.10858578820011712,0.7549633146635012,0.8535177494407784,0.35641553600205533,1,0.9290140809071286,0.3908039382513613,1
2025-11-07,19.08,3.15,20.428571428571427,1.7000000000000028,5662.0,0.4903348419790454,1.4862868437247112,1.33902295804946,-0.11204250566696561,0.15937166789648036,0.8383825961876259,0.18255732165208005,0,0.854319762977274,0.1472132206903759,0
2025-11-10,17.6,3.02,29.942857142857143,1.7000000000000028,5347.0,-0.23274316366378486,0.5000451355845374,0.4850561555193377,-0.11550455634730455,-0.46168842712015407,0.15410091141063242,-0.4876389854149955,0,0.10793206869861702,-0.5627822270899316,0
2025-11-11,17.28,3.02,30.457142857142856,1.7000000000000028,5576.0,-0.4056158694619106,0.45436387559795405,0.3922539142228469,-0.11897207945226884,-0.039824238518257137,0.06928076879492864,-0.4247877965633966,0,0.06529834494310292,-0.447803622992182,0
2025-11-12,17.51,3.02,34.57142857142858,-17.5,5697.0,-0.3181890275842195,0.40954467259628413,-0.03177855243423497,2.0660785916556104,0.1965172943460349,0.43426670134789447,-0.035643044088477516,0,0.45391843078249794,-0.028178106879226117,0
2025-11-13,20.0,3.09,24.542857142857144,-17.5,5694.0,0.8404938041881344,0.8928412787590446,0.8640045759493287,1.862324337320809,0.17505843737331328,1.0652663075381812,0.5530068504823287,1,1.0827721512755124,0.5699239995401115,1
2025-11-14,19.83,3.07,22.057142857142853,-17.5,5333.0,0.7076954907092764,0.6828444673695795,1.0619717551966832,1.6970947310665512,-0.5640108436729463,0.9689752846763037,0.4305972899227156,1,0.912574200309009,0.38807516110726115,1
2025-11-17,22.38,3.13,11.642857142857142,-17.5,5633.0,1.7776230705622849,1.1133026094270937,2.0458823994196553,1.5587620393994923,0.017159094889908966,1.5882065917606432,0.7630074609370531,1,1.589922501249634,0.7690253755376829,1
2025-11-18,24.69,3.2,8.9,-17.5,6138.0,2.448536793132835,1.5884900522797492,2.196602772959857,1.4400584702110728,0.9665298905788932,1.938440302257961,0.7394092647417645,1,2.0350932913158504,0.8202371763293497,1
2025-11-19,23.66,3.17,7.857142857142857,-11.0,5635.0,1.8340381862788835,1.255786677145302,2.219022528032978,0.750074398388345,-0.04418506888366561,1.5207668443115203,0.10443577820259842,0,1.5163483374231537,0.08900624110852196,0
2025-11-20,26.42,3.17,5.171428571428572,-11.0,6037.0,2.517924062857087,1.1718194145128815,2.3455792667139375,0.6972418728170369,0.7148840886557016,1.7154872711171854,0.16911201229246275,0,1.7869756799827554,0.2187928779266748,1
2025-11-21,23.43,3.19,5.6571428571428575,-11.0,5432.0,1.3896405603317235,1.3303363061697453,2.0383135066286915,0.6457510152834852,-0.48929795183108926,1.352805964332876,-0.2703354304231613,0,1.3038761691497671,-0.34256702667446515,0
2025-11-24,20.52,3.15,13.685714285714283,-11.0,5108.0,0.3514542876020039,1.017284693638017,1.1396479649561297,0.5951188926541107,-1.0833370193038143,0.7575750658940543,-0.6994400236886651,0,0.6492413639636729,-0.8090656044033671,0
2025-11-25,18.56,3.1,15.028571428571428,-11.0,5302.0,-0.3087860312739564,0.6031277362235477,0.9472357253005944,0.5448402218391889,-0.6936133719930376,0.3867177009128341,-0.7599528684008597,0,0.3173563637135303,-0.7974032191330456,0
2025-11-26,17.19,3.0,17.657142857142862,-10.700000000000005,5075.0,-0.7437483713076253,-0.250145487444245,0.6516747310189259,0.5187016459025703,-1.075879798801133,-0.06409288224126183,-0.8937915062443993,0,-0.17168086212137515,-0.9488346050590453,0
2025-11-27,17.21,3.0,17.657142857142862,-10.700000000000005,4058.0,-0.6931797213049476,-0.23869242219297493,0.6294954248625234,0.5275713045332534,-2.5912315854055774,-0.048148297170221385,-0.5251198075158776,0,-0.30727145571077913,-0.6655757715097423,0
2025-11-28,16.35,2.95,21.77142857142857,-10.700000000000005,3973.0,-0.952197604761445,-0.6302375260600982,0.22695045063534416,0.5365519261875034,-2.3809975195574475,-0.32203006388189337,-0.46403436858459574,0,-0.5601298158376381,-0.5456329346391203,0
2025-12-01,17.24,2.94,22.085714285714285,-10.700000000000005,5071.0,-0.6053148775703955,-0.694981898137148,0.17201492512818728,0.5456471853254963,-0.7345973545410918,-0.24655661062152634,-0.18773458002111257,0,-0.3200163460756355,-0.11166792286925598,0
